id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
31040,0.00248854,0.21285598,0.07304811,0.41397676,0.04710051,0.017192608,0.008346341,0.006167434,0.32198513,0.026631497,0.03664741,0.0036497859,0.015275827,0.0024053291,0.0018639688,0.3014735,0.007833184,0.047131844,0.0033836209,0.015393342,0.0022137866,0.01595052,0.10904679,0.17790319,0.39092496,0.2010818,0.01279871,0.075991966,0.09158008,0.030258894,0.39166233,0.71301496,0.015086949,0.034239445,0.19241586,0.012190606,0.0018101231,0.58531106,0.07082587,0.043072496,0.0002281031,0.4415339,0.049789574,0.035611667,0.016777324,0.10446692
59284,0.31570858,0.0013233217,0.003099878,0.67929065,0.0049281754,0.044973444,0.0064486214,0.059287593,0.004605172,0.0026881783,0.11245873,0.00020763389,0.004755505,0.7002231,0.0010624126,0.080511756,0.0046586487,0.009299147,0.0013170808,0.050101,0.37524837,0.023077898,0.2907027,0.48356137,0.258759,0.015621812,0.0005512381,0.05028376,0.20121549,0.023042802,0.013676234,0.028775923,0.0008197231,0.009469208,0.14069784,0.019859256,0.0020956367,0.8302304,0.06178468,0.08319866,0.021086289,0.022266468,0.0019086885,0.25105366,0.0017594987,0.013125668
27771,0.5965996,0.00024289658,0.0023286785,0.61434984,0.00402252,0.016475985,0.002344814,0.015633916,0.0012776642,0.0009538197,0.023060393,5.1814073e-05,0.0014403645,0.96527416,0.00024873685,0.089606196,0.0022438082,0.007863664,0.0012041895,0.011859276,0.74759513,0.0006847176,0.06719522,0.17442605,0.36009207,0.0049399654,0.0001517571,0.029755792,0.088832684,0.006365878,0.02067879,0.010446008,0.00021520411,0.0034709198,0.1996407,0.0030072453,0.0004113429,0.77410233,0.019776033,0.04843285,0.0018477399,0.0023696113,0.00056934706,0.14209813,0.0007029695,0.009919883
48481,0.000133154,0.00034064052,0.0017408255,0.01055897,0.0010669866,0.0023583544,0.25739288,0.0057997657,0.00045732528,0.0009118154,0.003908627,0.98924106,0.0028897899,2.8892171e-05,0.0014506764,0.2995259,0.00686044,0.98352367,0.025593251,0.00094665703,0.0025075579,0.000105591964,0.0035982034,0.013854993,0.05677045,0.012396598,0.00090030686,0.03454101,0.023617255,5.3153133e-05,0.025569402,0.02493582,0.0037227606,0.0034895209,0.024234792,0.011935108,0.0039724302,0.106827594,0.0009246776,0.93569744,1.846158e-05,0.0020229204,0.0142283095,0.017011156,0.57970554,0.01791195
43579,0.0034301386,0.034402,0.026166575,0.35189655,0.01497369,0.01229192,0.0094711725,0.013603447,0.00889046,0.07350276,0.068666585,0.020617865,0.0025533075,0.0063649006,0.0055810474,0.71584755,0.029297676,0.14762771,0.010362224,0.046930056,0.015464446,0.035011917,0.18889078,0.4355128,0.21792613,0.07846718,0.018903298,0.22865255,0.07217933,0.009503319,0.0766597,0.35649675,0.03025554,0.004324261,0.06318219,0.024729917,0.0012048372,0.6651474,0.030697191,0.42111084,0.00423258,0.027809061,0.07610775,0.019590983,0.078890674,0.08953974
34615,0.00039875574,0.0017919879,0.6623879,0.37284234,0.013103592,0.0055859904,0.002799936,0.0064309477,0.0022863226,0.004925006,0.017559271,0.0053371666,0.005199493,0.00066779385,0.0034182146,0.26990208,0.0066596856,0.06610885,0.00074857345,0.005506547,0.0011864095,0.0018126166,0.1004796,0.056685667,0.1021455,0.01266201,0.01180785,0.1455275,0.03311322,0.0011805625,0.9338747,0.029438488,0.0014746631,0.0058591133,0.040062815,0.016564218,0.00045811723,0.9736729,0.090772785,0.4044662,0.00020234694,0.010603445,0.02478126,0.01191838,0.009865681,0.76500994
12036,4.955082e-05,0.046558175,0.004207233,0.11738705,0.0077123423,0.033652004,0.00012731978,4.5363075e-05,0.015759697,0.017820673,0.048345063,0.0033044757,0.0005880738,0.00015417626,0.011365271,0.26057512,0.002553142,0.076625034,0.98781896,0.0016832046,0.00035929945,0.00035539948,0.00880251,0.573285,0.031714365,0.080486074,0.04390876,0.24562205,0.04149894,0.0035073012,0.04957134,0.8465022,0.8237964,0.014118849,0.01512871,0.0059428266,0.0024775383,0.58301157,0.004271245,0.020191507,4.227048e-06,0.00051176886,0.052830875,0.0005936634,0.0078022745,0.04724743
70991,0.0066206935,0.00026589035,0.003059214,0.34429577,0.0014942901,0.082058445,0.020706233,0.00750279,0.0008783457,0.04377683,0.8056078,0.0001691096,0.0023186929,0.010347476,0.0012225885,0.05480198,0.0024810266,0.0071692383,0.000768152,0.0025218439,0.008860713,0.036044832,0.95215505,0.9319426,0.74973226,0.0030791836,0.001419747,0.036209047,0.0071524605,0.012607599,0.034170203,0.009846151,0.0005514643,0.0007175968,0.21079233,0.011483505,0.00090420723,0.9341363,0.005151286,0.04563198,0.022169452,0.0091798445,0.0026233403,0.17477022,0.0012219045,0.013834004
76994,0.0016313842,0.0017754473,0.07295289,0.30084798,0.028709723,0.005109289,0.0008596514,0.0054336702,0.0014067427,0.0030079158,0.08341507,0.0012921274,0.0033742432,0.0012732865,0.010753499,0.3044172,0.0055474513,0.12555166,0.0019292149,0.2219573,0.0032122585,0.0031240645,0.052791934,0.14702319,0.047441967,0.004779174,0.014516808,0.026084501,0.9307965,0.0013277156,0.6844752,0.043977574,0.0064935987,0.6241465,0.016872916,0.0075413752,0.0025169454,0.9222693,0.08516575,0.010780945,0.0005134915,0.016146941,0.0050040316,0.00069700106,0.03685499,0.4015906
15378,0.016223392,0.001562078,0.0058209198,0.21357101,0.0030523485,0.028313354,0.026028464,0.6074339,0.008056747,0.0048697093,0.08749955,0.006550532,0.020270413,0.028015649,0.019337608,0.20319279,0.016834028,0.15451352,0.001429339,0.3387024,0.048254736,0.0026044063,0.07166016,0.13177976,0.103748135,0.00910163,0.0018419377,0.12833041,0.8504628,0.019922135,0.064697705,0.07258957,0.0053739976,0.15418288,0.058591843,0.036292907,0.006459376,0.57643324,0.21921189,0.06648799,0.014521857,0.054667927,0.0376343,0.0128486315,0.14931604,0.07775194
43300,0.0017291731,0.000581696,0.0089843925,0.23522545,0.0056632585,0.010233657,0.0014643735,0.014669251,0.0018819654,0.0006301969,0.04049308,0.00040515684,0.0068931035,0.0016863965,0.01023036,0.23527284,0.0134593835,0.23985845,0.0006427247,0.43412456,0.0041683656,0.0017962225,0.026195487,0.05933969,0.036884107,0.0049163997,0.004265137,0.05648704,0.9864508,0.001944744,0.249162,0.065721415,0.007874564,0.82528126,0.0147253,0.013350474,0.00541484,0.8126141,0.10717164,0.003929701,0.00075554167,0.031261235,0.011292737,0.0005540557,0.04589009,0.13485643
73447,0.0024230047,0.0011441818,0.027740514,0.5547919,0.0194862,0.02211138,0.020399181,0.019942814,0.007614949,0.0038455639,0.025914738,0.007966245,0.01222998,0.0054077255,0.01441084,0.25786337,0.011148876,0.17679517,0.008463111,0.050234366,0.007200902,0.013277285,0.08313226,0.07725228,0.22540322,0.030558987,0.00704334,0.597978,0.28933495,0.010549798,0.15110888,0.0924145,0.016372949,0.0748198,0.09789713,0.16186272,0.012230411,0.7249508,0.056750055,0.10433456,0.0033520765,0.035205297,0.19406897,0.02786511,0.042394757,0.10739228
35349,0.007625341,0.00076272845,0.0010204925,0.13984926,0.0020603528,0.8316387,0.061173696,0.024196299,0.008120456,0.0011849243,0.0018539142,0.0026874598,0.25238135,0.03220058,0.0034456307,0.031814065,0.0004717696,0.47560567,0.0021373234,0.0002123558,0.012502486,0.0001786528,0.049857367,0.015255318,0.69750327,0.010689168,1.6791799e-05,0.07814365,0.0011510021,0.001967502,0.0077196374,0.039988473,0.002187629,0.00013132399,0.42304337,0.0033100462,0.042565137,0.10682273,0.009327361,0.052783735,0.0016108558,0.005056185,0.008404834,0.96255994,0.0014999041,0.002967248
35537,0.0021416917,0.014964233,0.09775841,0.045714244,0.018683694,0.08144021,0.010008921,0.017349923,0.043239597,0.15212888,0.017770074,0.019012282,0.016803173,0.0008971239,0.20593825,0.59946656,0.01914094,0.42723462,0.0074353097,0.004284923,0.0043322444,0.0007217818,0.010655437,0.17744501,0.02033642,0.6416825,0.0016029747,0.09092879,0.027874604,0.0035356358,0.37160137,0.86246145,0.12672217,0.009434534,0.010611581,0.0073396815,0.018219521,0.46466395,0.009841996,0.04542867,0.00035241846,0.003669771,0.09496587,0.001379316,0.11724807,0.33885577
49727,9.784184e-05,0.01036081,0.010876422,0.9783653,0.9905957,0.0021547577,8.341614e-05,0.0010578803,0.012759379,0.002658091,0.008542768,0.00019868786,0.0044801277,0.0017720314,0.00018699693,0.9655577,0.0018218412,0.024020912,0.00014565812,0.0012898699,0.0009988829,0.00070444355,0.07666358,0.039453615,0.73350334,0.0074967747,5.1496743e-05,0.11305177,0.0045138383,0.0012351567,0.13077493,0.055426795,0.0010253502,0.0011190297,0.045848228,0.0056950045,3.904805e-05,0.63016516,0.012037097,0.0069622025,2.864893e-06,0.026305214,0.002524502,0.006524669,0.009715745,0.029425351
56247,6.1527964e-05,0.0013049081,0.020319972,0.9504664,0.23746966,0.0013237365,6.685689e-05,0.0011977518,0.0059884195,0.0023205602,0.0037447053,0.00010185802,0.0047465377,0.000380076,3.7129907e-05,0.9262484,0.007424482,0.036381897,0.00012235297,0.0011727801,0.00049221166,0.00053665246,0.021958584,0.061850004,0.3967496,0.012855908,0.00039091587,0.28631264,0.010329908,0.0030447417,0.07314484,0.060397416,0.0007186815,0.0018772726,0.05769746,0.0025224402,2.0055999e-05,0.83792406,0.07284979,0.044334114,1.0462478e-05,0.28142804,0.014715623,0.0016352192,0.00344321,0.040586986
76570,0.0012069984,0.00097558467,0.034650438,0.1167441,0.08890405,0.7230204,0.005273979,0.0055443197,0.001967136,0.029626645,0.46202353,0.0024011447,0.29835144,0.001020268,0.20241867,0.52406555,0.0050530746,0.8663271,0.005818713,0.0010813732,0.0019212104,0.00024342285,0.17945407,0.53788114,0.05479869,0.0037999263,0.00023679007,0.08222296,0.024144074,0.00040091272,0.5988881,0.02816081,0.0049734106,0.04163919,0.0069894604,0.011882092,0.47951174,0.9236831,0.016546115,0.0017656535,0.0059473948,0.0007856409,0.018875523,0.0045903586,0.014897292,0.3812228
6260,0.0024494708,0.0010651884,0.015255153,0.1321415,0.009967784,0.061613284,0.0042687915,0.020769307,0.003704561,0.16822751,0.13161679,0.0006683474,0.0030586103,0.0027384458,0.9615471,0.5626465,0.005896659,0.0563592,0.0049391803,0.017449342,0.0043164953,0.00058823277,0.10972841,0.5151174,0.025425252,0.14832477,0.0013134531,0.062239494,0.059875574,0.009127194,0.14312409,0.64502794,0.2206454,0.0124112945,0.0051824357,0.0070661264,0.017870259,0.60344565,0.0050286474,0.010738577,0.0010353078,0.0014876251,0.030106852,0.0002969622,0.17016429,0.137273
48535,0.006639776,0.009527762,0.03348171,0.3796176,0.008384436,0.021610776,0.027385969,0.233287,0.013437796,0.0140947895,0.13353173,0.0029221019,0.0025646824,0.036304243,0.005830893,0.3684762,0.022990422,0.12389383,0.000535729,0.013391836,0.02426485,0.0041787145,0.35494217,0.33016685,0.92033774,0.018544333,0.037385043,0.09327878,0.022287235,0.0015753073,0.14036222,0.078301646,0.004760933,0.0026470302,0.5402352,0.0056987046,0.0013561066,0.8970604,0.0046811136,0.23450118,0.006591145,0.028198909,0.02272285,0.3286783,0.013502467,0.04538684
47197,0.004172362,0.001634798,0.033789773,0.8415474,0.018519988,0.05961368,0.00029300022,0.028316246,0.0015037797,0.0041896817,0.16951041,9.154016e-05,0.070095815,0.025437178,0.0008782984,0.34567213,0.008666488,0.020220986,0.00041975334,0.010304954,0.014651589,0.0010874651,0.15599635,0.423394,0.13892752,0.001033495,0.00026393117,0.07426453,0.13098224,0.02686023,0.18032506,0.012914545,0.0013277055,0.01780409,0.06509463,0.019848067,0.0009790802,0.979483,0.54490745,0.029759785,0.0017966459,0.05685817,0.0022209182,0.0055204723,0.0037267793,0.2532198
1878,0.00031485825,8.395095e-05,0.0004270137,0.19093935,0.00046971385,0.001587442,0.000107815096,0.01036215,0.00070675235,0.0017018255,0.994948,3.0718566e-05,0.001428054,0.0007337578,0.0005396735,0.2365882,0.016819417,0.023001697,3.1252177e-05,0.22690795,0.0007071148,0.00945359,0.94083554,0.9966968,0.027699182,0.00069618557,0.00025183664,0.021297636,0.80214393,0.00014811713,0.020139635,0.018299881,0.00024786824,0.008595728,0.0021839172,0.008461903,6.0112623e-05,0.9797116,0.051499184,0.022623332,0.00025279963,0.004997137,0.00426618,0.00010185628,0.0020918916,0.018768985
49964,4.359845e-05,0.018243276,0.015830318,0.9340327,0.9220876,0.0025890565,0.00027881112,0.0019804433,0.38781202,0.0015520547,0.018322663,8.044361e-05,0.0059456327,0.0001864219,0.00011142781,0.940035,0.009244955,0.020992583,0.0001327463,0.00031776226,0.00012065884,0.00037464307,0.067320354,0.071187496,0.5901681,0.046683326,0.00023097488,0.05752706,0.002528231,0.0005897386,0.09445661,0.39862365,0.0011122831,0.0009074602,0.041447323,0.0042221528,5.831734e-05,0.884543,0.008956851,0.0039751707,2.4935775e-06,0.06783575,0.0028181416,0.0031230843,0.0060184766,0.050022792
72733,0.52732635,0.0012895548,0.0026071575,0.20185249,0.001469412,0.17691475,0.0075350613,0.018808765,0.001096924,0.0035983112,0.008260762,0.00010377907,0.010348424,0.9704689,0.00084662664,0.03360454,0.0058353366,0.01023688,0.0045944196,0.003970587,0.8436326,0.0005386419,0.05749796,0.033344623,0.5031575,0.0032613892,0.00020863209,0.016014136,0.041112605,0.08254342,0.02883096,0.01393123,0.000585598,0.0039578425,0.5320418,0.002983131,0.002009683,0.14523807,0.038279645,0.008138708,0.0038437415,0.014573469,0.0012804448,0.2969986,0.0065545267,0.0111756595
4371,0.010342463,0.00019386072,0.0025183558,0.5087088,0.0008285811,0.011050701,0.0020378984,0.010343136,0.0018089664,0.004300021,0.12758188,0.00032156068,0.0011583285,0.016653573,0.00067589374,0.086978756,0.004748315,0.060800634,0.00042871552,0.22569446,0.0070176376,0.015225282,0.121442944,0.84207976,0.1965648,0.030489517,0.00014109295,0.05677809,0.7010417,0.0019033672,0.023146197,0.048418928,0.0011639805,0.012236513,0.09562441,0.0057210145,0.00024960065,0.8835585,0.0325625,0.12993023,0.0009435091,0.009059903,0.0049992665,0.01761999,0.0005776093,0.010843267
40648,0.00085484836,0.0035974686,0.016731363,0.8858577,0.020230254,0.0090658,0.0009956046,0.0141344955,0.0036800227,0.014546668,0.013883656,2.3706709e-05,0.009220659,0.0037183242,5.3682143e-05,0.37529093,0.0017547673,0.005208681,0.00022156505,0.0014663222,0.004586765,0.007376795,0.08630678,0.16706312,0.7534474,0.003492281,0.0005247909,0.016393004,0.02479816,0.057780787,0.10676986,0.022750381,0.00087779644,0.010505069,0.5150818,0.018347321,0.0006009441,0.7506305,0.029770587,0.007620932,0.00030679425,0.94309133,0.001172097,0.032156534,0.003688088,0.03486078
72621,0.0003659115,0.000703067,0.01786123,0.6305814,0.061101604,0.0077947765,0.0034306112,0.0027109035,0.013721074,0.004597825,0.061109345,0.0018063543,0.0056798607,0.00078158505,0.0028312693,0.48005006,0.015273395,0.08199145,0.0102144955,0.010741875,0.0012271964,0.033294585,0.15260284,0.24488883,0.17978582,0.045641225,0.0015674082,0.6798678,0.050510075,0.0049346336,0.1590009,0.13648237,0.0065706675,0.013043882,0.039340198,0.40248576,0.0031656858,0.809207,0.021267878,0.06020246,0.00033858605,0.015399951,0.20703378,0.0055710953,0.014181923,0.08749469
24249,0.0005180091,0.021362517,0.108609535,0.347685,0.022401076,0.00463567,0.001348619,0.005079854,0.01185854,0.10443508,0.05859746,0.0032020041,0.0011015665,0.0019277089,0.0055336137,0.61249214,0.0027500074,0.06624216,0.005204739,0.0011125586,0.0037926065,0.0016839452,0.028371066,0.61316085,0.034776922,0.13080026,0.0032452107,0.50355285,0.0077577024,0.0044246293,0.34507883,0.54939973,0.01597918,0.0023999698,0.021463484,0.011778748,0.0046106223,0.8701582,0.011540676,0.13068694,0.00029802095,0.008976025,0.19576623,0.0009982564,0.0244035,0.43007588
50795,0.00043957823,0.016966928,0.04971573,0.1509743,0.021204052,0.009107649,0.0052090343,0.0038058462,0.37678275,0.054124214,0.041272383,0.0029045674,0.0061436594,0.00032865882,0.004349323,0.6904914,0.010324337,0.086854674,0.01475862,0.002464547,0.0008906111,0.0032553852,0.04613979,0.3781257,0.06459927,0.3306934,0.008460055,0.24411154,0.009239933,0.0024944462,0.19151455,0.77914774,0.007831324,0.0016329577,0.02103492,0.015866121,0.002588329,0.6078243,0.017880606,0.07107515,0.0003567342,0.025392191,0.20309952,0.0020563547,0.018393567,0.15267347
58722,0.0017453898,0.02482682,0.0067703184,0.08764868,0.017137824,0.008438362,0.004391175,0.014935645,0.13221702,0.05558176,0.011303784,0.012518403,0.013155851,0.0005644108,0.015751533,0.7440785,0.028738607,0.07632657,0.004042558,0.010511817,0.0030310955,0.00089428114,0.009065783,0.14931613,0.008600073,0.87738585,0.0005531186,0.20968153,0.032808967,0.09024255,0.031547565,0.9734967,0.07123831,0.0046416568,0.0049569835,0.002848563,0.002217475,0.10904753,0.15917884,0.06650359,0.00021298236,0.032485858,0.2518064,0.00079946284,0.31629834,0.0488432
66011,0.0053631845,0.007215709,0.0044966503,0.23041813,0.010677118,0.019067945,0.009901176,0.02170067,0.010333745,0.0057583572,0.05715836,0.0067862445,0.011995777,0.01573338,0.02942396,0.31287035,0.10789032,0.088800035,0.015913155,0.8071949,0.021885134,0.21077968,0.28940326,0.1452386,0.1353154,0.015836835,0.005598222,0.08678377,0.87189734,0.016641716,0.06743642,0.20537525,0.07935189,0.033947263,0.02954878,0.44269705,0.008160998,0.26406914,0.084010296,0.06875452,0.004710576,0.025011877,0.027379943,0.011832769,0.2437461,0.025698906
42260,0.000117374766,0.0061521903,0.0049636816,0.6744156,0.03662534,0.0049575926,0.001024259,0.0019538046,0.0067994217,0.01288679,0.21604724,0.0032531004,0.0018757007,0.0013294029,0.0016017564,0.25729734,0.004914354,0.05715949,0.0011890698,0.0063179294,0.0008878633,0.0032315827,0.12493709,0.8867732,0.15744221,0.023086961,0.00043309858,0.6724869,0.017003369,0.0034919078,0.050257042,0.23786877,0.02432703,0.00058991933,0.035706893,0.0077491654,0.0023491571,0.8547852,0.022653122,0.23294389,0.00014347189,0.0038506635,0.15923679,0.006631368,0.005938113,0.033261426
19916,0.008668672,0.001424024,0.004606333,0.7163063,0.0066508935,0.029737193,0.004176362,0.0208232,0.0016294515,0.008339966,0.26817703,0.0002407039,0.0024076598,0.06655989,0.00016262906,0.2265061,0.0025231505,0.01760302,0.0009115248,0.0053705787,0.042598236,0.011799007,0.5487675,0.70156294,0.8371266,0.0024428396,0.001744355,0.06380036,0.022237362,0.0052518393,0.027437272,0.008846945,0.00039464186,0.0016118261,0.38454995,0.01966806,0.00064760563,0.91944695,0.0109203495,0.08736854,0.0046852413,0.036393415,0.002621824,0.20299728,0.0013584348,0.0133153265
13967,4.105181e-05,0.00050792476,0.07359451,0.031037176,0.016283387,0.7265864,0.0015601834,0.0018949999,0.0019009257,0.10768456,0.0022644093,0.00014100257,0.6259968,9.270562e-05,0.44167045,0.6708083,0.0005028179,0.97335047,0.006640584,9.528262e-05,0.00048243362,1.0044815e-06,0.0004171807,0.071202286,0.008449581,0.0032985557,8.615718e-05,0.11230074,0.005107149,2.0808533e-05,0.6650791,0.080734015,0.054047722,0.011837761,0.003061169,0.0007972278,0.99247384,0.54887724,0.0061050365,0.00031078942,0.0017771915,0.0006277589,0.05556384,0.00029730637,0.012510165,0.44116426
11597,2.0281052e-05,0.0029937408,0.0042534983,0.101609685,0.0070502725,0.0054621934,0.0012160891,0.0037482916,0.14093104,0.0018028816,0.0037484537,0.0007031179,0.00064667733,0.0001928436,0.0035723485,0.33309758,0.0042680195,0.043009747,0.0008709568,0.0034771466,0.0002758553,0.00016281292,0.0077636135,0.03854924,0.04596828,0.29739755,0.0045053465,0.9905274,0.011287674,0.0013400492,0.051879045,0.86828244,0.017407835,0.00084669155,0.008471642,0.00068282586,0.0005186761,0.15023111,0.012009455,0.044004507,2.800651e-05,0.0031013961,0.9801972,0.0044994266,0.010526538,0.020971738
64810,0.0021039415,5.9580096e-05,0.002219564,0.611316,0.00042568467,0.0077529172,0.0022634065,0.028799267,0.0005216144,0.00041464978,0.014222004,3.896591e-05,0.009511469,0.0011456852,0.0003381478,0.02109192,0.0049823597,0.022815831,2.8888975e-05,0.27998394,0.0012923946,0.002179068,0.027930839,0.07509007,0.08708375,0.0022152301,6.859723e-05,0.013672736,0.9872556,0.055773765,0.05698702,0.011590214,0.0011061112,0.7625048,0.11520124,0.0042542415,0.0003317214,0.80195826,0.41094202,0.0057257167,0.00024144172,0.7646755,0.0009266121,0.0021444326,0.0024473625,0.022082807
35233,3.408064e-05,0.0023073645,0.008517559,0.76325923,0.1238395,0.0043727476,0.00023744594,0.0013875914,0.005887152,0.006558617,0.10217605,0.00085269986,0.002502612,0.00035488012,0.0012271573,0.5571056,0.0025836811,0.12192801,0.0003596749,0.0015165978,0.00031529772,0.0009436166,0.056716062,0.631324,0.08095278,0.028824016,0.00066390925,0.9397974,0.012194645,0.0011909702,0.075434186,0.20188601,0.0094970595,0.0038090618,0.012365188,0.0029115912,0.0022333867,0.8501894,0.017452367,0.06761807,5.2955464e-05,0.01259639,0.56134176,0.0019760074,0.0023000347,0.053473096
