id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
2679,0.0010755725,0.0011678038,0.10773959,0.11125469,0.0057198023,0.009808099,0.22400592,0.006055056,0.012840191,0.038516514,0.036267508,0.15322936,0.0032411166,0.0005168045,0.03402095,0.34836507,0.010668997,0.23626602,0.18896024,0.001572844,0.0048118345,0.0050825705,0.044287816,0.15027171,0.11793791,0.01828814,0.0035990789,0.053215988,0.012548169,0.002886498,0.64258164,0.059466235,0.001541532,0.0039409795,0.072775364,0.8553689,0.03270107,0.76528436,0.0037745007,0.24583587,0.0010150176,0.004436957,0.01802265,0.0029553557,0.26244217,0.52383
14619,2.092778e-05,0.0011732549,0.02178924,0.95066017,0.246773,0.0008199126,6.7590634e-05,0.0009719358,0.0021853964,0.0031415261,0.008293959,2.1521264e-05,0.012592132,7.101534e-05,2.5684156e-05,0.66656,0.0029929,0.016785096,5.717049e-06,0.0017549401,9.718304e-05,0.0045453566,0.0558715,0.074956484,0.34506828,0.00456859,7.467698e-05,0.045977324,0.05047277,0.0060921637,0.19206882,0.017450577,0.0002604016,0.046117704,0.09634613,0.0050449786,0.000117948664,0.7285998,0.07377411,0.0076044807,3.0188967e-06,0.9725629,0.0032109807,0.00213283,0.0017567187,0.04364508
1590,2.777993e-05,9.309026e-05,0.0018272523,0.05042343,0.001103469,0.03176212,0.00046198597,0.008484585,0.00030495969,0.039022565,0.034034647,3.232024e-05,0.00031913482,6.664702e-05,0.99790585,0.4707777,0.0014507226,0.019473638,0.0006568253,0.008267973,0.00017166072,1.5123479e-05,0.043414082,0.32579654,0.0065331897,0.034430586,6.748314e-05,0.04852093,0.025072923,0.0011816769,0.06054192,0.77640814,0.5677691,0.0008480759,0.0005025661,0.002452699,0.008266514,0.5363567,0.00047458574,0.0016463402,4.676029e-05,2.4864701e-05,0.010400018,1.053579e-05,0.3079324,0.068585485
75641,2.609603e-06,0.0007222752,0.019507265,0.26494598,0.004662042,0.0007773616,0.00022191241,0.0014944522,0.0023872922,0.0005899553,0.0027178144,0.035282943,0.00053104147,7.751324e-06,8.318681e-05,0.8108231,0.00095027173,0.5172324,8.239283e-05,0.00033860348,4.1756313e-05,2.601073e-05,0.010910521,0.05414886,0.016558394,0.06496828,0.0006738102,0.9204496,0.0025989816,4.7639696e-05,0.06080528,0.17318262,0.0010591611,0.00024117163,0.0030239238,0.0002989139,9.01962e-06,0.84254616,0.024651604,0.9392564,6.6505254e-07,0.0029249052,0.43116796,0.003011115,0.0022859678,0.06614367
71071,0.0022336014,0.008590321,0.25928834,0.45013526,0.026682483,0.11638076,0.003187672,0.039756175,0.002216841,0.09775766,0.03120276,0.00023950067,0.005038049,0.013417059,0.003639803,0.42788374,0.0019574575,0.03881934,0.00076983124,0.007896989,0.008638815,0.0027126793,0.13408752,0.16596347,0.73647404,0.0049183876,0.0008193608,0.05506081,0.038963564,0.0074080406,0.89760095,0.017695026,0.0019389791,0.012666082,0.3287153,0.013130592,0.00042761822,0.87042177,0.009280044,0.016200311,0.00037819563,0.08816531,0.010862974,0.035009556,0.0037074608,0.33992162
68911,0.0017798446,0.012323673,0.007886983,0.22708215,0.016686684,0.006626931,0.0037934247,0.010517672,0.035071835,0.0069650486,0.014581175,0.0043612947,0.0027191718,0.0028690023,0.025117002,0.46909803,0.03590439,0.13257103,0.003948524,0.21258199,0.0049802586,0.0046408745,0.021365972,0.11278511,0.037122156,0.5266065,0.0038020643,0.64607626,0.51862717,0.015608823,0.058668625,0.87248105,0.154692,0.048779562,0.011834799,0.007878626,0.0028201174,0.31064937,0.049945243,0.0618942,0.00041366077,0.010505184,0.44391677,0.002326403,0.080481276,0.034719426
2064,0.0195938,0.0016739657,0.004991917,0.40510014,0.007051314,0.03974245,0.011770741,0.08047199,0.0036128706,0.0040992578,0.042624515,0.0013673186,0.014000085,0.047082465,0.017655063,0.21304877,0.071374245,0.060762204,0.0011274511,0.67004895,0.0633309,0.05557655,0.15486959,0.09111481,0.112178266,0.014268045,0.0019294757,0.14956462,0.89860183,0.052865233,0.053356536,0.07307462,0.012413615,0.10677413,0.04446504,0.10835165,0.00504545,0.4499798,0.18037657,0.042949807,0.01734734,0.05840712,0.025310695,0.015682245,0.09854052,0.03749868
6190,0.00044991312,0.0065236767,0.013235376,0.24634786,0.02397964,0.008514712,0.005406967,0.012532983,0.073690705,0.04741131,0.1334331,0.007685131,0.0014196998,0.0007564322,0.014535245,0.7027683,0.009198308,0.25486386,0.0025414785,0.017222751,0.0012781,0.0023705752,0.075053,0.6257724,0.069376856,0.22877489,0.0032404237,0.8326229,0.057175927,0.0018295854,0.089818574,0.62285227,0.011425791,0.009887928,0.012664366,0.006678313,0.0017903366,0.70730126,0.00931351,0.12386966,0.00045543528,0.0091989115,0.6645475,0.0015630964,0.016718658,0.07626566
6037,0.00025391227,0.008538153,0.0119896745,0.047031008,0.006716512,0.0024056653,0.0046924604,0.008494925,0.0437018,0.001866656,0.0023640392,0.0027716097,0.001267417,8.452813e-05,0.0049682385,0.6504762,0.9372338,0.19992462,0.0016724684,0.0009696841,0.0015043197,0.00028702177,0.0051080603,0.009893461,0.022287952,0.8180022,0.0032456936,0.053431224,0.011020965,0.0038344627,0.049798734,0.9380777,0.030431189,0.002179797,0.0069291685,0.0027814803,0.00035377688,0.38417307,0.00930671,0.02006814,3.288964e-05,0.0037137717,0.029406285,0.00041762658,0.45954934,0.096494325
15602,0.00042999967,0.003938442,0.004779156,0.032959115,0.0013187483,0.014532869,0.119255945,0.006915378,0.0010215972,0.00074180734,0.010241393,0.9785277,0.0014821612,0.00027750767,0.0012878776,0.12204773,0.0011710732,0.80671155,0.017328516,0.00028113712,0.0034953656,0.00027832534,0.031113006,0.030256785,0.34071532,0.030222634,0.0012789,0.05957309,0.0014252878,0.00024924322,0.028590415,0.0792599,0.002664741,0.0001690248,0.14076404,0.0058531617,0.00065467414,0.35052097,0.002933311,0.9649517,2.6055666e-05,0.00029555307,0.00928714,0.38270912,0.24179217,0.024549965
29802,0.00014879351,4.8190475e-05,0.00037696658,0.0027096148,7.690813e-06,0.0028647534,0.54599434,0.0001922616,0.00018039074,0.00025092255,0.000621945,0.2486124,0.0012915418,0.00017031387,0.0191067,0.035945885,0.004164397,0.6724652,0.981851,3.5414934e-05,0.0037198688,0.00066219614,0.0048024203,0.0056278366,0.04018652,0.0026126476,2.6864416e-05,0.007889745,0.0006361348,5.2071653e-05,0.010582081,0.0060288175,0.0004892953,4.0834835e-05,0.054540407,0.9787475,0.44272074,0.011451175,3.4655957e-05,0.4844341,3.368762e-05,7.7315424e-05,0.0030149536,0.016971199,0.3453361,0.0041477187
22669,5.9826043e-06,7.974058e-05,0.00025533437,0.004978442,8.014041e-05,0.0024578306,0.14326024,0.001972716,7.83508e-05,0.00024888013,0.0025620586,0.998099,0.00068691303,3.3128936e-06,0.0012450841,0.15882061,6.319315e-05,0.9635733,0.007961468,0.000103685496,0.00040513597,2.0901118e-06,0.0020538822,0.013736144,0.049317647,0.0025289706,3.0109584e-05,0.04374017,0.0024535917,8.473492e-06,0.0057871533,0.0117344,0.0021210285,0.000118173026,0.01879907,0.0014387805,0.00019943816,0.077032834,0.00029261666,0.994239,2.2227458e-07,0.00014690119,0.008112175,0.020878552,0.47641453,0.0047614956
21083,0.00033451704,0.02512009,0.06757345,0.53374517,0.25868684,0.016035466,0.00049051264,0.0018455944,0.029862523,0.00661975,0.00973301,0.00017281197,0.002848155,0.003116623,0.0054401313,0.5337075,0.0005674006,0.073946476,0.00021622572,0.08247913,0.0013704279,0.00038466632,0.023661427,0.035374053,0.6475745,0.010602669,0.0004378696,0.1475575,0.5183689,0.0008307307,0.88680446,0.13674235,0.002752246,0.12866226,0.09497706,0.0020406963,0.00024419298,0.5779,0.0073954184,0.0022720506,1.3722189e-05,0.037734777,0.036091205,0.0025363055,0.0030823895,0.10530632
41318,0.009935405,0.0015558456,0.03328491,0.7105921,0.02275046,0.06411689,0.0057308716,0.104584716,0.005832095,0.04231511,0.22604413,0.00095047505,0.0074943905,0.0248908,0.0038100572,0.7275999,0.0061033503,0.09035171,0.0016730393,0.009017667,0.024511075,0.002840507,0.3146671,0.49520966,0.6830214,0.006228623,0.004843079,0.08245461,0.040034723,0.0049983608,0.15278609,0.01854784,0.0013796365,0.016413745,0.20103754,0.013585907,0.00046180148,0.9482083,0.014611812,0.08008676,0.0036881596,0.12256266,0.007812199,0.033785887,0.006283983,0.09602425
61498,0.00014089263,0.022157123,0.14755918,0.046790566,0.01152778,0.02161257,0.0012596461,0.00067391584,0.007934585,0.040822633,0.011324512,0.00491396,0.0026015367,0.00033395717,0.03455469,0.31940758,0.010987218,0.33138752,0.4636501,0.004581491,0.0014083405,0.00055069797,0.009306684,0.09483607,0.099492386,0.032919195,0.24705167,0.22383223,0.055052288,0.0006315359,0.73250824,0.43926474,0.3889837,0.059234876,0.039303947,0.005236802,0.034080915,0.683527,0.0048546474,0.01868408,0.00013165362,0.0014689867,0.13191292,0.0017613774,0.031151343,0.3515315
61156,0.010602664,0.003737328,0.008883639,0.28756064,0.0025381406,0.08552934,0.07286683,0.077084266,0.0061125616,0.037678804,0.095256954,0.0069351364,0.0030268766,0.035855483,0.0010533972,0.122025914,0.0036367713,0.05437966,0.007872359,0.0033785289,0.023787169,0.032331813,0.51619476,0.36879882,0.91731256,0.0087805735,0.0017839319,0.051485747,0.0056653745,0.009756579,0.050472517,0.030280367,0.0014774251,0.0006377307,0.6602443,0.07730213,0.0019806074,0.6192224,0.003488536,0.19052368,0.006409507,0.02347984,0.007595594,0.51656854,0.008149582,0.018563619
27868,1.3124804e-05,0.002420869,0.02603261,0.066428974,0.008626143,0.0036805926,0.0007004871,0.000958816,0.1245896,0.015352865,0.027847236,0.0005937959,0.00033506379,0.00012081255,0.0027525236,0.34842068,0.0011090022,0.048228968,0.0029948286,0.0021177179,0.00016686186,0.00020340971,0.013891283,0.3104357,0.046779916,0.12801418,0.008705597,0.9894567,0.008922786,0.00036212266,0.43589553,0.6946414,0.0032520972,0.0016121577,0.00798006,0.0006319164,0.00092456,0.40657645,0.0034020303,0.02528727,2.3243247e-05,0.0033004829,0.9882719,0.0007575308,0.0027223807,0.0934763
35487,0.051899314,0.0009247044,0.0026518803,0.051792894,0.0008346281,0.21915391,0.4307348,0.11632873,0.004618496,0.0055648535,0.0067233015,0.07499982,0.044682316,0.049302813,0.051339887,0.061373454,0.0117028495,0.40992242,0.08522822,0.008408504,0.08538881,0.014899328,0.110036135,0.018764991,0.2693892,0.013884153,0.0018770706,0.066205084,0.02607494,0.018616077,0.009192152,0.040006507,0.0075598806,0.0033881452,0.21723272,0.11180837,0.17671414,0.07998184,0.019719718,0.19837017,0.047400825,0.009337585,0.020160751,0.516611,0.16336548,0.012512079
25907,0.0021100452,0.00800324,0.2838321,0.094582476,0.019215548,0.3639433,0.009852931,0.014792821,0.0048648585,0.06137641,0.014085721,0.0041913334,0.022680357,0.0019671782,0.23797108,0.39938635,0.0064011733,0.2446426,0.0072121946,0.015491382,0.007617551,0.0015805915,0.03152328,0.062327076,0.052136682,0.036058277,0.0052906587,0.13102654,0.11238708,0.0070278626,0.83530533,0.19975749,0.038937762,0.048876595,0.023735378,0.02174771,0.030033324,0.81053025,0.03483207,0.016962674,0.0039436137,0.00290646,0.046053298,0.005569183,0.0882962,0.6883045
51273,0.00044988352,0.0050702663,0.013586744,0.9239933,0.6338611,0.015944565,8.013071e-05,0.0042514307,0.0041841646,0.0027552133,0.01298691,0.0001512965,0.105862685,0.0020051512,0.0004107608,0.8231954,0.010418289,0.059804652,0.00010106255,0.005415109,0.002468104,0.0033130161,0.03342789,0.07095341,0.07424907,0.01333394,1.649127e-05,0.06445806,0.08487604,0.022563644,0.09257112,0.077438466,0.00382767,0.042139135,0.02066339,0.040863205,0.0015088021,0.7528532,0.37762386,0.007318707,3.499087e-05,0.22073491,0.0023575649,0.0022432266,0.016606783,0.11879076
39450,0.000917675,0.0015076416,0.023120433,0.9151942,0.038182024,0.01717126,0.00034868135,0.004380101,0.0058307075,0.0061316174,0.06032362,0.00015141426,0.015246604,0.003772699,0.001022247,0.5843498,0.02011478,0.044035487,0.00075744995,0.0035621806,0.0028955732,0.0033542535,0.092732154,0.44896376,0.15353769,0.036913116,0.00068322325,0.3147948,0.032367706,0.012829238,0.04752677,0.106212676,0.005938631,0.009506574,0.05607559,0.012329333,0.00076713524,0.954873,0.11799979,0.066122554,0.0004630624,0.12119696,0.019326054,0.005955957,0.0028827006,0.085666396
77568,0.02373997,0.0008137651,0.005415913,0.43417153,0.0067522326,0.018487055,0.008936822,0.042225048,0.0030277544,0.0026140234,0.04242511,0.0004008239,0.00798012,0.022020668,0.020793691,0.18899688,0.11119643,0.07200802,0.0013492408,0.5441338,0.03797173,0.03006372,0.09941201,0.072542235,0.08010847,0.030308187,0.0038239642,0.029744644,0.9616151,0.046003174,0.07702579,0.11161673,0.015664179,0.5581072,0.04345105,0.079714596,0.0074950005,0.64856476,0.09023144,0.009030289,0.008412544,0.113017924,0.0050624735,0.0039174054,0.107913904,0.052144837
6526,0.0042792307,0.011472128,0.025784181,0.25004944,0.0036800893,0.038406484,0.021184001,0.07223731,0.050512817,0.0013561681,0.019235438,0.008335637,0.0056826514,0.013000363,0.00025330315,0.1184231,0.010046326,0.075275205,0.0010578613,0.0020653394,0.0074469666,0.0068035345,0.27973944,0.054657567,0.7683318,0.055424478,0.0070835915,0.083390564,0.004892834,0.0018408298,0.0635625,0.14875029,0.0009487271,0.00047496991,0.4318658,0.010950567,0.00034603776,0.7045534,0.02880879,0.4411193,0.00040142325,0.014475921,0.0151511,0.76774204,0.0044805594,0.033184282
41084,0.0005727595,0.004094145,0.3152686,0.56524503,0.032249723,0.0039552026,0.0014982775,0.0055238213,0.003819807,0.011983711,0.07026923,0.005684096,0.004431076,0.0015300878,0.0032611536,0.51667964,0.08728217,0.090092175,0.0010514836,0.0057340786,0.0022214826,0.0030663933,0.14659573,0.26570418,0.090420045,0.060097504,0.009059672,0.27927896,0.021819614,0.0034241339,0.58806515,0.13017733,0.007754975,0.0051493826,0.036043886,0.010418339,0.00042095725,0.96914476,0.09861769,0.41805226,0.0002292023,0.012549894,0.049701758,0.0040985374,0.019481918,0.5304006
9843,0.000197761,0.003211295,0.27659795,0.19536231,0.0046695773,0.0024799458,0.0015116913,0.0023285456,0.003231033,0.008511017,0.18179968,0.00041769425,0.004438508,0.0004315811,0.001186973,0.1935633,0.9949071,0.035328124,0.00090246345,0.0068797395,0.001014687,0.0069428813,0.16580033,0.38853297,0.09857709,0.022052165,0.0024610723,0.033562925,0.020366656,0.0031579908,0.82005954,0.07869903,0.003064859,0.0017450018,0.050105985,0.025989302,0.00019254797,0.9743849,0.07926268,0.062364098,0.00017696335,0.005270588,0.009687237,0.00044976,0.03927854,0.6344068
67833,0.000116148934,0.0016555751,0.008824812,0.95874673,0.8176664,0.0035321417,6.3481864e-05,0.0013181512,0.0068341387,0.004224304,0.037095137,0.00015073088,0.014547271,0.001247886,0.00013425067,0.9017516,0.0017827775,0.05835014,0.00016875056,0.0007349793,0.00083637034,0.0021373956,0.08127439,0.26521122,0.2763111,0.011903458,6.3131054e-05,0.36216912,0.0060023325,0.0018782611,0.057843927,0.039090022,0.0010998673,0.0041392776,0.028821055,0.016676968,0.00041124038,0.80087274,0.028581541,0.025973324,1.0072567e-05,0.14634645,0.016969703,0.004199501,0.0021091758,0.0364435
50178,0.00011869875,0.0010143694,0.00090042007,0.007551118,0.00028198864,0.0023075864,0.23004653,0.012655651,0.00039401895,0.00054801255,0.0015350701,0.99235207,0.0020272627,0.00010958432,0.014507744,0.18183492,0.0005142689,0.93978536,0.006710169,0.0012695597,0.00566897,2.820644e-05,0.0022136886,0.008524645,0.029634673,0.012641942,6.549742e-05,0.04550554,0.010670528,3.9069986e-05,0.009320081,0.059360612,0.0062395115,0.00028293117,0.019919692,0.008908138,0.0080607105,0.0351112,0.0008173929,0.98095465,1.2386866e-05,0.00034882082,0.013393341,0.027075728,0.767569,0.010551346
17259,0.00019164498,0.00887836,0.050720964,0.7616004,0.065791,0.0029374436,0.0010669967,0.004337169,0.0075192517,0.016455306,0.018821308,0.00016203221,0.00034383652,0.0020969193,0.00012141423,0.78678566,0.001890439,0.017751051,0.0005774585,0.0014318042,0.0016305,0.0011917294,0.15127102,0.12925623,0.9253722,0.007881911,0.0024085026,0.050555363,0.0046796454,0.0009452389,0.35488752,0.045284644,0.00067648594,0.00068520824,0.35628554,0.0048112706,2.2949074e-05,0.85471946,0.0017658973,0.040441345,3.2229782e-05,0.059652925,0.0050531277,0.018436909,0.00416816,0.06396595
55947,0.00010857724,0.03510312,0.0062100324,0.07373876,0.002580131,0.017583035,0.02348248,0.027930504,0.019231426,0.0014940589,0.0006802613,0.049627736,0.0072524473,0.0004013454,0.025621366,0.10755976,0.031030038,0.42214623,0.009971141,0.0015056545,0.00095659506,0.0002356026,0.009724273,0.007328351,0.29914796,0.15996322,0.005771867,0.22443274,0.004185331,0.0014963612,0.016004723,0.80110335,0.67736256,0.0005322458,0.1354752,0.002356587,0.016320305,0.13480239,0.0051259,0.31209913,3.3849406e-05,0.0063771196,0.091605134,0.19563885,0.13108361,0.010991218
9873,0.0008847277,0.006005238,0.019010076,0.5765318,0.031123808,0.027905116,0.004861965,0.0071141263,0.016029712,0.0031267505,0.0094344495,0.0004215737,0.006234269,0.0038196978,0.00029229658,0.22208749,0.012176815,0.016311083,0.00051314756,0.0031907447,0.0023778037,0.009467832,0.25694114,0.0279362,0.8314297,0.013872014,0.0026432765,0.032376904,0.010727154,0.008438295,0.08516641,0.05545194,0.001029312,0.0016052825,0.41957,0.009383167,0.00021771873,0.5241162,0.030362733,0.03631714,0.00013707764,0.11937247,0.0034542948,0.27848312,0.007178863,0.025321567
29862,0.0010748227,0.0012422788,0.0043389425,0.089071296,0.011900782,0.0054076156,0.046143986,0.03207716,0.0018754649,0.004585015,0.0064293756,0.0068299915,0.022543844,0.002393404,0.21101147,0.4208835,0.010563404,0.2845123,0.1371539,0.0027093259,0.026977502,0.029424425,0.033522855,0.02982392,0.0128363175,0.017604357,0.0015330724,0.19913618,0.01293745,0.005485863,0.032091536,0.17395706,0.042401504,0.002240689,0.0066651166,0.9454238,0.9915441,0.081027314,0.0043541533,0.020597009,0.06985114,0.0023653014,0.06809837,0.006345701,0.8644334,0.073218316
63985,0.009070527,0.002381885,0.028659014,0.68469936,0.029975703,0.20252198,0.006508008,0.21303873,0.0068233702,0.11051366,0.054751884,0.00016781667,0.008898128,0.04744893,0.0018895584,0.74883544,0.007900658,0.023394214,0.0031926485,0.0039285664,0.04910286,0.0022672585,0.16710763,0.19345823,0.8114281,0.004966162,0.0007644982,0.032526355,0.02099935,0.033343296,0.18625155,0.015156836,0.0010662113,0.0076486743,0.37748817,0.025788,0.00014947979,0.74990267,0.010304234,0.012856006,0.0017622354,0.3011992,0.0036336503,0.034303527,0.014968141,0.09135368
37672,4.1108575e-05,0.20543458,0.36256608,0.113252446,0.102442004,0.0059072846,0.0011275487,0.0024429928,0.6945387,0.04096312,0.012056011,0.0016098391,0.002972807,6.896724e-05,0.013956478,0.52709657,0.013331964,0.039341476,0.008389652,0.0017790773,0.00014593032,0.00025105797,0.0084989425,0.10504079,0.07661395,0.41868722,0.0078809,0.060145173,0.015503742,0.0008176511,0.8591317,0.9591021,0.104468174,0.0042043375,0.02311908,0.0058720764,0.0013366746,0.7913129,0.0049217446,0.010929809,5.3849253e-06,0.009942585,0.053450562,0.0002482192,0.039005768,0.59231687
14719,0.0049692285,0.0006378091,0.009185766,0.17780478,0.0024502012,0.04882774,0.032229196,0.0078136185,0.0042644828,0.005042851,0.11594641,0.0017722077,0.0036638407,0.007237966,0.0015172621,0.064892165,0.0136410305,0.026510699,0.014074481,0.007112749,0.0058732624,0.46202475,0.8504347,0.23566185,0.71646875,0.0074673626,0.0023918846,0.029618833,0.01209136,0.004083318,0.071627595,0.021654597,0.0013573141,0.0014952836,0.2617411,0.63721377,0.0023937593,0.70877147,0.005040519,0.075060025,0.003310773,0.0058318605,0.0045524347,0.34043327,0.0070384894,0.026843384
71880,0.9355063,0.0002086498,0.00038965177,0.07979998,0.0005825706,0.044778384,0.0032908625,0.010862683,0.00050988526,0.00025453835,0.0062291212,2.296532e-05,0.0021778492,0.9981406,0.00021123138,0.019011792,0.0022798078,0.004595567,0.0010213756,0.0030623248,0.9789829,0.0022548244,0.1558349,0.01623038,0.24375233,0.005566944,4.533315e-05,0.013998011,0.013467693,0.0047113993,0.0036915692,0.009667317,3.5490768e-05,0.00025798698,0.14602706,0.0013587802,0.0010512217,0.052904487,0.010979732,0.014102537,0.0059097996,0.00049508014,0.0006408765,0.689285,0.0009518707,0.0021385024
