id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
4550,0.0023070332,0.0005064998,0.0018843774,0.24329017,0.0007106209,0.010744581,0.0037456395,0.0011094629,0.0005875777,0.0019044725,0.10787997,0.00049627054,0.0012327454,0.008999111,0.0007062073,0.051863857,0.011057097,0.005895974,0.022003617,0.019251043,0.010680352,0.86424917,0.83953136,0.45131165,0.19991843,0.00737484,0.00014830651,0.021003013,0.040853225,0.008429502,0.031054983,0.02493248,0.0010372892,0.0004899057,0.061915506,0.92589045,0.003844669,0.54026055,0.007573954,0.04389787,0.002963612,0.005249311,0.0012216961,0.08531668,0.01044416,0.012772264
75388,0.0006874219,0.00058123015,0.008097888,0.1097573,0.0030124725,0.004262667,0.0038404344,0.4955052,0.004955168,0.011719633,0.0077253557,0.14771944,0.003613523,0.0013739086,0.008727479,0.8138161,0.0030107785,0.7765506,0.00025731293,0.010918012,0.007274945,4.3209784e-05,0.008380362,0.08065966,0.02014098,0.021324614,0.00015534264,0.7797849,0.045162346,0.00048143466,0.09091624,0.113704994,0.0054538255,0.0013176862,0.0050158757,0.0037712853,0.0005604332,0.5042731,0.0430121,0.8442605,0.000329244,0.008899554,0.50689876,0.0018667751,0.10327419,0.080450505
35762,0.00019785154,0.98123264,0.0150809195,0.019519813,0.0012541363,0.013680807,0.017107306,0.007493947,0.18175821,0.0011136418,0.0024837803,0.09047333,0.0006621633,0.0008833189,0.0011273652,0.05509543,0.028705535,0.15699254,0.007391859,0.00074825756,0.00070594356,0.0018956313,0.054303482,0.013784288,0.74733776,0.12174713,0.013192834,0.021844048,0.0018066268,0.00031129294,0.049701396,0.92639863,0.05213813,3.9884373e-05,0.5054378,0.006229564,0.00036791278,0.20684513,0.0013893268,0.33478037,1.640783e-06,0.0015112493,0.0075942674,0.53599167,0.04009303,0.018371074
20435,0.0002024558,0.025981782,0.015822103,0.117552415,0.0104723815,0.003437465,0.0016588997,0.0021426477,0.259473,0.010423703,0.022181632,0.0030165596,0.0019089582,0.00080158043,0.0023072646,0.5273029,0.0074173138,0.13210297,0.0022953968,0.0043907873,0.00080068957,0.0010231356,0.027800377,0.16335338,0.03660636,0.16707787,0.0048067155,0.9475942,0.0233211,0.001391835,0.17588672,0.75021416,0.010519224,0.0025711467,0.007367001,0.004045216,0.0012734751,0.49858707,0.021948013,0.08991415,0.00027502835,0.0033310207,0.9109495,0.0017298909,0.0069162296,0.07194806
32973,0.00030170687,0.026230881,0.18763387,0.16720667,0.027555533,0.002154605,0.010464369,0.017457627,0.08068458,0.005352938,0.10525611,0.0036038035,0.001842719,0.0003181172,0.003772543,0.29207402,0.9431971,0.07405669,0.002188341,0.0028595414,0.00093900407,0.0034411782,0.17863049,0.2112934,0.49219343,0.077213064,0.034215413,0.023163432,0.009082724,0.00062500587,0.5100214,0.30814463,0.0050032767,0.0013142608,0.1212834,0.020622775,0.00026602883,0.9526674,0.007948823,0.14110957,0.00023998505,0.002193976,0.005168403,0.004497041,0.040531594,0.2690262
1445,0.0005404758,0.004803578,0.16101833,0.25728428,0.034217022,0.026640784,0.0018165101,0.010333721,0.0051076026,0.03690239,0.006367567,0.0029714617,0.011391597,0.0011072863,0.0071750106,0.62663877,0.022615705,0.19774576,0.0014922738,0.018324524,0.004915385,0.00082927855,0.016130472,0.06224102,0.07706983,0.013077553,0.0026286282,0.09795698,0.18596743,0.008585202,0.81550133,0.10930872,0.007450213,0.060402017,0.026412433,0.015733048,0.0025764632,0.7526446,0.10174076,0.02238193,0.0007376672,0.025106262,0.02977118,0.0013483167,0.07325232,0.4807009
33147,0.00012324641,0.0012584823,0.1674923,0.23349707,0.003734503,0.0016134115,0.002224026,0.0062917294,0.0044390643,0.0016583327,0.08430242,0.0003322864,0.003188034,0.00015328736,0.002248198,0.165087,0.9896932,0.03402638,0.0018257665,0.007040789,0.0006476935,0.003170643,0.08275267,0.22729117,0.08125206,0.02430499,0.04874506,0.0299059,0.041067984,0.0028049068,0.5541789,0.085268974,0.0071249297,0.005558289,0.0318574,0.026394572,0.00051242614,0.9835661,0.06825434,0.04598179,0.00032780893,0.003912138,0.0034939325,0.00045131988,0.034003545,0.4387577
18799,0.0012059417,0.00040314381,0.032221932,0.5066027,0.004356115,0.05029238,0.00052032206,0.010583677,0.00058298337,0.0018715211,0.027583733,0.00025720132,0.009249472,0.0022662403,0.0022756108,0.16295587,0.009164426,0.116390154,0.00041031837,0.15471339,0.0026943176,0.005980642,0.07458253,0.17480884,0.12984878,0.0032072803,0.0007089356,0.07139103,0.8258142,0.0037097477,0.48939013,0.014232933,0.0011722004,0.23568635,0.04926834,0.047480773,0.0013364969,0.936291,0.15148622,0.014579003,0.0012063622,0.019205218,0.0048022037,0.0043589147,0.0027438826,0.168976
59003,0.045898452,7.5613476e-05,0.003117936,0.7607266,0.0018115289,0.01636154,0.0735119,0.010836973,0.0027573653,0.014640152,0.02274464,2.1311818e-05,0.0055562975,0.06471331,0.0003787991,0.085262574,0.012255992,0.00044841372,0.00014715776,0.0022238027,0.022866853,0.022107592,0.3717542,0.1341878,0.74998444,0.007996153,0.0003962806,0.0064928234,0.021746108,0.7557693,0.024578746,0.019468552,0.0003287077,0.004649883,0.60316294,0.002725773,9.911293e-05,0.44018742,0.08025328,0.004540466,0.0028545843,0.9727534,0.0003404915,0.077753566,0.005328582,0.00807552
356,0.00076106976,0.009879384,0.34376594,0.18377666,0.021779535,0.0015363094,0.0015354092,0.002269569,0.038208157,0.048632395,0.011695313,0.0019215755,0.00026895912,0.001593121,0.005588266,0.6053016,0.008970818,0.06193976,0.0032211568,0.0037067595,0.003866813,0.0024961447,0.019818798,0.15837696,0.09125092,0.6781507,0.018482894,0.2764568,0.04432157,0.0048646093,0.7990016,0.76588196,0.012586389,0.01821915,0.031479448,0.0053052683,0.0016396429,0.7625867,0.004676637,0.033170592,0.000303407,0.0120006995,0.20727168,0.0011159915,0.03838548,0.41851577
50368,0.00014607553,0.0010847889,0.045167528,0.19712591,0.018722191,0.007838489,0.0041962164,0.0053430176,0.006856208,0.03321733,0.008205513,0.033387415,0.0028326467,0.0004343567,0.0024956758,0.7860571,0.0022474793,0.75280327,0.000674871,0.0020293158,0.0010002571,0.00019974246,0.010361882,0.123334765,0.07455079,0.049943205,0.000737457,0.9003884,0.015913812,0.00052069617,0.44773248,0.1335751,0.003148443,0.0053897793,0.015130905,0.0030442511,0.0021115155,0.59810406,0.010302717,0.33058336,0.0003255497,0.009333823,0.74580836,0.0027620094,0.014488294,0.13611764
31164,0.0036068952,0.0002559564,0.0008393623,0.49026117,0.0006358321,0.023348812,0.0005968525,0.008563013,0.0003120801,0.0020918387,0.9750939,7.600211e-05,0.004659637,0.008256478,0.00037148353,0.06570129,0.0057251495,0.0061753127,0.00015895131,0.08295455,0.004050102,0.023477044,0.91570914,0.98347825,0.09587894,0.0008120532,0.00019816305,0.019031554,0.47406974,0.005619863,0.010196891,0.006771258,0.00031296114,0.029023446,0.041068394,0.011525765,0.00019276932,0.97976375,0.19926961,0.025497776,0.003847519,0.10168828,0.0006773478,0.008549296,0.0005843137,0.012414591
43411,0.0646231,0.0035066279,0.02553468,0.5135075,0.018557925,0.34717387,0.0075750328,0.106456526,0.0055701886,0.029102726,0.020432482,0.0010320196,0.025779642,0.35362947,0.006448995,0.3314501,0.003297233,0.036298364,0.009331036,0.010162686,0.18801515,0.004627166,0.11004844,0.088729784,0.6764296,0.003849727,0.00043610818,0.054420024,0.052467268,0.049673233,0.22365382,0.019571891,0.0035907626,0.0079567125,0.40703306,0.057519354,0.0024311685,0.5029836,0.042755555,0.02098815,0.0036078978,0.05316889,0.0037588906,0.20737222,0.011943365,0.079634264
50976,0.00068270875,0.015646366,0.004590958,0.03910396,0.008783193,0.0139635,0.100396395,0.040913314,0.028731897,0.025972927,0.031019257,0.60693896,0.01458177,0.00039530586,0.05181224,0.38212878,0.014013769,0.7234626,0.038931068,0.003835097,0.0035061499,0.0023210668,0.033706,0.1704634,0.050138287,0.06124767,0.0012184068,0.1465312,0.017807458,0.000829145,0.055904463,0.402803,0.04246749,0.0013272985,0.017903564,0.22241883,0.09425984,0.20538229,0.0077091753,0.57394695,0.0006821001,0.0032699227,0.076647975,0.015609351,0.42984387,0.049854044
12163,0.001736359,0.013126521,0.030800603,0.16606854,0.020391421,0.012619589,0.013923018,0.020566145,0.08904958,0.0121999355,0.17907572,0.008866451,0.0036169137,0.001782036,0.024502609,0.34126213,0.050129242,0.30314153,0.011010693,0.5471365,0.0027639263,0.033719912,0.1962415,0.29912546,0.24046627,0.048826654,0.13206561,0.2128029,0.875801,0.0016760334,0.4243285,0.33141088,0.021233574,0.33657792,0.047140326,0.065273024,0.0051683956,0.75539243,0.024477871,0.043786656,0.005640325,0.026845813,0.148109,0.0054577603,0.037515048,0.096686386
3422,3.9004728e-05,0.006069385,0.021817416,0.27360415,0.012775903,0.0012026494,0.00043708849,0.0017106305,0.016524334,0.0052210367,0.006963096,0.009047352,0.0007702521,0.00023725991,0.0008041522,0.72333825,0.0035397473,0.17542686,0.0002834374,0.002299061,0.00027679157,0.00035483952,0.019945765,0.1018943,0.04076427,0.07969451,0.00057994,0.9756649,0.00877611,0.00051433063,0.1498541,0.4207017,0.0050065797,0.0005607287,0.0061491122,0.0014815143,6.3014304e-05,0.60578185,0.029769994,0.5871602,1.3844922e-05,0.0040583625,0.9044968,0.0016835923,0.0061035613,0.07239558
66359,0.0003292296,0.027463634,0.049814273,0.041917223,0.011417698,0.002296724,0.0021695937,0.000109651424,0.77491426,0.012586526,0.010515126,0.004890578,0.00046889158,0.00057512487,0.0024058896,0.45089227,0.0046770386,0.04098541,0.94333297,0.0018755444,0.0016718807,0.0013890298,0.01095114,0.05614004,0.058607887,0.35427293,0.5344573,0.5933226,0.019716261,0.0018865437,0.3363334,0.9232868,0.033480715,0.009398479,0.018267369,0.018878827,0.002545341,0.3321976,0.0034924967,0.01390351,9.982336e-05,0.0017395531,0.56292105,0.00079239305,0.038810056,0.12498203
38996,0.0034260433,0.06749346,0.0044940724,0.018866284,0.0018779491,0.0015840078,0.039346118,0.0032331145,0.13168642,0.003390879,0.0027501765,0.023116315,0.00096779474,0.0037153296,0.03709023,0.22184788,0.026094668,0.10164358,0.0074993754,0.0062547033,0.008718326,0.0027047007,0.018147094,0.022232777,0.014937225,0.93931407,0.0056031644,0.764255,0.017738342,0.012396021,0.012614491,0.97729266,0.1375174,0.0005224601,0.010759543,0.0063520875,0.023935251,0.03329903,0.0062223594,0.106657445,0.0006797263,0.0028132724,0.8470562,0.013535968,0.22958604,0.012859703
56816,0.00025027836,0.006998938,0.29113376,0.13084778,0.017782364,0.012617967,0.013752386,0.0018839317,0.0048930915,0.015135867,0.005215621,0.04833176,0.0012223498,0.0004822228,0.0016548667,0.2923078,0.0017337481,0.44056883,0.0034230584,0.003279647,0.0009104324,0.0009655981,0.026935397,0.037692215,0.5695185,0.017965402,0.02213153,0.12087146,0.04408035,0.00033191816,0.8936801,0.061557017,0.0016239578,0.029698618,0.24262843,0.0074425517,0.0013167589,0.6618436,0.0026383218,0.18426123,6.208127e-05,0.024737243,0.037927765,0.047244947,0.012742674,0.2592913
18670,0.0046817204,0.014460046,0.026681839,0.2154878,0.018196685,0.020830423,0.017886762,0.03962074,0.02795992,0.028571434,0.49451637,0.008126262,0.086086884,0.005208975,0.017998448,0.3795619,0.83236593,0.055006452,0.010602579,0.07336359,0.013473502,0.015308136,0.3802418,0.56982505,0.041844293,0.023713253,0.008689892,0.14663596,0.12149088,0.039968267,0.10518237,0.16433127,0.02333422,0.011913338,0.020425662,0.08514253,0.004924891,0.8489822,0.5877648,0.12648499,0.011091191,0.02424949,0.05468428,0.0027994956,0.13785654,0.18949503
76354,0.29774994,0.004835799,0.020970251,0.33122003,0.0046286373,0.050231922,0.0042551407,0.10406605,0.006187977,0.16942641,0.4664954,0.00093414163,0.003781128,0.86770236,0.0051716133,0.41774493,0.005484575,0.017244887,0.004368513,0.021150429,0.7040033,0.009373218,0.37452313,0.8558283,0.31350747,0.020441735,0.0022921022,0.11812089,0.039191093,0.04031973,0.104777075,0.074851565,0.003634448,0.0031949044,0.15565804,0.010082902,0.004130656,0.724429,0.039141126,0.051713865,0.08676322,0.0169832,0.02213434,0.04978421,0.013026595,0.052271023
30340,0.005090007,0.00055707165,0.020779584,0.7334537,0.0057809507,0.03954031,0.0027427215,0.08469778,0.0029296791,0.0061287675,0.27279076,0.0009321457,0.0058337823,0.03165197,0.0020128263,0.29973045,0.0041315127,0.037328087,0.00047101697,0.022216575,0.015930317,0.0074978955,0.5156303,0.63214946,0.66732717,0.003771633,0.0027280604,0.08593363,0.06671704,0.0050402894,0.12694786,0.017605742,0.0018682986,0.007293582,0.20740163,0.010486513,0.00057681435,0.9618691,0.05127186,0.17626189,0.0031139231,0.05933263,0.0035161334,0.09849197,0.0033469254,0.060636517
35218,0.007285576,0.025786407,0.028641641,0.041391663,0.0031857286,0.011749234,0.2740408,0.008816154,0.022519631,0.0034498544,0.026775816,0.13759494,0.0018561445,0.0038265064,0.033943057,0.13012187,0.16755882,0.49008647,0.006130371,0.00397823,0.007770265,0.005209192,0.14388052,0.060766146,0.46608692,0.54102093,0.08533631,0.03673719,0.016086655,0.0009752138,0.048113182,0.5763444,0.022637116,0.0030311646,0.27057052,0.0030137473,0.015604069,0.42779207,0.001753878,0.33292028,0.0028569687,0.004487952,0.022283021,0.25958762,0.13482065,0.029150432
67051,0.0012299698,0.08782589,0.016336074,0.07232144,0.009350792,0.0005166819,0.0013893765,0.0011705813,0.07927975,0.0021805824,0.0029076803,0.0037103328,0.00042782674,0.0011020488,0.008712788,0.6198096,0.15720375,0.041460257,0.0053717047,0.011331567,0.0055309483,0.0039827693,0.015017407,0.026680978,0.009095857,0.95604503,0.011027463,0.2182509,0.06535222,0.012887232,0.026998615,0.98639536,0.10342118,0.0020190284,0.0039606784,0.0035177527,0.0007793564,0.18872572,0.021635843,0.05000527,8.4676416e-05,0.0040830816,0.18544583,0.0006821196,0.33249247,0.04997858
6111,0.00036408746,0.004970799,0.4920089,0.2270894,0.01043679,0.008837768,0.0021194739,0.005528491,0.018079858,0.08959318,0.03385291,0.0024251125,0.0012357027,0.00061521854,0.010053683,0.43501002,0.012243248,0.056054913,0.0069050672,0.00263155,0.001621438,0.0012837731,0.04185107,0.34979987,0.096005104,0.09863269,0.031083714,0.12025816,0.0253327,0.0031619999,0.9078253,0.29367304,0.009394685,0.011626483,0.043354247,0.007492394,0.0015257377,0.935949,0.01844387,0.06159967,0.00033960954,0.012278964,0.049272135,0.0011784481,0.023740262,0.6608772
4692,0.00018091507,0.015666427,0.0029364675,0.096910626,0.0046687485,0.0015002012,0.0009098046,0.00060224335,0.091596924,0.007853337,0.009208714,0.0010678489,0.00059506245,0.0014543363,0.002093966,0.4343273,0.0022514937,0.039531536,0.0009986635,0.0031625424,0.00074633904,0.0003556357,0.015984835,0.102282,0.018150408,0.22374125,0.001118608,0.994649,0.013614623,0.003660914,0.048449375,0.7944948,0.011711163,0.00073815166,0.00455768,0.0015298292,0.0004974922,0.14700375,0.0185606,0.0690707,7.335893e-05,0.0033028822,0.99299204,0.001155728,0.004438274,0.017596556
71941,0.7911782,0.00079595746,0.0042249863,0.12564635,0.00018169923,0.026245201,0.0016323725,0.027010797,0.0009358507,0.00066589745,0.0047554346,8.5483174e-05,0.0025532758,0.9913515,0.00031356415,0.04602398,0.00091050577,0.004426963,0.0014839118,0.015872324,0.9536919,0.026687976,0.19564071,0.033625286,0.1755095,0.004012793,0.00030807007,0.049020775,0.04926234,0.013647749,0.018799013,0.016916761,0.00017989552,0.00044440047,0.10952989,0.010284088,0.0030958594,0.19050667,0.042596933,0.01978614,0.036588706,0.001073538,0.0021532471,0.4315575,0.002880025,0.0073165526
61874,0.00062951795,0.0036415432,0.014591291,0.62413454,0.20427765,0.01885887,0.0020367294,0.018782703,0.009639851,0.17769545,0.03320119,0.0036438222,0.044348188,0.0006989337,0.013729007,0.8627791,0.009814357,0.103865385,0.0030650513,0.0081032375,0.00237891,0.0018392702,0.029219206,0.31444046,0.06697501,0.013746923,0.00014589596,0.15523167,0.09206805,0.043241553,0.18132651,0.13265465,0.012394304,0.033918474,0.020640586,0.045362636,0.003665629,0.5443347,0.236064,0.026429132,0.00068097963,0.31196713,0.04120591,0.0003906722,0.09492451,0.12806642
55534,0.0041133813,0.058115017,0.04601823,0.14638078,0.053594112,0.026279358,0.018041603,0.0154314255,0.13182591,0.03308241,0.022960773,0.034975633,0.019844621,0.0052059856,0.044723764,0.5383809,0.09262085,0.26086003,0.032248896,0.026063493,0.010779451,0.006582116,0.04896786,0.09118815,0.083457306,0.2349657,0.026468115,0.3126213,0.0815988,0.008332925,0.16883612,0.5694881,0.060223464,0.015899742,0.029678522,0.022290466,0.01725597,0.35639933,0.053782716,0.115547985,0.0026109396,0.01588084,0.24129969,0.010301326,0.14670625,0.11679099
10303,0.005930085,0.0063177673,0.012103424,0.1138728,0.0006115399,0.018557116,0.087858744,0.011299878,0.008622703,0.00025728325,0.006120005,0.008241085,0.0039325315,0.0060472526,0.0011808528,0.03317008,0.031940788,0.13961214,0.00027216785,0.00022387633,0.004993172,0.0035641345,0.27917412,0.020535033,0.76789093,0.25357723,0.0005646508,0.02464978,0.0013741702,0.0014002629,0.014939455,0.3021922,0.0015334564,0.00020274594,0.5477526,0.0020026746,0.001858111,0.65706444,0.0054610064,0.36253163,0.00051038247,0.0019237505,0.0033200001,0.8660148,0.010135042,0.013059145
45527,0.024347266,0.0004183356,0.0025480036,0.1575026,0.0007996419,0.12525465,0.42578667,0.0070901546,0.0059811915,0.03864316,0.050109923,0.0021638472,0.0020700614,0.024784707,0.016321806,0.052270513,0.015073895,0.0108283525,0.007946508,0.0006926829,0.020877616,0.04233052,0.7324802,0.22777683,0.86057323,0.023544585,0.00044303387,0.008128533,0.0013620678,0.05110544,0.0163995,0.0533941,0.0007147061,0.00010382075,0.57236797,0.020985225,0.0013208167,0.33960584,0.001921376,0.07260605,0.018646343,0.009123938,0.0010871341,0.44558248,0.026243916,0.0064599756
34820,2.7403845e-05,0.00076246215,0.0040311203,0.118557915,0.0017199256,0.0014833099,0.0033177321,0.00047572324,0.0010551733,0.000624801,0.7451018,5.4339453e-05,0.0037398075,2.7762502e-05,0.00020726203,0.04094043,0.9773227,0.003480661,0.006636487,0.0032587673,0.00015969494,0.22015221,0.8633489,0.70861053,0.07892017,0.0031837258,0.00012507115,0.0038635763,0.022646228,0.004334386,0.08850022,0.023707764,0.000672006,0.00077942736,0.021357113,0.9356072,0.0005557969,0.9442996,0.020136522,0.0053565796,0.00018764366,0.0019389616,0.00027289565,0.0011817192,0.015780805,0.064030305
55854,0.00025647818,0.005302141,0.04482934,0.36362946,0.10159445,0.0049695615,0.0029272956,0.017064838,0.031724907,0.045828875,0.008215123,0.013314783,0.004109049,0.0009255833,0.003085619,0.879763,0.0037816814,0.3579517,0.0005103978,0.0021180806,0.0015896049,0.00023188091,0.0142878555,0.10845608,0.1404985,0.066334166,0.0004491452,0.83103955,0.009982877,0.0017039152,0.34441933,0.3111456,0.0046807164,0.0017765345,0.022254856,0.0032502108,0.0007756489,0.50288904,0.021339217,0.25345457,0.00017989175,0.018293474,0.59046686,0.0029108908,0.027197175,0.11234301
6556,0.0023666215,0.055058505,0.018872155,0.28383273,0.012318538,0.018409569,0.024740292,0.017300444,0.6949816,0.0049547586,0.05206716,0.007336396,0.0076062875,0.0023060027,0.0030890002,0.2232258,0.05246665,0.06525202,0.013233707,0.004473542,0.0019224819,0.01399447,0.19496131,0.17053214,0.5532595,0.2647263,0.025685303,0.20318736,0.018581193,0.004040869,0.06359787,0.7718056,0.01544089,0.0037287965,0.20155264,0.019231759,0.0012677623,0.76518637,0.020080345,0.12441449,0.0007342754,0.019174863,0.08285054,0.09814452,0.014848729,0.050219014
12361,1.1535657e-05,0.958735,0.61463493,0.022622356,0.00930723,0.0016343505,0.00020654827,0.00034073245,0.11517549,0.015225469,0.0067819613,0.0006987143,0.00012466645,2.9634652e-05,0.0021226602,0.21040995,0.012563434,0.037774153,0.00062613725,0.0012741702,8.9184025e-05,0.0003691602,0.009668906,0.080314696,0.031993013,0.3110953,0.035976153,0.08065948,0.02639504,0.00026067908,0.9387961,0.9594993,0.02445589,0.004023749,0.020747688,0.0011265422,0.00044958727,0.81243587,0.0030331265,0.008194457,2.0609639e-06,0.001128453,0.07305277,0.0004004473,0.015012866,0.68752635
