id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
26018,0.013543764,0.0077819903,0.004323128,0.5117443,0.0052888417,0.02356942,0.010417011,0.031773552,0.008359533,0.0144876335,0.04512527,0.004719612,0.04466938,0.016134385,0.005126756,0.2871847,0.05415574,0.026396565,0.0010496195,0.09417907,0.017101428,0.06906184,0.22938867,0.29105866,0.055583544,0.03841868,0.0009316111,0.1694255,0.21391456,0.17006814,0.01947104,0.16648509,0.009434636,0.012325119,0.038208224,0.04508027,0.0028376211,0.43393615,0.603828,0.18698628,0.0057030353,0.3625035,0.04829942,0.01991026,0.048904277,0.027668348
47112,0.00020847877,0.01015337,0.16099735,0.10237689,0.008897636,0.0023029407,0.032495137,0.008458415,0.46245745,0.0014657624,0.08922532,0.001408075,0.0018029904,9.420427e-05,0.0012174358,0.09899247,0.624074,0.029425165,0.0034298287,0.0006920894,0.0002625936,0.0025263147,0.25513572,0.11774069,0.7004029,0.09223045,0.048282284,0.012498324,0.0039791465,0.00019295138,0.54241836,0.40907958,0.0011697971,0.0010150529,0.20957398,0.02212319,0.0002979218,0.9734644,0.003202899,0.07223699,0.00017097367,0.0014667971,0.0034681468,0.008973772,0.00847748,0.25772884
52981,0.0008086151,0.028069505,0.023839043,0.34754658,0.15464203,0.018980967,0.010044021,0.008113082,0.2543019,0.019653069,0.04451202,0.009693809,0.012523739,0.00093885866,0.006306489,0.71349645,0.01093837,0.34995967,0.0055422825,0.0019600098,0.001346429,0.0010575902,0.037057884,0.16663118,0.26688433,0.21024929,0.002163448,0.4439224,0.016619451,0.0019049612,0.12128125,0.57423323,0.012401083,0.010366097,0.060541116,0.009914026,0.006617878,0.5756185,0.011192445,0.05122878,0.00042886613,0.024170874,0.2574281,0.007316466,0.022103913,0.07233923
72754,0.0014585672,0.0066805687,0.07489463,0.5991475,0.11311024,0.0428861,0.0017331303,0.009124973,0.013250557,0.01512665,0.0026970431,0.00038683764,0.0011764438,0.016595708,0.0005783141,0.49670652,0.0005695503,0.020966012,0.00032693255,0.009622809,0.006167589,0.0014686994,0.07010079,0.024323035,0.94072133,0.005713571,0.0003530461,0.06474883,0.046553433,0.0072952043,0.8234027,0.044019483,0.00059246656,0.0046924693,0.48778975,0.01136996,3.262088e-05,0.42936653,0.004010676,0.010840853,4.5387133e-05,0.06727452,0.0068720486,0.086210325,0.0024698256,0.059587315
11791,0.00011866729,0.0002136063,0.012270646,0.97219783,0.33852136,0.0014465268,0.00014076277,0.0066605937,0.00426525,0.002671852,0.003668455,5.0868046e-05,0.003163891,0.0003418507,0.000147874,0.91615576,0.002378031,0.020956095,7.176782e-05,0.00073724764,0.00037668584,0.0003146926,0.018488802,0.063428745,0.6909589,0.008724175,6.0262995e-05,0.06349573,0.013948186,0.0030339544,0.08770287,0.039922763,0.0006996305,0.0052243317,0.12274926,0.0019486647,1.9479388e-05,0.86991274,0.019736622,0.012387056,5.923528e-06,0.5288499,0.0020228068,0.0008934269,0.0043187416,0.031343244
60624,0.00030617302,0.0008002041,0.0074978527,0.8296494,0.10408948,0.008793112,0.0005369249,0.006504544,0.004967173,0.005761246,0.0031490088,0.0014039301,0.0063899616,0.0007366349,0.0002557927,0.91218376,0.0017903221,0.29198253,0.00023027607,0.0024464594,0.0010030178,0.00019898097,0.01214225,0.060258113,0.50962484,0.012488364,9.246389e-05,0.14664242,0.03510383,0.0013134874,0.06798322,0.065504536,0.00086333463,0.0082476,0.093546934,0.0019179245,7.993487e-05,0.6090416,0.026109232,0.04382978,2.669833e-05,0.17156304,0.013175099,0.0029770203,0.0073600337,0.02015244
5967,0.0003137887,0.0023321284,0.20395216,0.10342606,0.021151623,0.44628778,0.00201794,0.0034918431,0.0012592115,0.26468542,0.0120638115,0.0014596934,0.007809062,0.0003717898,0.116137736,0.5076466,0.0016229299,0.38915515,0.00990437,0.0069743157,0.0020480033,0.00036302497,0.018926717,0.12391507,0.09007568,0.0047588977,0.0019707612,0.043260664,0.18223265,0.0012412996,0.94589156,0.044889968,0.014469039,0.123892255,0.0321791,0.008881444,0.0059171324,0.7694521,0.005973658,0.0048392857,0.0005224038,0.0038815478,0.014872232,0.00063276466,0.03584037,0.64347273
72126,0.3377592,0.0006777049,0.00022257483,0.062545024,3.3562206e-05,0.0766572,0.0061106435,0.023905676,0.00053538056,0.00036560954,0.007483481,0.00034158168,0.0020608627,0.865568,0.00012575965,0.010046586,0.00033269022,0.008290532,0.0004166809,0.0008619808,0.5233553,0.008132886,0.4854776,0.048040785,0.5178629,0.00087466143,1.0641566e-05,0.008523113,0.0019158808,0.0035135176,0.0016252154,0.0053340644,3.8658265e-05,2.5435847e-05,0.26801303,0.003207355,0.00055649347,0.121598154,0.01015142,0.06958168,0.006429452,0.0006260137,0.00020787337,0.88950044,0.00078173063,0.0005655257
15452,0.004198199,0.0045211976,0.009719439,0.24192679,0.02629122,0.028539518,0.007421348,0.03332832,0.0038714039,0.020188488,0.043630276,0.00329989,0.008345137,0.009379316,0.08702576,0.55355936,0.25451985,0.11297063,0.0058921967,0.44023985,0.031605616,0.021695191,0.122050114,0.12819616,0.06428168,0.03422919,0.007629029,0.102184676,0.6718441,0.044347968,0.12112362,0.19941086,0.06075819,0.042994108,0.013923463,0.07523019,0.007824114,0.41253448,0.07375581,0.03579487,0.010683098,0.021411693,0.034580622,0.002002339,0.38701358,0.088114426
42245,0.00034100006,0.003156703,0.0199294,0.25627434,0.044774845,0.013344075,0.005916661,0.017783146,0.0064834,0.14418474,0.069526106,0.0028736482,0.0065004625,0.00040160335,0.0759056,0.6932649,0.02712842,0.04986046,0.119336,0.004725661,0.004640399,0.018294629,0.09157401,0.35730195,0.056305017,0.038641177,0.00037572216,0.042394836,0.037791263,0.02875676,0.3048481,0.27330682,0.045398105,0.0063298666,0.018256765,0.82872754,0.040784348,0.52307004,0.011809409,0.01800491,0.0013777955,0.014024466,0.012120826,0.0003689769,0.42862684,0.25277957
76296,0.00072112243,0.013805254,0.020464893,0.51045,0.016435822,0.0062299687,0.0014933385,0.0025910484,0.05246876,0.0013577893,0.048593793,0.0012878187,0.0046840184,0.000907516,0.0020161797,0.38919407,0.070827186,0.07440704,0.0012138082,0.0024495162,0.001116721,0.0021566153,0.083313406,0.23885651,0.11758684,0.55999035,0.0024532531,0.32391492,0.02067283,0.0038957107,0.030825268,0.7673222,0.022549907,0.0045538195,0.031563222,0.0030689237,0.0007479086,0.9104193,0.04724875,0.09183677,0.000118325705,0.005254749,0.07854167,0.007591382,0.01006335,0.07510172
53953,0.0001947591,0.0025818346,0.0056120665,0.8466823,0.09459597,0.0061155516,0.0003445103,0.0027543302,0.0073997276,0.0021865384,0.07890803,0.00307754,0.028204573,0.00023139677,0.00039212458,0.7671262,0.014583593,0.19711463,0.00016599968,0.0033636508,0.00032310854,0.0019698902,0.087187745,0.48175925,0.06542282,0.03196276,6.5149325e-05,0.31495517,0.048882067,0.002111791,0.021286046,0.15594782,0.002753606,0.010195649,0.012298903,0.006228056,0.0002470034,0.9124362,0.28595033,0.19491246,4.9749156e-05,0.045659274,0.029046318,0.0016144649,0.0043468187,0.03567851
37734,0.031470075,0.00066366314,0.0035082644,0.08124391,0.0043128505,0.10391295,0.122678116,0.09859217,0.0026799978,0.015197931,0.036161724,0.03373505,0.033008724,0.013761276,0.10438586,0.39411458,0.012402946,0.94050324,0.0018213,0.09920449,0.0646818,0.0046810694,0.028347444,0.123230346,0.069253,0.0859202,0.0017352947,0.14088616,0.65689117,0.002194384,0.05145852,0.08080443,0.007400138,0.2783978,0.036870975,0.046454016,0.6551821,0.2981006,0.009050336,0.045557115,0.28201458,0.016544804,0.11663475,0.018446883,0.14202376,0.032126345
72005,0.00127391,0.0029288572,0.012978649,0.022664875,0.0020572657,0.007456429,0.024906542,0.019208742,0.0007439378,0.003172425,0.00552225,0.2500215,0.005390539,0.0006927635,0.015984273,0.32818282,0.0061729634,0.89826024,0.0019955803,0.08836138,0.009374776,0.00054047094,0.0062598777,0.018988058,0.030131452,0.028472725,0.0034793743,0.042763326,0.767937,0.00020402158,0.22779286,0.13051856,0.014471004,0.21451958,0.016132008,0.013567516,0.026153905,0.27253038,0.009400216,0.19150834,0.00019018652,0.013692536,0.02964319,0.003776007,0.34442323,0.09188987
5558,0.0010964605,0.0010009363,0.022884747,0.7429426,0.03350307,0.0013395126,0.001806325,0.0012095136,0.008229565,0.0019415766,0.014701894,0.00020279294,0.0027064995,0.001802292,0.0009446718,0.573409,0.909963,0.0077751046,0.0015968098,0.0013475488,0.0034494984,0.003960112,0.054515626,0.09919867,0.14327285,0.5993019,0.00077006937,0.1340401,0.0060272976,0.09670221,0.032357186,0.5831361,0.020544717,0.00096789387,0.04582387,0.009110834,6.4833985e-05,0.8516279,0.0735468,0.042846613,9.6336014e-05,0.016872061,0.016921852,0.0018116946,0.072350554,0.07872341
6687,5.9027352e-05,0.009657215,0.09872684,0.9079532,0.97224957,0.004594747,0.00014229162,0.0011745197,0.03400434,0.0034554421,0.010812567,0.00017208273,0.0071647996,0.00024897838,0.0007217357,0.91079354,0.008752646,0.036695726,0.00059534155,0.00075160706,0.00043292894,0.0005358017,0.034564905,0.032472298,0.5459548,0.010340637,0.00023489045,0.08033933,0.013265234,0.0017811583,0.63821507,0.09277927,0.0016145442,0.010347208,0.043147616,0.0105782915,0.00018528933,0.7645953,0.008605624,0.004238048,1.02300055e-05,0.04246841,0.0037631767,0.0012975866,0.010927876,0.1896449
48807,0.0011673911,0.0016474231,0.010097315,0.12879162,0.01579266,0.22766064,0.022459272,0.015066684,0.010682579,0.0876996,0.023178522,0.0033628086,0.031232344,0.0005549949,0.6204183,0.6203894,0.012660962,0.30621126,0.0054131295,0.0053852187,0.0018420148,0.00015267078,0.039906334,0.13267878,0.057830468,0.059987906,0.0016953277,0.12674315,0.053071685,0.0049401927,0.09452766,0.3343706,0.087062106,0.015510097,0.0143927485,0.0016484194,0.017744849,0.4843771,0.030548435,0.023441887,0.00136247,0.004925763,0.07453584,0.0011623778,0.11366419,0.08626659
37524,0.0013203187,3.3811335e-05,0.011887103,0.20104,0.0045051435,0.0027975328,0.00032775017,0.00074950146,0.00024452148,0.00016372395,0.020225812,0.0003985802,0.0007590529,0.0006103797,0.0009038329,0.15239446,0.0010488284,0.33364287,7.772037e-05,0.29211345,0.000991949,0.0007162327,0.025449598,0.044599343,0.08825546,0.006896372,0.010982135,0.051312316,0.99277085,5.0451083e-05,0.3633724,0.015671004,0.00039557763,0.9676118,0.024027977,0.00056408055,0.00024737246,0.8694643,0.010715199,0.0057855537,7.63856e-05,0.054334894,0.011152582,0.0006613674,0.0018327676,0.048349593
51970,0.0001238098,0.062917426,0.11539308,0.18527786,0.087109074,0.0018684256,0.0036413667,0.0021409846,0.1921405,0.0026111095,0.17397575,0.0017827547,0.011066179,8.270945e-05,0.0010380642,0.31065843,0.91922003,0.04070618,0.0051132343,0.0013850424,0.00034830495,0.0043769744,0.14538918,0.22667238,0.13542232,0.033334743,0.011231145,0.03928795,0.008909396,0.00054728653,0.44808584,0.31740284,0.0020934348,0.0027114088,0.031381045,0.0513693,0.0006400543,0.9472536,0.042730067,0.052039802,0.00018756729,0.0022655786,0.010442888,0.0009770744,0.023952262,0.33820328
9052,9.5993884e-05,7.9254576e-05,0.0010606913,0.27198476,0.00063513074,0.0027747035,0.0014992637,0.0012288532,0.0002417497,0.0010803904,0.86402005,0.00023835075,0.0010001913,0.00011794202,0.0001871066,0.06225046,0.008992663,0.01589499,0.009035953,0.0029191289,0.0005827128,0.18055923,0.79126626,0.93836385,0.054330345,0.0024184012,2.5250667e-05,0.027901221,0.05651301,0.0015054676,0.04516511,0.011657663,0.0003863508,0.004002935,0.019522026,0.9580121,0.004996371,0.94559747,0.0050285524,0.020059345,0.000708445,0.004849042,0.0016317974,0.002688921,0.0047845338,0.038259234
38327,0.00017549824,0.003457387,0.026000638,0.3701388,0.01790198,0.0021441376,0.0014391416,0.005679452,0.04377258,0.025860699,0.05825769,0.019251844,0.001452921,0.00017457013,0.0016791373,0.8260872,0.009142257,0.18164964,0.0015274851,0.0023089831,0.0008677391,0.0006489766,0.04137732,0.51100194,0.051479537,0.21288592,0.0014731165,0.40346268,0.013915825,0.0014633775,0.10964003,0.57408226,0.004691347,0.0022848493,0.009563255,0.003650969,0.00023141906,0.87255394,0.027621139,0.37611476,0.00016576258,0.010934063,0.15464988,0.0004598336,0.035404086,0.14390674
34986,0.0008257991,0.049600586,0.0044190036,0.042724635,0.029982643,0.012096106,0.0045013083,0.039348323,0.9333764,0.019667251,0.0063871527,0.0066653844,0.0077416818,0.00042480804,0.017190672,0.82974076,0.005765656,0.27177152,0.013414074,0.0016228233,0.0015416567,3.176536e-05,0.0035368504,0.04472675,0.026895208,0.5533177,0.0012028099,0.56425637,0.016176585,0.0014581471,0.04451581,0.9764499,0.036086738,0.0020215423,0.005408531,0.0016264492,0.0026205233,0.1632439,0.01249517,0.020594373,0.00013434493,0.0047153,0.57967645,0.0003736743,0.073827885,0.03791913
7902,0.015510198,0.05785685,0.052618407,0.09660596,0.013155912,0.018829165,0.033482034,0.020345332,0.028556576,0.032239527,0.031056397,0.054290857,0.003537217,0.061256863,0.020608343,0.41990823,0.11076382,0.10177713,0.518844,0.026643664,0.14052977,0.013104641,0.07456696,0.07646901,0.303983,0.115118526,0.13298078,0.05152489,0.04678865,0.020220371,0.16470087,0.44567665,0.07288425,0.0043634963,0.16873765,0.17288144,0.0142574385,0.2827517,0.012329839,0.13733113,0.0024135008,0.009067313,0.025790464,0.034404505,0.47225538,0.12584527
2426,0.0019677298,0.008061725,0.0024331363,0.39310148,0.0062805596,0.034727655,0.0019829357,0.0058953986,0.0053343577,0.014223596,0.9916437,0.0009873554,0.091912374,0.004058127,0.002508387,0.21919678,0.0854931,0.0208516,0.0017668734,0.016460987,0.0036770778,0.014238412,0.92160225,0.9913694,0.030565383,0.0026873846,0.00047719633,0.117728956,0.06402939,0.008668205,0.013452186,0.040034648,0.0029311476,0.008930047,0.009123331,0.01940145,0.0026927397,0.97651184,0.594532,0.08075953,0.0065666507,0.01418307,0.015780576,0.0039886753,0.0031277402,0.04054264
72214,0.0009660725,0.0008138996,0.0005477481,0.13145503,0.0005170849,0.0018047326,0.009395301,0.00013975608,0.00045510347,0.00059995946,0.06986654,0.00062808354,0.00057309284,0.0007845112,0.00067672064,0.032462846,0.03545122,0.003815708,0.0035575072,0.013658834,0.0020858343,0.9669397,0.8644516,0.3563418,0.030992825,0.15592505,1.7183458e-05,0.03641261,0.03862191,0.022358337,0.010728207,0.22762637,0.0018471516,0.0002927026,0.012938395,0.9627611,0.004976215,0.17760096,0.0072567775,0.041477248,0.0022720355,0.007154137,0.008076709,0.036249436,0.040229686,0.0057133487
32089,0.000393058,0.08383494,0.0030011996,0.16402431,0.036492124,0.003415576,0.0011990264,0.0058923196,0.078987874,0.006839297,0.0058869375,0.0037918773,0.23129661,0.00049099285,0.0047609783,0.85681283,0.9758158,0.10104886,0.0033269627,0.010847445,0.003960633,0.0007825893,0.011343154,0.055483583,0.004594269,0.046044685,0.00054362795,0.08884102,0.027327381,0.025920816,0.0132636605,0.724377,0.03926815,0.0011974422,0.0013678533,0.011946321,0.002193236,0.28034487,0.857301,0.051070437,0.00040929482,0.008831212,0.030049128,0.000110394954,0.37800193,0.043001663
66582,0.09071173,0.005514784,0.005343765,0.1273632,0.00074381696,0.6409898,0.013374154,0.011541073,0.001619127,0.006413073,0.008781952,0.0008323863,0.0042364565,0.5431207,0.002284936,0.04641886,0.002219547,0.028690442,0.0065065227,0.0041422015,0.18857566,0.0047138166,0.30391797,0.03581767,0.83497286,0.0029886856,0.00029308378,0.03273464,0.00831837,0.015897699,0.059256688,0.015850797,0.0012652007,0.00037711536,0.61530083,0.007760316,0.00050642446,0.25278267,0.00853653,0.032312244,0.0019103677,0.0017085277,0.0022875594,0.7925012,0.0026996264,0.01177468
25050,0.0011950693,0.0007917503,0.015799748,0.8052536,0.03560433,0.006013871,0.0011613192,0.016179956,0.0056694862,0.019705694,0.10936657,0.00080969377,0.0045689517,0.0028023792,0.0013912307,0.7172321,0.002790681,0.052968863,0.0007048008,0.006486198,0.0034943374,0.0022859995,0.12119176,0.558023,0.36789086,0.016625788,0.0012371035,0.112266086,0.049765192,0.0046993266,0.09655139,0.06063732,0.0018111755,0.015606794,0.085713685,0.0058470997,0.00071175955,0.9089037,0.038749453,0.059625205,0.00072732155,0.18807629,0.013113073,0.0028613815,0.008670644,0.058264025
61491,0.0012703956,0.0018436287,0.0043708757,0.19451667,0.0017662452,0.023036668,0.007835438,0.0007299574,0.0014156218,0.0013779983,0.03186549,0.0003858596,0.0019757347,0.0037545646,0.00022237818,0.033870723,0.004094763,0.0060217036,0.0070872484,0.0024933917,0.0042956355,0.72745264,0.850595,0.103491254,0.73924726,0.0013240258,3.3875014e-05,0.0089920685,0.008849993,0.00300894,0.104995914,0.008382565,0.0001436274,0.0005486779,0.26682934,0.8952255,0.001227791,0.49819988,0.0029210127,0.019637553,0.0008138271,0.0035676362,0.00039194574,0.35179412,0.0027400702,0.016890904
28831,0.0001047037,3.9061975e-05,0.00058959785,0.7700923,0.0017863272,0.005202024,0.000586667,0.00041877234,7.208882e-05,0.0016174498,0.25611946,5.314634e-05,0.0020309445,0.00021043533,8.2602804e-05,0.087445006,0.0047202036,0.0039813565,0.0008737805,0.00224191,0.0005067852,0.17533328,0.43299583,0.80738336,0.091688216,0.0025430033,8.8797407e-07,0.05136209,0.043524724,0.039450012,0.03042303,0.008228386,0.00031232092,0.0028078973,0.044472467,0.92598444,0.0013019788,0.85640574,0.027236722,0.015413686,0.00031693175,0.046310138,0.0012813458,0.0040687886,0.0026947267,0.020388855
9995,0.00024613613,0.0017480762,0.013952239,0.9375288,0.9240454,0.010295276,0.00024224348,0.0012649519,0.014152108,0.000743514,0.011273603,0.000120524885,0.012723978,0.0010637119,0.00032018684,0.8911178,0.005003027,0.08794059,0.00022176435,0.0010567412,0.0005954082,0.0002243539,0.04247498,0.025356758,0.8176876,0.006115642,0.00014116144,0.110742725,0.022971494,0.0007129707,0.12665103,0.03042837,0.0006786198,0.017425861,0.12843296,0.0018872846,8.704096e-05,0.6953755,0.008092233,0.003974272,1.2282176e-05,0.07949343,0.003615443,0.009095526,0.0023574606,0.022815762
27718,0.0052817776,0.0017012804,0.09449011,0.47409916,0.007866734,0.042078424,0.017505465,0.033104755,0.002394141,0.3435682,0.041769397,0.0025170266,0.001949907,0.013554273,0.00401865,0.42775425,0.0012900598,0.02556952,0.0019186629,0.009497392,0.01910411,0.03902951,0.28798452,0.46401963,0.74608713,0.007375388,0.0017712109,0.02962543,0.029261071,0.03509116,0.7033763,0.020720862,0.0012064421,0.008643389,0.41418362,0.055933073,0.0007798297,0.6633814,0.0068763914,0.053106874,0.005015407,0.41049725,0.006122897,0.038842123,0.01811565,0.13462466
26381,4.6757927e-05,0.00068453857,0.6538286,0.41912276,0.008918154,0.0034828796,0.0007930226,0.003128832,0.0021015531,0.0019514136,0.006575232,0.0036582802,0.0030784882,0.00010470091,0.00045945088,0.29014614,0.011502693,0.08055746,0.0005077103,0.002524949,0.00037266966,0.00067508226,0.04146811,0.05970514,0.09855245,0.008443607,0.006936056,0.3152909,0.018185291,0.0004340856,0.93491393,0.029503271,0.0006491548,0.0045503345,0.030061558,0.007732585,0.00013310563,0.9835186,0.08871388,0.5169849,3.4438846e-05,0.003152281,0.028941298,0.0029788679,0.003913327,0.75579816
46948,0.001778969,0.014692363,0.044530608,0.21514454,0.014116088,0.039436713,0.0779646,0.070072986,0.233807,0.035848133,0.21904105,0.031219572,0.0044361716,0.0023430733,0.013022739,0.25097248,0.011037608,0.2419609,0.020837262,0.0075331074,0.0029657164,0.0073775426,0.28388572,0.4490581,0.7638813,0.066190146,0.04114495,0.08528,0.024850959,0.001523301,0.28457227,0.3048203,0.012070843,0.008123122,0.31209916,0.043665405,0.006768228,0.8657002,0.0033997048,0.18455236,0.0027426695,0.016561322,0.035789233,0.07870151,0.022340903,0.110635005
55284,0.00020379155,0.0014700852,0.0017003362,0.004328383,0.0002196386,0.002140026,0.21460329,0.016632657,0.00062058493,0.0031510901,0.0011947324,0.99336725,0.0006581164,8.461071e-05,0.0035143828,0.24484675,0.0049728206,0.95592105,0.013277392,0.0018062931,0.004220619,0.00012173443,0.00437616,0.013497413,0.03515886,0.027186548,0.0011165704,0.023129804,0.008620383,6.824132e-05,0.019985326,0.12718917,0.004138753,0.00014325685,0.015487804,0.009085398,0.0029931292,0.050993085,0.0007404555,0.97912025,2.5854139e-05,0.0014198857,0.008957096,0.020317033,0.78433526,0.013738799
