id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
25050,0.00494035,0.0021242474,0.039029673,0.7934582,0.023160314,0.018784584,0.0009385809,0.09016534,0.009911382,0.0328188,0.1511,0.0001344299,0.0041706306,0.025029238,0.0020888466,0.7542552,0.0022252684,0.023222571,0.0008306096,0.013394916,0.015846536,0.0020268373,0.14876778,0.56201977,0.50738794,0.010806816,0.0059504146,0.086961985,0.08157483,0.005326712,0.14173053,0.03382322,0.0009417735,0.011136513,0.16136502,0.005755418,0.00022895027,0.93677044,0.024435027,0.050113812,0.0025163204,0.19878985,0.009600104,0.011368256,0.0036576912,0.08559344
61491,0.0006714243,0.00021188556,0.003066666,0.1677023,0.0023188728,0.19913557,0.0009109349,0.0006313912,0.00040715703,0.00069430185,0.027423697,9.2842834e-05,0.019127522,0.0019457707,0.00021531986,0.037964113,0.0019310861,0.00997826,0.0041472577,0.001708191,0.001871017,0.7939531,0.90079796,0.09215885,0.35664955,0.0013738602,8.387726e-05,0.015777828,0.0046336246,0.0009931868,0.05400545,0.005690346,0.0012093628,0.00035550215,0.070908554,0.8632572,0.0037956187,0.5360601,0.016069192,0.01669292,0.00032773204,0.0026615113,0.0008259262,0.48980266,0.0009531176,0.02483027
28831,6.686346e-05,3.114525e-05,0.00045701084,0.83281994,0.00033408933,0.016320534,0.0021803582,0.0002790143,0.00015213527,0.0063230977,0.18073896,0.00030526597,0.0002538353,0.00018765942,4.51157e-05,0.032816783,0.001120213,0.0013014488,0.0007265387,0.0014887382,0.00026044334,0.13573012,0.48557758,0.87706274,0.24880007,0.0012716085,3.477846e-05,0.05580556,0.040510796,0.26485172,0.0166155,0.002023686,6.971357e-05,0.0015015439,0.13368538,0.8512373,5.445259e-05,0.88664174,0.007064752,0.17872888,2.3209823e-05,0.04952242,0.00080223073,0.0059566796,0.002961222,0.007715814
9995,7.3639356e-05,0.009740482,0.02014387,0.9619565,0.92918193,0.004298127,8.54166e-05,0.0017346694,0.0034697093,0.0052118003,0.003475341,5.5928263e-05,0.0024923803,0.0010004386,0.00039630954,0.9422821,0.0005101052,0.02797709,4.04135e-05,0.0015451191,0.00033134717,0.00021027007,0.05560354,0.026591182,0.9303809,0.00587982,0.0001452714,0.07130102,0.007665907,0.0014604839,0.32188392,0.036943335,0.00031307753,0.0015952429,0.16898759,0.00081676454,1.6267963e-05,0.69083303,0.004004922,0.0055043073,8.595692e-06,0.035894424,0.0021013112,0.017188087,0.0024747364,0.021516478
27718,0.0041322196,0.0049439026,0.1548382,0.428112,0.018199641,0.036907863,0.01331006,0.006773346,0.006295717,0.24394906,0.027967969,0.0019350474,0.0025847664,0.0063626627,0.00096700166,0.24442866,0.0021580318,0.013764344,0.0015741012,0.010181511,0.0064515006,0.073625274,0.22054836,0.33137196,0.7072423,0.017397244,0.0034305088,0.021133527,0.03427197,0.08136039,0.8033854,0.029268943,0.0010359026,0.0067676674,0.30705386,0.053497344,0.0008386852,0.69541466,0.009851395,0.057037693,0.0018543774,0.19167434,0.005372456,0.06543278,0.007636477,0.14729603
26381,0.00030417103,0.00068242976,0.69509387,0.38401794,0.005892124,0.0016599345,0.0015715776,0.0020496654,0.002410481,0.002252861,0.022864662,0.008074135,0.0022054804,0.0002142055,0.0013660457,0.21860403,0.004837185,0.07828941,0.00039970435,0.002343885,0.00035160634,0.000621214,0.07977316,0.09106595,0.07710933,0.009598226,0.0033677886,0.17088957,0.0312166,0.00054592354,0.9711528,0.026990268,0.0005237599,0.01045045,0.025307013,0.009258232,6.850813e-05,0.99188226,0.067339055,0.6152068,2.1703088e-05,0.0039177774,0.018655127,0.0039743874,0.0029789049,0.79529774
46948,0.003551753,0.019860575,0.06776824,0.23281427,0.019878266,0.021025036,0.05211906,0.040308844,0.1254349,0.087920666,0.31530064,0.026521135,0.006796682,0.008642985,0.005811862,0.44530687,0.0123060765,0.42877838,0.0071473084,0.0047505847,0.00714167,0.0028873656,0.24235667,0.6816225,0.76884925,0.039931785,0.016182756,0.12437824,0.017805157,0.0010279357,0.37861967,0.28628245,0.0065981173,0.0046659,0.31387314,0.013388325,0.0043129474,0.8934906,0.0055700545,0.19161932,0.0027263747,0.012793011,0.057841875,0.03278364,0.012896504,0.15782088
55284,0.0010095374,0.005537635,0.0016281621,0.017557913,0.0011465094,0.0034453736,0.10289223,0.009226794,0.0014264263,0.00058803067,0.0032351743,0.9930099,0.0011279936,0.0006434476,0.0044339253,0.22068828,0.0042365612,0.873395,0.0039054204,0.003335079,0.008053435,0.00015019602,0.008503504,0.017590713,0.037638348,0.021778785,0.00043200754,0.029076567,0.026947092,0.0012023952,0.025904115,0.12598592,0.007964482,0.0008200251,0.017960457,0.0048390217,0.0003545592,0.0763333,0.003991133,0.9775624,1.611047e-05,0.0007711731,0.008666951,0.02453807,0.6875154,0.018484095
2103,0.007585654,0.004779326,0.011190857,0.22711399,0.0036452992,0.067247875,0.004983324,0.055771265,0.008478839,0.009177824,0.0767524,0.001855617,0.0087335,0.02374181,0.024624858,0.2075168,0.15693496,0.15126154,0.0030186381,0.9171134,0.020504752,0.059702225,0.19967899,0.23649691,0.16118662,0.02237292,0.008941931,0.09892835,0.9726298,0.0066416445,0.1538516,0.15606554,0.05459642,0.107987866,0.038464375,0.07907396,0.0023369875,0.5700594,0.09659746,0.056679025,0.006571816,0.019188173,0.032535683,0.010029457,0.042401932,0.048405275
539,2.9832829e-05,0.00017644474,0.002889254,0.16982181,0.0038152768,0.0040684757,0.00030133862,0.0043817353,0.004512838,0.011474047,0.032800402,0.0035130454,0.0012289493,9.8297176e-05,0.0044881334,0.8750214,0.0049514053,0.23981336,0.00096594275,0.0015097175,0.00020853305,0.00020278983,0.048440192,0.3797873,0.007940259,0.037876505,0.00069801876,0.9776873,0.0056073903,0.00034920097,0.021209223,0.23489363,0.009679819,0.00047219818,0.0012996861,0.0012569173,5.2055417e-05,0.5432214,0.034466513,0.37858453,1.188048e-05,0.0039036532,0.90527356,0.00029944073,0.004507815,0.03362319
5686,0.018946672,0.0028048973,0.018581646,0.8736861,0.5001298,0.054424807,0.0022278195,0.07630494,0.021158053,0.044268824,0.048015546,0.00034745823,0.013377686,0.12901813,0.005587418,0.89229244,0.002154195,0.028350612,0.0031499073,0.0067863697,0.06255819,0.0042236424,0.15480685,0.25104746,0.704703,0.022654682,0.0007148025,0.08499191,0.017015837,0.022955768,0.11146699,0.042545546,0.0009867263,0.0048161866,0.19465646,0.05967637,0.0009951841,0.7536268,0.013233048,0.024558427,0.002124935,0.06050121,0.0076798634,0.04092616,0.011989918,0.047903463
48327,5.290201e-05,0.26510432,0.057990223,0.031247303,0.0033599073,0.0042831777,0.00589299,0.0013448532,0.56906927,0.000427681,0.0045398385,0.00042662676,0.006496931,3.6390527e-05,0.0016288528,0.26279676,0.9866403,0.21552019,0.013509875,0.00036245474,0.00020406573,9.914025e-05,0.004753812,0.009936625,0.10811967,0.29027006,0.019016817,0.007656254,0.0049551376,0.00018332916,0.14773089,0.92769665,0.0105505,0.00057620025,0.041424055,0.005631718,0.00066856376,0.7569587,0.0059644887,0.0048915897,2.3328652e-05,0.0018093927,0.0030023041,0.00059205166,0.049936477,0.18404691
59657,0.0002495659,0.0010510124,0.010827434,0.49603027,0.0018314926,0.005515532,0.0009410165,0.0059655122,0.0038904187,0.0046942555,0.10284857,0.00012822516,0.0046414277,0.0013041886,0.0013482498,0.17829196,0.9467189,0.022663364,0.008579513,0.0028109683,0.0022596624,0.00154146,0.04653335,0.5065089,0.14059387,0.0072521856,0.0074045877,0.09249896,0.023284614,0.009075705,0.06345972,0.05535957,0.0045760227,0.0025507887,0.08254486,0.026316922,0.00035352434,0.95836157,0.047644407,0.040520303,0.00046594226,0.011761138,0.0048733684,0.0011445491,0.01877762,0.111832716
71688,0.7827861,0.00071456097,0.0035946714,0.5778745,0.0026900403,0.017876219,0.005476266,0.08726915,0.004352671,0.0015687033,0.029293718,0.00015880435,0.003978718,0.9725992,0.0016508804,0.066191725,0.005034484,0.013078802,0.0030995777,0.044124912,0.82531005,0.00067306217,0.056184623,0.109421074,0.2468988,0.0043021874,0.0011834567,0.031620696,0.32954252,0.0107710855,0.017984029,0.01914767,0.00054400996,0.01706679,0.18453951,0.0059324554,0.0012918838,0.78732383,0.12088655,0.028151155,0.010048455,0.0051245163,0.0010572099,0.08939506,0.006047244,0.021367637
20720,0.00053540687,0.020159198,0.01636111,0.048924323,0.0076203155,0.005527482,0.001369289,0.018556003,0.0049434546,0.5865622,0.05265286,0.0023920496,0.001178003,0.0021340135,0.11233818,0.6827139,0.0012068058,0.11078255,0.0067239795,0.0035756056,0.005749341,0.0002970443,0.014506729,0.7232796,0.025558412,0.40459633,0.0014142158,0.5977319,0.02135146,0.0047168466,0.16828966,0.88735926,0.12861082,0.0056901574,0.016156593,0.0011426634,0.0710816,0.12529333,0.0057419213,0.017052086,0.000627351,0.009426008,0.67174554,0.00036935945,0.11169889,0.08559417
52297,0.001764185,0.0023634296,0.032328658,0.6569929,0.11889647,0.020852853,0.00068176346,0.034526434,0.0036894826,0.004572221,0.031092562,0.0019393602,0.06806601,0.003810966,0.0057098283,0.38874757,0.004685037,0.21958704,0.00035900294,0.08961849,0.0032527572,0.0011169151,0.035180096,0.10350898,0.09976083,0.009892384,0.00039251038,0.2506359,0.64947665,0.003346232,0.27693167,0.047837112,0.0054077357,0.2659917,0.03850359,0.009367521,0.006264584,0.80001175,0.38489687,0.02474033,0.00054532604,0.03373744,0.041579794,0.005395675,0.00802555,0.1326547
43570,0.0006111323,0.0006208911,0.008253834,0.92379457,0.013068853,0.042194165,0.0013355699,0.0027169385,0.0004034687,0.00057729555,0.0026904843,9.947168e-05,0.01860103,0.0055383863,0.00020298135,0.106512174,0.0022386038,0.096570104,0.00016767415,0.0029531268,0.001667591,0.0006279073,0.05766883,0.026154907,0.88055307,0.0024059033,0.00040424985,0.21734418,0.04439904,0.0020415792,0.032634024,0.0093196845,0.0014038967,0.005310598,0.63479763,0.005368816,0.00045119986,0.91481316,0.074317366,0.02639352,0.00011052842,0.034075767,0.0033629476,0.25732788,0.0004575743,0.01650175
14397,0.00053313584,0.0027958385,0.098329194,0.1066075,0.035712857,0.0063299355,0.002213699,0.0017566334,0.031089965,0.012736755,0.00728709,0.0010801882,0.0004875726,0.00075120607,0.012698299,0.21391512,0.0014880812,0.15537392,0.004215426,0.017304538,0.0010388477,0.00024026896,0.0053900224,0.0514916,0.14177182,0.062817164,0.01305251,0.8636355,0.29786152,0.00056871114,0.94406474,0.32656363,0.013803697,0.25269505,0.023761079,0.002840352,0.002251074,0.6060962,0.001623757,0.008607386,1.0332307e-05,0.0081795035,0.8168654,0.0016431215,0.0039642975,0.17930576
51049,0.001524769,0.0010925782,0.003446451,0.048932306,0.00017507054,0.03474206,0.10359668,0.0013790046,0.0023097554,0.0058914623,0.019069184,0.0041877683,0.0015322297,0.0030036203,0.0009861769,0.018928474,0.005708475,0.019510608,0.3482157,0.0012913506,0.0029956843,0.38227537,0.70887464,0.093741566,0.890225,0.0031603305,0.0017128934,0.007815449,0.0026302238,0.0036513435,0.035497278,0.017154908,0.0016378525,0.0002897589,0.68644834,0.84789664,0.0038558051,0.45490655,0.0042775483,0.072081745,0.0011238069,0.0010799607,0.0011693961,0.28308088,0.013109945,0.015884409
21260,5.7566445e-05,0.0001229566,0.008771038,0.18817618,0.007900886,0.033949815,0.002620663,0.0020298392,0.006815138,0.0016770101,0.049582314,0.008987068,0.012636188,6.282027e-05,0.0013494529,0.65295947,0.0048594046,0.98269767,0.00035863247,0.00043499423,0.00015237568,1.3877176e-05,0.020053232,0.22555995,0.25732327,0.036995456,0.00046971583,0.48500618,0.016466346,7.751627e-06,0.13160709,0.12889197,0.0024582036,0.0055264547,0.022502676,0.00040275048,0.0009945997,0.92484725,0.002752806,0.05762129,7.0526e-06,0.0015049136,0.1477382,0.0032700843,0.0016399074,0.04818824
10921,0.0008465689,0.001325076,0.012152893,0.5153409,0.020250026,0.020831503,0.00091302296,0.02891716,0.0030774728,0.010050267,0.024237117,0.0017785844,0.31084087,0.0024533584,0.0013371723,0.43622932,0.0075934157,0.09647559,0.00040485337,0.00586167,0.004067848,0.0002736006,0.044730455,0.13048543,0.05213136,0.008846033,0.00020809527,0.17372975,0.046496246,0.015081635,0.062382456,0.06478914,0.0045670914,0.010682776,0.036724985,0.00490565,0.016797362,0.5945312,0.88113254,0.04272341,0.00203227,0.07753143,0.032692146,0.0058880397,0.022113124,0.09123518
77882,0.018408448,0.00038262008,0.008005111,0.33877257,0.002725331,0.008562511,0.0037003974,0.0013571965,0.005280012,0.00055298914,0.011364767,0.00027298933,0.00072612695,0.0005749588,0.0048036464,0.29349554,0.0015584492,0.1719727,0.0014873579,0.21584478,0.0018221429,0.0007257772,0.016357137,0.021607166,0.08150394,0.03102387,0.030290268,0.017693326,0.98608255,0.0023994825,0.10008195,0.061550092,0.001070127,0.97965425,0.039663114,0.0012068448,0.00019524009,0.8938023,0.012006921,0.0039530653,0.00020487794,0.16182843,0.00248874,0.00083066855,0.004172457,0.047405615
50587,0.00092738547,0.00017330404,0.002322611,0.56880575,0.0012308442,0.032276727,0.00022779578,0.009647993,0.00016412519,0.0010485087,0.9734254,8.4866624e-05,0.020776756,0.0020258566,0.00041741604,0.055824574,0.0023238258,0.011044126,4.89427e-05,0.00528838,0.0015998741,0.0034338178,0.9572232,0.9421936,0.09537419,0.00055916066,0.00016183272,0.043136418,0.17616962,0.00196931,0.02262153,0.00433947,0.00016229291,0.025606925,0.017788602,0.004348307,0.00038706503,0.9931043,0.41304994,0.010595674,0.0011408781,0.009296956,0.00089740864,0.016748613,0.0013405464,0.059512034
65943,0.0003154291,4.0170315e-05,0.0027179876,0.7345525,0.00010749205,0.0032039923,0.00012563319,0.00064777443,8.0167396e-05,0.00014669626,0.02667638,1.28562915e-05,0.0005925459,0.00050148275,0.00033513535,0.013670478,0.013776861,0.0060408073,2.1158903e-05,0.6777703,0.00028957965,0.0029491575,0.10501133,0.17431232,0.13464563,0.0010997505,0.000116917,0.03137862,0.9904199,0.0029710946,0.044925995,0.0057990314,0.00020860802,0.11148693,0.060343668,0.007024762,6.5784957e-06,0.97289467,0.3071726,0.013396952,6.57478e-05,0.0051263985,0.00035907808,0.00066946977,0.0005471514,0.013817581
73223,0.009449362,0.015775362,0.11904887,0.3768152,0.034978587,0.015455286,0.004152265,0.14867495,0.0041232165,0.022690704,0.014010857,0.0011658131,0.0035828652,0.23355919,0.0018327493,0.33094278,0.0051741134,0.043757405,0.001065533,0.013504322,0.07226503,0.0010234509,0.07896233,0.071191214,0.9283537,0.014735853,0.0024740326,0.032320596,0.041322272,0.005779266,0.7565332,0.09168918,0.014477009,0.0031222114,0.6357524,0.0075475443,0.00049970625,0.6494096,0.0103539685,0.047515407,0.00014326752,0.039792955,0.008979053,0.15324889,0.0136217,0.09018198
70069,0.0059501887,0.00024290029,0.0024217835,0.7087661,0.00067505945,0.034116443,0.0071186847,0.0027980874,0.0014406897,0.20235491,0.68834955,0.0006408136,0.0011731599,0.007957175,0.0008844496,0.19319667,0.003883351,0.014107577,0.0024557156,0.0026662834,0.005727938,0.005541194,0.5595127,0.98537445,0.31371924,0.0055648326,0.00086587784,0.06407195,0.020465748,0.029865853,0.014763772,0.017478462,0.0005847324,0.0018127632,0.09163367,0.0022308466,0.00024617556,0.9593017,0.013127114,0.18246953,0.011929863,0.016470779,0.0022265087,0.0073033073,0.002061049,0.020657929
23054,0.0014685902,0.00075360667,0.017316543,0.87767833,0.03990844,0.0131261805,0.00032616887,0.02680665,0.0024398237,0.0076951482,0.008875893,2.2612045e-05,0.0038319463,0.008312051,0.0006970084,0.9383199,0.0022785172,0.051356748,0.0003463132,0.00168915,0.008829764,0.00021994204,0.03158574,0.09404497,0.71348214,0.007351427,0.0010382907,0.030238504,0.016834754,0.0031771136,0.06897886,0.023137473,0.000349692,0.0026382378,0.1712118,0.006231513,6.9589165e-05,0.9351837,0.010266116,0.014526136,0.00028619656,0.08622813,0.00090359524,0.005174629,0.004919006,0.04321845
51960,0.0053855735,0.0027874624,0.0029428406,0.036846258,0.00022282772,0.06261,0.28629816,0.06024652,0.0044191857,0.00024502233,0.002668062,0.17558083,0.009553686,0.010916637,0.0011685281,0.0046422468,0.00046190497,0.19971485,0.0071107354,0.0005928337,0.01181026,0.029398298,0.2309683,0.011222273,0.68351305,0.0070010168,0.0010229152,0.034152403,0.0016267473,0.0013015219,0.018174129,0.018832007,0.0010596728,0.000109013585,0.47555286,0.060408052,0.031879805,0.10527889,0.0063363034,0.79419553,0.0017024218,0.0035146151,0.006645436,0.9955112,0.010844745,0.0046858992
7208,0.00049339357,0.0007953505,0.14866947,0.04124187,0.002956564,0.011313189,0.00035137695,0.0046425094,0.00073795964,0.0010033605,0.0037321495,0.00038197808,0.0013880354,0.00046926405,0.0020609805,0.10844123,0.0024749695,0.7436336,0.00023084499,0.15008712,0.0007592179,0.0001322533,0.0024812003,0.024855494,0.055104915,0.0048514027,0.00018095992,0.022491122,0.9641021,3.7295915e-05,0.9718383,0.04100803,0.0020510636,0.606605,0.014086614,0.0020952935,0.0028596339,0.9115226,0.007601332,0.0037239261,8.7123635e-06,0.0011281859,0.005282569,0.00081394083,0.0017257022,0.43248263
74650,0.0004961324,0.000879848,0.01677759,0.94919366,0.02609949,0.009070163,0.0001330451,0.00380043,0.0005261683,0.0038862443,0.015203771,3.6158275e-05,0.011293584,0.004460352,0.0002959385,0.84500724,0.011868321,0.027881099,4.9116778e-05,0.0023303651,0.004489597,0.0006684949,0.08292636,0.15826523,0.5262862,0.0033408294,0.0006882544,0.08949889,0.016216353,0.008844604,0.04411402,0.010481793,0.00027269538,0.002293661,0.13360588,0.0034026317,5.92643e-05,0.96352327,0.13543706,0.038724497,0.00049354596,0.11939802,0.001552547,0.0037890053,0.0026735044,0.043586742
66691,0.8362778,0.00075233984,0.000974274,0.25475794,0.0016923541,0.030627418,0.0074828714,0.046500146,0.0023774712,0.0018026754,0.028001925,0.00038070645,0.0041516772,0.9825853,0.004714801,0.0509058,0.006083026,0.013922743,0.001976902,0.24233331,0.90761125,0.02185459,0.16238363,0.13371295,0.05018866,0.0075980234,0.00071997946,0.05169187,0.5047723,0.01760861,0.007674302,0.020745322,0.0008666984,0.011484068,0.033891913,0.012585198,0.013872387,0.16029398,0.080298364,0.0386802,0.09189192,0.0069643995,0.0047357082,0.15814523,0.011312047,0.004908968
59893,0.0013695458,0.010084255,0.10724403,0.060722686,0.005980296,0.0111483345,0.005002512,0.0011509352,0.08970057,0.061803006,0.066558495,0.0061724046,0.001224137,0.0003755635,0.031906154,0.30677763,0.022333348,0.08857344,0.64757645,0.009306587,0.0018135579,0.0024376183,0.026749821,0.33790174,0.11311207,0.118372686,0.4626499,0.04453334,0.08848517,0.0021884067,0.55783767,0.5655187,0.09791136,0.034435794,0.04210291,0.007114392,0.0035211423,0.7319831,0.0046580895,0.024971284,0.00040713415,0.007676641,0.036455978,0.0017969897,0.055388577,0.27880433
47453,0.00018350825,0.005263151,0.0043655415,0.06740139,0.01667101,0.007887013,6.309753e-05,0.00060375826,0.24091521,0.0018583739,0.003683122,0.0015979216,0.016732123,4.1137948e-05,0.0023314175,0.6872007,0.093726836,0.06684362,0.9962865,0.004024708,0.0005954445,0.00011524636,0.0008066961,0.030361362,0.0062785805,0.5264323,0.016065098,0.10277484,0.040130034,0.0034513646,0.03951331,0.8569351,0.035366576,0.009060529,0.005023256,0.007685811,0.0010267138,0.11528339,0.1697135,0.007787099,3.6543646e-05,0.0015934744,0.07169519,0.0004349959,0.10655106,0.045143
74972,0.002374424,0.001438475,0.011089707,0.55108005,0.011828917,0.043015096,0.0094347475,0.21260454,0.006677114,0.0049492703,0.02169585,0.00038849254,0.019775575,0.009606522,0.014134295,0.18779117,0.034230143,0.038005635,0.016225912,0.019954477,0.011672693,0.008296015,0.056101356,0.06784117,0.383438,0.007257729,0.00075238856,0.053280436,0.16383238,0.017537748,0.079581596,0.03790184,0.0061464636,0.017797928,0.25743288,0.77351916,0.012983151,0.7691225,0.041374166,0.014826348,0.0011249171,0.031331535,0.0044041486,0.01808295,0.064577475,0.081810154
64306,0.00020240601,0.027312228,0.03711592,0.18327254,0.004476832,0.006960621,0.019326178,0.017772356,0.10598135,0.01626882,0.049021572,0.0007436688,0.00052415,0.00045836577,0.02018307,0.38829914,0.063609414,0.039655827,0.002718568,0.0042265854,0.00065487414,0.00056519354,0.1739506,0.15431069,0.8900941,0.050971005,0.43557346,0.118029155,0.011747695,0.0011949554,0.13460205,0.6724042,0.086315356,0.001215905,0.32951644,0.0015966212,0.00010210611,0.9471491,0.003232775,0.04495382,0.00018696964,0.007706433,0.030287314,0.010113183,0.040348377,0.0781512
66288,0.0006585813,0.0054065795,0.05320289,0.40747598,0.025786456,0.04200293,0.0006136783,0.018219931,0.005273564,0.026191898,0.048289403,0.0007839134,0.043091252,0.0011552712,0.010080038,0.6934132,0.038400304,0.05303442,0.005194713,0.010979401,0.0061325994,0.0005615232,0.032069046,0.150047,0.021200376,0.013443754,0.002415982,0.11358118,0.13258526,0.027733851,0.30540773,0.24836275,0.038020648,0.027783984,0.009725922,0.031495146,0.00385391,0.90834814,0.31617457,0.012023998,0.00100891,0.020823631,0.014486135,0.00032396358,0.29024214,0.60709155
