id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
13104,0.00014407716,0.01593445,0.047910925,0.17478925,0.024415877,0.007841304,0.0048185387,0.015262203,0.025628997,0.018087294,0.008995072,0.010319378,0.00848341,0.00041429378,0.041631244,0.65510124,0.0034301712,0.51152647,0.007386277,0.0024467097,0.0012610568,0.00019713954,0.010543085,0.09354811,0.04026164,0.04776365,0.0114337215,0.5682658,0.017754683,0.0005721042,0.20277828,0.4906007,0.07039048,0.008572049,0.013734735,0.008301427,0.10773375,0.6507864,0.016269384,0.11917885,0.00042524337,0.006873331,0.26604548,0.0028143518,0.0512634,0.18746914
61215,0.00016585698,0.020970669,0.29830092,0.22085501,0.14040731,0.0053329463,0.0014587054,0.00086448545,0.031993292,0.031470098,0.004413867,0.0026571506,0.0028217149,0.0003715115,0.013040764,0.4217683,0.054357953,0.094774246,0.0094382595,0.012801548,0.00082872243,0.00096881826,0.008923268,0.04133153,0.14266996,0.24888673,0.029325964,0.19210634,0.07707456,0.0026853036,0.871333,0.70872104,0.2795703,0.031588893,0.04380779,0.0028316719,0.0015205438,0.6323713,0.0074699004,0.022434235,1.3143003e-05,0.019000387,0.12031471,0.0014825043,0.048278525,0.33268595
52142,0.0012785876,0.014772604,0.0025002002,0.014840569,0.0024389557,0.013533568,0.18343614,0.012585268,0.007444521,0.003897604,0.0048422446,0.93181926,0.0067399247,0.0006181735,0.017747724,0.43686444,0.049655158,0.88190407,0.015150538,0.0032458324,0.014457395,0.00018289441,0.0060704406,0.0208526,0.035047635,0.23283637,0.00060086476,0.13724057,0.01736035,0.0016819405,0.014640014,0.57518613,0.0335523,0.001141452,0.018388232,0.009384555,0.0045679756,0.074620716,0.0085122725,0.8112339,0.00016325223,0.0012539852,0.06887554,0.014325795,0.6975698,0.023910966
54601,1.2742311e-05,0.0012378944,0.017210027,0.19401342,0.01678412,0.0021926414,0.00039731842,0.003362834,0.045292173,0.0066485466,0.0082399,0.0062832413,0.0016318992,4.7369336e-05,0.00042209262,0.8634942,0.0030999638,0.19998161,0.0007963941,0.001376558,0.0001686341,0.00010686422,0.013617344,0.12761852,0.012843085,0.06399289,0.0020080646,0.9818972,0.00580623,0.00047081476,0.10557585,0.41039628,0.0028608306,0.000677271,0.0021204038,0.0010397147,5.067655e-05,0.60867065,0.04187646,0.5065866,1.3299399e-05,0.011472176,0.9213836,0.00070706254,0.004233961,0.09385292
51264,0.00051542534,0.0066436864,0.06551238,0.48726046,0.03559776,0.006259975,0.0010243703,0.0028419811,0.010118971,0.008547672,0.051537674,0.0028195893,0.0073899142,0.00095307216,0.0019780847,0.6231112,0.05205215,0.15717582,0.00328337,0.007326249,0.0016804977,0.0034573067,0.07152363,0.25601736,0.054454718,0.08235445,0.005371758,0.28227535,0.056618158,0.0024717776,0.16650516,0.23829167,0.009255696,0.015626924,0.023056239,0.011682808,0.0013426892,0.89148444,0.08144795,0.1408076,0.0002724098,0.017211163,0.058643047,0.0026471007,0.01631791,0.22455715
27160,0.04590978,0.004305872,0.0069313217,0.78950965,0.022896085,0.017147504,0.00089284097,0.044290658,0.00849211,0.0029554765,0.085516475,6.2381856e-05,0.003715674,0.5556915,0.00012155672,0.36107665,0.008031972,0.01091951,0.0016431756,0.018676357,0.23783983,0.007314925,0.20357993,0.33937058,0.71121794,0.0061782254,0.0020956835,0.0560353,0.07740041,0.0040317173,0.036416993,0.02305186,0.00091159734,0.0044807508,0.29374307,0.01908347,0.00047558246,0.8350294,0.023983601,0.034549743,0.0016554411,0.04565855,0.00282827,0.14778474,0.0016321385,0.017386455
27690,0.6269665,0.001776045,0.003985867,0.12677467,0.0024129418,0.12627058,0.019174658,0.023170214,0.0025747763,0.0036186238,0.04070632,0.0011069593,0.012040641,0.9260229,0.003152756,0.059557404,0.0053938306,0.023188282,0.008666476,0.011350397,0.7896004,0.056654096,0.42968637,0.09407705,0.24927036,0.0076538813,0.0024254576,0.03655305,0.021934245,0.011431518,0.015020941,0.015796248,0.0004893414,0.0018359876,0.1435346,0.029315092,0.01660764,0.2202123,0.02761829,0.08241036,0.06809892,0.004031331,0.0038927642,0.68410206,0.007928275,0.015508694
53185,0.006188713,0.004448388,0.008522425,0.18060331,0.0030413494,0.02881126,0.030881546,0.19793206,0.012067921,0.0010994604,0.17007829,0.018818615,0.00426895,0.010314904,0.0006674519,0.117176846,0.010930752,0.1667403,0.00035733872,0.0010382279,0.009212656,0.0049640583,0.52835333,0.20719476,0.7500876,0.026414787,0.005745129,0.037750587,0.0033009644,0.00054859533,0.027258633,0.06168987,0.00050890713,0.0005515776,0.29126474,0.009094731,0.0010584177,0.8557995,0.0061693164,0.44728413,0.0013215704,0.0047041755,0.0049433513,0.73095363,0.008794958,0.025143942
51804,5.2562624e-05,0.772511,0.23978448,0.079243235,0.03208152,0.0035454368,0.00077317347,0.0017219908,0.8314191,0.011619032,0.013525835,0.0012786655,0.0021450121,7.6950964e-05,0.0014684134,0.54703593,0.019566257,0.025273105,0.00253266,0.0007748485,0.000223541,0.0003037462,0.008848024,0.08284588,0.046681702,0.42701778,0.0059082704,0.02276614,0.009353199,0.0007913535,0.6482505,0.9829844,0.013151518,0.0010298819,0.019804964,0.003358648,0.0004971464,0.7703734,0.015268777,0.012103064,1.035619e-05,0.008063864,0.017752014,0.00029346347,0.07116106,0.59266067
12369,0.0016103865,0.026533881,0.072288305,0.26529646,0.008673882,0.004869314,0.03707933,0.014406278,0.058672786,0.03209881,0.103089444,0.005454378,0.0004016621,0.0063511636,0.0015135378,0.33615422,0.012923234,0.029665904,0.012705661,0.0044445107,0.0035069578,0.005698251,0.36834228,0.26469678,0.95705086,0.027434828,0.014963468,0.028763246,0.007368671,0.0022153987,0.4838304,0.19688185,0.0030373253,0.00064523186,0.64006853,0.05662578,0.00011742649,0.85235155,0.0010300237,0.13698982,0.00023423339,0.009450666,0.0092266025,0.038288966,0.016615625,0.084920645
31914,0.0019949423,0.001033661,0.004245353,0.64869225,0.0032068107,0.0017579041,0.0006733968,0.00479939,0.0029216432,0.023383558,0.45386916,0.00034572254,0.002337091,0.0025379634,0.0001663792,0.2377034,0.0076233097,0.009708696,0.0004270654,0.029358001,0.0035078076,0.040342487,0.2776893,0.9315135,0.047438532,0.022767881,0.00057011703,0.04694457,0.29033613,0.0329894,0.03606427,0.08235077,0.0014897209,0.02399528,0.033666644,0.019219406,0.0004094277,0.853107,0.09402133,0.076004356,0.00040672196,0.48458734,0.0081003215,0.0013856435,0.0050729755,0.035863627
54210,0.0014182958,0.0029354906,0.009216787,0.8310724,0.016950242,0.12286574,0.0010853264,0.024962904,0.009592975,0.0024744633,0.015156806,0.00017458345,0.029500937,0.006994817,0.0062920186,0.18237075,0.008756084,0.06720589,0.0020306266,0.02645174,0.002890583,0.0010983481,0.039239194,0.12908797,0.3695999,0.016857972,0.0012239331,0.25070426,0.24800268,0.02080654,0.036617275,0.18551041,0.094263256,0.039872713,0.16173653,0.00594263,0.0033429991,0.89993674,0.19204246,0.019504119,0.0006471117,0.03990999,0.014068706,0.034855805,0.0035032288,0.039539378
65334,0.0003089554,0.019645426,0.0500551,0.18102872,0.085942246,0.009151367,0.009388975,0.011015285,0.05718625,0.03760672,0.018933203,0.03532844,0.014143415,0.00025125817,0.040736593,0.6230441,0.07383455,0.15825246,0.014810573,0.0048101293,0.0019529513,0.000560246,0.013141644,0.082793795,0.026531491,0.26170465,0.0059773065,0.122148216,0.038301364,0.0110182,0.22158985,0.7793023,0.21489723,0.018209597,0.013632769,0.018805254,0.0077923397,0.5024153,0.035453297,0.07619736,0.00011717874,0.02217458,0.06181223,0.0008320616,0.42517284,0.2882867
62127,0.0017514735,0.0014574912,0.07354206,0.7606767,0.019268898,0.022578655,0.0013821996,0.017777724,0.002523597,0.0046935296,0.03571292,0.00073534646,0.012521156,0.0045149717,0.0064884047,0.4837279,0.016716558,0.14994997,0.0006831155,0.04039061,0.004181156,0.0025729965,0.07535117,0.18133663,0.19280797,0.011067697,0.002340707,0.22500639,0.2545584,0.0038705785,0.24192606,0.048249546,0.0069980407,0.03771094,0.06117613,0.013812548,0.0017328646,0.9688241,0.1417033,0.08170317,0.0016114541,0.019165289,0.016095608,0.0058563533,0.009533258,0.22897035
56982,0.00065191154,0.011240543,0.016827801,0.124745056,0.011681191,0.057108667,0.0112353135,0.04639257,0.016129807,0.074898615,0.021133773,0.012390872,0.007237545,0.0005945117,0.21693197,0.6714219,0.026983542,0.40985787,0.011613202,0.055587575,0.0034144383,0.00048350723,0.0128425,0.13030334,0.045686927,0.069762796,0.006479567,0.1783474,0.3848886,0.01043221,0.15021572,0.57841015,0.20497303,0.09341559,0.015094524,0.009065204,0.010270255,0.5084202,0.022194719,0.031405352,0.0009231559,0.015636358,0.08464287,0.00060091086,0.2842864,0.16305228
12135,0.00045441813,0.00023059818,0.014511938,0.95472443,0.030886458,0.0029243047,9.5321695e-05,0.013705493,0.0029470366,0.0017790791,0.014548972,2.6704442e-05,0.0012356709,0.0025144839,0.00024214186,0.92188674,0.009327829,0.035265993,0.00022025999,0.0022348526,0.0024505928,0.00039304094,0.059796084,0.14167248,0.55078894,0.0061803046,0.0008272522,0.089543775,0.022454876,0.0010453176,0.036695715,0.017946146,0.00029443848,0.0025617892,0.07005443,0.005542051,1.2255323e-05,0.97821015,0.01167759,0.05105034,6.418928e-05,0.10383446,0.0014719729,0.001999046,0.0023554561,0.041192498
8411,0.0013345655,0.001101053,0.0047317473,0.105188906,0.0011755561,0.0072575095,0.0033295185,0.0022525825,0.0008179457,0.0016177408,0.13639091,0.00084050524,0.00091086933,0.0022607872,0.0004132003,0.08612098,0.0053838855,0.0047642915,0.018526103,0.0038878822,0.007074599,0.8750949,0.8486032,0.30492324,0.15334913,0.0055583133,0.00094325567,0.010377775,0.0098331515,0.002693713,0.054231722,0.021689987,0.00032278558,0.0005486068,0.041325692,0.9634332,0.004122398,0.5124429,0.0035612313,0.052846637,0.0014975758,0.0038272531,0.0014810235,0.11040021,0.032971904,0.03850164
26177,9.380366e-05,0.00045959477,0.06944474,0.13075802,0.01728956,0.004548037,0.00018707824,0.0005244649,0.0004363294,0.0052640648,0.011698378,0.00018466268,0.00050621503,0.00012165435,0.0043061296,0.3019638,0.00023033294,0.24851248,0.00027368148,0.12865537,0.0002635256,0.00059747003,0.009286087,0.065525055,0.060744546,0.0033510588,0.0016142835,0.14473282,0.9419911,0.00021778206,0.9443266,0.024148356,0.0013039401,0.81627375,0.012450732,0.0011118938,0.00074607943,0.74863595,0.0051530455,0.0013698557,1.24803255e-05,0.025841845,0.051105715,0.00010588557,0.0020788112,0.2352892
66552,0.02116924,0.00057984516,0.0005020705,0.025957223,9.3386945e-05,0.006081438,0.007242501,0.0020923086,8.7082044e-05,0.00063260307,0.100107335,0.00019182159,0.0014893216,0.018577933,0.0012622633,0.032513395,0.008031531,0.0031361475,0.007271722,0.0052912054,0.09051785,0.98119515,0.9422419,0.27881926,0.012402204,0.003526135,0.0004885398,0.0052888966,0.0060241274,0.003212147,0.0020594108,0.015732288,0.00016875217,6.145643e-05,0.0041592307,0.88332134,0.19452675,0.12335338,0.006986102,0.046178877,0.39326373,0.00069725025,0.0006416763,0.20188671,0.09824824,0.0065619545
68030,0.9887327,7.5743956e-05,5.3853342e-05,0.009665984,3.4450804e-05,0.019616269,0.0023522973,0.008692891,5.6265497e-05,3.1034127e-05,0.001787028,1.3078287e-05,0.0005778009,0.9994343,0.0003385139,0.0045061163,0.0012993093,0.0041343705,0.00024794956,0.004695929,0.99325585,0.020878859,0.24601008,0.0048745084,0.038379848,0.009723341,1.04197015e-05,0.0032162184,0.018848715,0.0019900876,0.0005806529,0.009131823,7.556055e-06,0.00012388823,0.027020864,0.0014724314,0.0017567739,0.006906359,0.0029782152,0.01171622,0.010096371,0.00012306779,0.00017403548,0.8064953,0.001198557,0.00039671396
44625,0.000970841,0.006231023,0.0040651383,0.021209883,0.0073212124,0.043733437,0.0408899,0.029700004,0.0012090626,0.024983544,0.008204792,0.5131469,0.013241986,0.0005801609,0.02702759,0.7971814,0.03521465,0.97767514,0.003040381,0.045533,0.013973017,0.00016155874,0.005324962,0.04364529,0.022743842,0.024646811,0.0009092037,0.090082005,0.43443114,0.0005416867,0.057625495,0.14266694,0.03215735,0.06338449,0.008911935,0.003454254,0.012474164,0.18683954,0.011576108,0.32720813,0.0006536984,0.002748525,0.043052778,0.0020831542,0.52674896,0.07676112
52075,0.000503988,0.0035509735,0.002656726,0.050645173,0.0036718058,0.004003125,0.00088886084,0.00029732028,0.03827199,0.0009733596,0.0037610696,0.00028946841,0.00051556755,0.00029375067,0.0021454655,0.2930266,0.827003,0.012085443,0.013257409,0.0010391334,0.0013298139,0.0018716716,0.010266892,0.034250725,0.005958091,0.9803759,0.0013651983,0.37814698,0.008480269,0.07353687,0.014016879,0.9864568,0.072682075,0.0014104645,0.0031329796,0.0029086277,8.3826795e-05,0.12286813,0.01968877,0.008838875,9.075341e-06,0.001923462,0.2770319,0.0006648787,0.08981171,0.017036172
63814,0.00011118062,0.015125726,0.109712966,0.20268747,0.12156722,0.007199253,0.0010327066,0.00256934,0.01313791,0.17711894,0.007305209,0.0042150053,0.0028574208,0.00013288409,0.122665256,0.79049903,0.012242809,0.14817855,0.1463008,0.0022868435,0.0012857382,0.0003512246,0.00562219,0.12624243,0.045553017,0.06380238,0.06980152,0.026790632,0.019658476,0.0015900386,0.40247667,0.660842,0.5941049,0.011230313,0.014181603,0.010052003,0.027792512,0.6848855,0.003715063,0.011682434,9.189394e-05,0.0075763306,0.008189982,0.00025894388,0.33269072,0.43182898
56803,0.0018710732,0.010342194,0.0021340866,0.26839557,0.0071339076,0.011132339,0.0021285324,0.0029454106,0.08210465,0.010117414,0.9692589,0.0018989544,0.0016614073,0.0064958083,0.0046709827,0.17952317,0.003990614,0.07115347,0.0051339185,0.016449966,0.0021402806,0.005741434,0.69595176,0.9907907,0.07489184,0.092404716,0.005847823,0.6286568,0.096015185,0.0009773965,0.03151834,0.46452582,0.0044823783,0.010548563,0.014141374,0.0055426294,0.002712056,0.9163908,0.009971648,0.058995917,0.0011791576,0.0052497173,0.4246024,0.0051900577,0.0016932671,0.022685438
37183,0.00987522,0.0005764683,0.0063849865,0.3935653,0.0105366,0.15829106,0.0064949924,0.042194497,0.0020060819,0.019517036,0.074173294,0.0020477255,0.01793614,0.010428155,0.02244819,0.4107411,0.019754194,0.15202518,0.003997317,0.06772073,0.018358257,0.008419066,0.13772078,0.21763782,0.13522492,0.014175092,0.0021044791,0.06718367,0.42229435,0.026311217,0.05293722,0.04157041,0.011465884,0.11172431,0.050853115,0.030054906,0.0021683222,0.6693257,0.06267115,0.03588662,0.0026312885,0.05451189,0.009509892,0.016482485,0.0348025,0.061320536
8908,0.00014183052,0.0038622553,0.40930438,0.41000444,0.091037825,0.0035077496,0.00038165285,0.00096285995,0.005875315,0.011838748,0.021434112,0.0017494963,0.0026610328,0.0003092519,0.0036549377,0.53212756,0.021640103,0.12639819,0.0021096799,0.005468079,0.0005686339,0.0006640719,0.022361018,0.12995538,0.08258899,0.027519664,0.012562748,0.18852141,0.05021318,0.0005028392,0.88233757,0.124596424,0.006678474,0.023203343,0.022272201,0.0028841647,0.0009204263,0.9591696,0.029851252,0.046658512,3.6405178e-05,0.006096193,0.035259474,0.00078288204,0.010814494,0.6307863
1475,0.0015592002,0.008409263,0.10534449,0.6711319,0.11860843,0.090860076,0.0054260218,0.012247735,0.013490881,0.082820304,0.019993933,0.0012775894,0.043726087,0.006824097,0.023698099,0.45178133,0.12555644,0.06523115,0.096300386,0.006204661,0.008745252,0.0030376387,0.04063885,0.12614204,0.47439766,0.011720163,0.010929273,0.08826327,0.031704657,0.057256848,0.4702385,0.1187667,0.23527475,0.028997878,0.24329251,0.074934006,0.010975902,0.79283863,0.039614253,0.013445258,0.0007216425,0.14348425,0.015928404,0.010195317,0.05980929,0.26337254
67511,0.029167045,0.0028023897,0.007379533,0.4997286,0.012021721,0.049402423,0.015396618,0.08739422,0.006068812,0.008150499,0.026827857,0.0017279503,0.018773861,0.12918508,0.019437715,0.24387155,0.022443732,0.11722767,0.0024474137,0.4518764,0.07955273,0.02575886,0.11676632,0.09910617,0.36854613,0.012789424,0.004321743,0.2243714,0.7056055,0.02741528,0.05646521,0.0642083,0.013762673,0.06266323,0.14586525,0.038852144,0.015420816,0.38205573,0.115635656,0.042500205,0.019090995,0.08237602,0.048618607,0.06162671,0.04432671,0.02254804
60865,3.2279826e-05,0.00041009567,0.004293456,0.6556622,0.021329217,0.0044899425,8.753571e-05,0.0012947404,0.0019197335,0.005796827,0.15765741,0.00081381784,0.0034312797,0.00026737267,0.0005840968,0.6056232,0.009356964,0.1263272,0.0003515606,0.0030970105,0.0003376686,0.00096024264,0.075611636,0.81574565,0.029155359,0.022582633,0.00041035356,0.94485545,0.013064457,0.0012911101,0.027214414,0.106846735,0.0047811926,0.0009743344,0.005271286,0.0017001082,0.00036271452,0.867658,0.07991469,0.2232024,7.239642e-05,0.0058072433,0.57045466,0.0012242665,0.0019309629,0.03952399
69499,0.0274566,0.0005830428,0.0017858902,0.09086276,0.00069596164,0.03299235,0.016179249,0.0030584522,0.0006384018,0.0013020849,0.041251004,0.0007801582,0.0031968881,0.04452869,0.0004716033,0.017810937,0.002755023,0.006656525,0.0037170968,0.0035119888,0.04062477,0.9100895,0.92317116,0.14503543,0.23847364,0.0051983586,0.00040658473,0.01589505,0.0034001782,0.004107586,0.009411727,0.0111030275,0.00023527487,0.00016380266,0.06681884,0.61909616,0.014581202,0.25708085,0.007243543,0.13183035,0.01959613,0.001958297,0.0012023499,0.8352726,0.0052077966,0.007040149
63511,0.0002724672,0.015189804,0.11044157,0.14064528,0.05195686,0.0048068664,0.0024247274,0.0033577462,0.024910135,0.075510524,0.047551878,0.0065251947,0.001512213,0.00043680109,0.011796439,0.71431816,0.024000725,0.16214678,0.004938147,0.018983243,0.0023714146,0.0016741935,0.021990677,0.2553831,0.023738224,0.103387475,0.013771763,0.64242125,0.115742885,0.001913835,0.6448998,0.59549755,0.029699186,0.030781565,0.0064026294,0.0053966036,0.0025166173,0.75349236,0.013630525,0.052700058,0.00051672495,0.0055322675,0.445771,0.0002479654,0.09820298,0.48964614
42079,0.013289066,0.0011557301,0.0012410453,0.13914096,0.0007408233,0.0078284675,0.011764347,0.00485509,0.00042225298,0.00885401,0.12257283,0.0013655514,0.0022724918,0.016010964,0.0012269913,0.09990669,0.20226595,0.0072314525,0.0050226366,0.03954635,0.07556832,0.837682,0.76009685,0.45847356,0.047442194,0.016448237,0.001301235,0.032256175,0.039752737,0.051364113,0.0068984884,0.05305253,0.0025867424,0.0005622837,0.018541176,0.48736826,0.0071778432,0.21915911,0.032234553,0.14931145,0.054595225,0.01277479,0.004768196,0.060028348,0.1468458,0.01201164
17266,0.013166905,7.45622e-05,0.002414362,0.56217617,0.00073273544,0.01078143,0.003573055,0.62173253,0.002584293,0.0011417952,0.06405201,0.00015494085,0.011438234,0.038409963,0.0014845654,0.06650778,0.011713251,0.05333097,0.00016962121,0.25685164,0.020008486,0.002621416,0.052674618,0.28773564,0.12304844,0.0039819446,0.00023441951,0.0751138,0.8895539,0.016225988,0.02752293,0.015740471,0.0012338609,0.0975456,0.10125047,0.01970083,0.0020916078,0.81756,0.2581998,0.027410895,0.0023722888,0.2712857,0.0080518015,0.009528235,0.0048916223,0.021982007
41243,8.037935e-05,0.0029663383,0.049450547,0.9646054,0.63963246,0.0022226041,2.2956452e-05,0.0027879584,0.0063120225,0.0038020697,0.004808575,1.1315032e-05,0.014010423,0.00037056918,7.152745e-05,0.9020076,0.0029008992,0.008406143,2.0120098e-05,0.0005716079,0.00038494437,0.0011069699,0.028104555,0.055519592,0.26687697,0.012290757,0.000109899825,0.026326196,0.00775899,0.004926165,0.18075895,0.055242807,0.00066995324,0.0059900293,0.04745747,0.0035382658,0.00012703892,0.8477236,0.06269298,0.0036745544,5.1866596e-06,0.7322459,0.0010348004,0.0021762808,0.0047802012,0.09962789
13860,0.00029597516,0.014839279,0.4271596,0.05414957,0.018801067,0.010125039,0.012902261,0.0035260762,0.037550654,0.045802,0.013976231,0.01932344,0.0021955005,0.00041373968,0.013172217,0.32145095,0.011069644,0.30069104,0.00632225,0.0032184906,0.0015379986,0.0003487392,0.009711938,0.07306223,0.07842724,0.1894346,0.032335468,0.579182,0.02926737,0.0006777036,0.9198124,0.4907977,0.012250157,0.020987486,0.036181964,0.00226439,0.004220126,0.73247856,0.0052782036,0.09708837,0.00014706656,0.0053746705,0.5682427,0.0022222595,0.03278509,0.5955057
