id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
9332,0.00039378367,0.022098765,0.21042825,0.29677716,0.060547102,0.01212572,0.00056437124,0.005352646,0.025394773,0.017343616,0.053459838,0.014709749,0.2078978,0.0009428118,0.0031972895,0.5638267,0.21912526,0.09409339,0.004016831,0.0028526385,0.0019071201,0.00037404016,0.03376288,0.18566471,0.012083382,0.012913724,0.0025045732,0.23017316,0.028615307,0.017612746,0.6352506,0.1894255,0.0076398123,0.008406234,0.0076523237,0.008633316,0.000986161,0.88065195,0.8947609,0.119405404,3.8079896e-05,0.015217964,0.06775193,0.0004982753,0.06411906,0.67386556
74663,0.000815746,0.00101222,0.011673051,0.5566986,0.03244856,0.067878015,0.0028073618,0.02822019,0.005319373,0.012011792,0.068202,0.00868248,0.04115376,0.0035993406,0.013091253,0.5294316,0.016215494,0.4794101,0.0014291559,0.09352268,0.0048522274,0.0013203104,0.0855873,0.30766332,0.17497347,0.015204277,0.0016224526,0.6560657,0.2825133,0.00586471,0.10779766,0.061773952,0.018405773,0.045612257,0.03307716,0.009966101,0.006658127,0.73844695,0.1137243,0.13474317,0.001376425,0.02677911,0.2040849,0.010613745,0.01867962,0.05893369
19877,7.8282916e-05,0.016560987,0.005197956,0.010771552,0.0014055214,0.0019228278,0.08814464,0.0033411866,0.007870795,0.005458754,0.27039757,0.9826299,0.00046270635,2.5671225e-05,0.0012374723,0.44741112,0.0021740608,0.86771625,0.008453177,0.00029786956,0.00135076,0.00011739951,0.060061987,0.4399756,0.07719224,0.066758625,0.00033509542,0.049647044,0.0030969619,4.2765696e-05,0.037868608,0.38477382,0.0020497816,8.540096e-05,0.022432948,0.010314349,0.0011515048,0.4082931,0.0005948631,0.95019627,2.6713074e-05,0.0008955,0.022555374,0.008916852,0.37385014,0.04042431
2869,0.0004581098,0.0004546439,0.008258454,0.2724506,0.0032646398,0.009075795,0.0019565076,0.0010178792,0.0020246971,0.0035358712,0.13702773,0.00028110816,0.0010194018,0.001383112,0.00048780878,0.09665707,0.0066624302,0.008802065,0.03350575,0.0023495662,0.0035739953,0.50192046,0.6177324,0.35783425,0.21153659,0.0045024944,7.425921e-05,0.0140355555,0.023254642,0.0047534537,0.22279193,0.025089163,0.00041038392,0.002370326,0.07234649,0.97937506,0.012942092,0.7145271,0.0058418075,0.010628576,0.00048757307,0.0069425553,0.001349045,0.017283574,0.015470677,0.069802575
35529,0.00013013018,0.0066309567,0.044925872,0.69377965,0.8259729,0.012097017,0.00041366968,0.00220087,0.015813537,0.022543475,0.015340011,0.00081803073,0.01991771,0.0009555707,0.0016982534,0.919446,0.005743166,0.26524645,9.4964504e-05,0.002278773,0.0018998845,4.8428792e-05,0.014269943,0.09619755,0.17895314,0.022088807,0.0001081906,0.68228847,0.02299504,0.0016525963,0.4699712,0.1388888,0.0047562085,0.021455403,0.015063019,0.0015482701,0.0023306357,0.5748028,0.017568026,0.0174853,2.9823781e-05,0.055658087,0.23979576,0.0005645079,0.011358453,0.14364544
23564,0.0015924757,0.00077428424,0.0077420413,0.90252775,0.015206885,0.005599361,0.004341341,0.0063531017,0.0011131809,0.016539287,0.056212015,9.383256e-05,0.005044366,0.0013574337,0.00037590598,0.2816047,0.004292785,0.004854731,0.00024028291,0.004136552,0.0011938398,0.027775181,0.17606068,0.35182533,0.45220047,0.010267182,0.0010002708,0.018344035,0.09511842,0.3150166,0.0313917,0.017666552,0.0005598078,0.08590141,0.3368561,0.014280108,0.00043682443,0.6591726,0.07605805,0.011424025,0.00087111245,0.99723154,0.0013899269,0.011691274,0.005549862,0.012849956
46383,0.00028046328,0.00041555674,0.006641128,0.32158452,0.0051601124,0.17694193,0.008066046,0.02743398,0.0017050616,0.0053400486,0.07393168,0.01936802,0.022428893,0.00060005096,0.006746159,0.57291794,0.00699489,0.939145,0.0014101046,0.044112787,0.002471318,0.00010108655,0.029381232,0.27780053,0.18335101,0.013043048,0.000852107,0.2863273,0.34423417,0.00029189387,0.08033064,0.022610508,0.003355044,0.12617342,0.041772433,0.0025083262,0.02476862,0.8438709,0.011935586,0.124427184,0.0020486074,0.0103296535,0.05484926,0.009113646,0.0088348035,0.048764177
44056,0.97221494,0.00010860085,0.000551965,0.022381676,8.363597e-05,0.04535347,0.003347848,0.022678547,4.7107296e-05,0.00032275388,0.002723152,3.0309058e-05,0.0011625001,0.99754167,0.00027293805,0.023393337,0.0007703219,0.0039649718,9.2170645e-05,0.0052403975,0.9852078,0.011814634,0.16147523,0.012801488,0.17229022,0.009270474,3.1913553e-06,0.0034508135,0.02069973,0.0022474215,0.009875481,0.020212634,0.00013552763,0.00016170039,0.11198053,0.0017448814,0.0040355315,0.035419915,0.0042482363,0.008544783,0.00858991,0.00017358336,0.00039127786,0.60936433,0.005689162,0.002824194
39942,0.8389601,0.000100407335,0.00065876526,0.06278698,0.0001664668,0.10865234,0.0111990385,0.05181236,5.377796e-05,0.0009430234,0.01422409,5.5438253e-05,0.0130325435,0.96784467,0.0037763587,0.049814828,0.002718479,0.026699696,0.00073516846,0.00882812,0.93471897,0.059198644,0.27880344,0.04799139,0.05841992,0.002056427,1.00928855e-05,0.008658713,0.057288077,0.002653828,0.0076982984,0.005747834,0.00028748653,0.0031925605,0.048511785,0.02361304,0.2445407,0.12615213,0.017971847,0.0063091163,0.28556132,0.0008749006,0.00080725783,0.30668476,0.01324178,0.010550151
1148,9.372203e-05,0.87706393,0.02006558,0.020794686,0.002869177,0.007733072,0.015955677,0.003897021,0.9856419,0.0013948719,0.003806528,0.0052281693,0.0014009272,0.00013183452,0.0013010721,0.1337871,0.0072501367,0.027982518,0.009804362,0.00037216782,4.4071065e-05,0.00023344973,0.026209284,0.015692804,0.24211335,0.3900149,0.035456933,0.23804191,0.0035002301,0.00032669917,0.08969706,0.99191016,0.026942736,0.00022430492,0.0688873,0.0011049891,0.00048810273,0.31266272,0.015860984,0.05298906,1.9195435e-05,0.0032350083,0.25985146,0.030911501,0.011005809,0.047520038
61372,0.00063076714,0.0014070777,0.13401799,0.52605224,0.030677672,0.010704387,0.008415356,0.05058776,0.003856818,0.30431932,0.026397435,0.0007081635,0.0015447498,0.0020124135,0.0061516888,0.50772256,0.0013773199,0.01495328,0.00045165623,0.0017241472,0.0032626854,0.0021257307,0.08306222,0.3224445,0.7459544,0.006129688,0.0014765953,0.028620252,0.011594346,0.01657442,0.76144546,0.033156984,0.0015169552,0.005144685,0.28456977,0.014119301,0.0004855694,0.7235994,0.0059128343,0.021141587,0.00015498917,0.52166134,0.007335674,0.006232612,0.017402893,0.1707026
21941,7.8865254e-05,0.0017681336,0.05145738,0.31211737,0.013776084,0.0032251782,0.00058173365,0.002367491,0.00838144,0.0037309527,0.013564912,0.01149101,0.0024303151,0.00023185216,0.00077741756,0.74842274,0.006186088,0.3640846,0.000994719,0.0032947422,0.0006293596,0.00011902245,0.023967478,0.10301685,0.035391223,0.03397678,0.0038141408,0.9348379,0.013435692,0.00039779078,0.16690813,0.17409869,0.009106358,0.0027331521,0.007856551,0.0023212845,0.0007303116,0.81899387,0.04196608,0.6089326,8.15299e-05,0.006700492,0.68458825,0.001550864,0.013726083,0.182851
43354,0.00055648736,0.001827836,0.14580935,0.31817347,0.09171745,0.12635171,0.004749742,0.0065779113,0.006461671,0.045938186,0.025167622,0.0020178037,0.00751695,0.0010944585,0.019737124,0.38534805,0.00244709,0.33988768,0.00060735224,0.014255034,0.002028385,0.000600103,0.036863986,0.122469395,0.422349,0.00634946,0.0009473062,0.07724079,0.24838081,0.0015451066,0.9239251,0.029778466,0.0024008192,0.25551137,0.10214594,0.012513146,0.0068769646,0.7608917,0.0048889075,0.0070393654,6.9081965e-05,0.059382778,0.023693668,0.005267562,0.01004157,0.27892184
5945,8.5997126e-05,0.01218529,0.46133512,0.38615197,0.25985324,0.01944828,0.00044288268,0.00093008525,0.020360516,0.1595274,0.013568314,0.0007979928,0.002721129,0.0002296998,0.018117445,0.7000309,0.009256444,0.043683883,0.00068587885,0.0015362793,0.00072087237,0.0002750569,0.012606643,0.21238609,0.05666572,0.10565691,0.0010210351,0.09475035,0.024559591,0.0039516087,0.93552256,0.46274695,0.017339472,0.014379585,0.015243122,0.0064806943,0.0025468355,0.85623485,0.012659382,0.009148202,1.1060704e-05,0.014585067,0.03597214,0.00020684094,0.043321453,0.7119605
14370,0.030776354,0.00053752016,0.02053312,0.32134998,0.004700636,0.028512515,0.023999453,0.5829663,0.0028645722,0.04125281,0.030498095,0.0011086415,0.004767879,0.15796469,0.0041438187,0.4094944,0.0016549849,0.06432423,0.0014431194,0.0058392966,0.16906804,0.0027147029,0.10662367,0.14618385,0.6872722,0.0026834372,0.00048817022,0.026993997,0.036151282,0.0069763702,0.26169956,0.016771102,0.0013248357,0.008146857,0.3157493,0.032651342,0.008075735,0.6007832,0.008043754,0.04568221,0.010404636,0.087308735,0.005595449,0.03654535,0.024387576,0.083274
59460,0.0006499531,0.00019306033,0.00042442168,0.08721278,0.00015903907,0.007254452,0.015319116,0.0012520518,0.0005617523,0.00051020196,0.03148193,0.0010009735,0.0007038265,0.0014315193,0.00053373305,0.008792592,0.003289413,0.0036759146,0.020474903,0.0031462798,0.003249911,0.8845887,0.91911227,0.08244884,0.37924895,0.0007090187,0.00011153273,0.005183926,0.008418894,0.0047641853,0.011604065,0.0061276634,0.00018394567,0.00028301778,0.10718193,0.9669831,0.011829106,0.16745302,0.0056102546,0.04438572,0.0024113092,0.0020945987,0.00022999478,0.43329382,0.01614266,0.0024654488
59925,0.00066278205,0.005943776,0.005809909,0.20473242,0.012787063,0.0104823625,0.0040531885,0.008859489,0.030179042,0.013184172,0.008987921,0.014101642,0.005313203,0.0014673,0.005296662,0.6066535,0.009709737,0.32236224,0.004515049,0.023226185,0.0032077287,0.00068760966,0.016442692,0.11502168,0.051722284,0.14895026,0.0038183916,0.8722541,0.075872995,0.006392766,0.037790567,0.51540023,0.031943988,0.007906817,0.013113876,0.0031895058,0.003722112,0.2246249,0.032029334,0.13303106,0.0007500977,0.022543265,0.7370817,0.0038949263,0.045242794,0.025976738
19228,0.00012431601,0.016166465,0.051684093,0.78411794,0.83465636,0.0022160038,0.00012313493,0.0014835021,0.018213058,0.019030936,0.013998413,0.00068207335,0.0054269354,0.0008520185,0.0015828453,0.933627,0.013935298,0.047572248,0.0003499203,0.0036298095,0.0020481795,0.00018309752,0.011115071,0.112340644,0.0831464,0.06493344,0.00044533642,0.31120464,0.034267522,0.0071045,0.3020786,0.469083,0.021443268,0.009696359,0.010861299,0.0032857114,0.0007303175,0.63864315,0.03335034,0.017323053,1.908535e-05,0.06439204,0.053163443,0.00020507709,0.075816005,0.21751773
52430,0.01017957,0.00050092855,0.01170782,0.27484217,0.0060514444,0.021210277,0.0056879455,0.03683756,0.0048846086,0.0039283126,0.10273066,0.0034414774,0.0051866095,0.015546399,0.01867699,0.20848238,0.025601273,0.11804469,0.0019500739,0.76057255,0.022359116,0.058271192,0.2929181,0.17702354,0.21099147,0.010161856,0.015336281,0.05079209,0.9336562,0.005413679,0.17605965,0.058934424,0.015729556,0.19337541,0.04847927,0.0765534,0.0072312197,0.7075324,0.039614525,0.046138115,0.0056221285,0.02031993,0.013868264,0.017935645,0.05244584,0.05442822
2677,0.00060963695,0.0013096768,0.022908937,0.8508712,0.05315401,0.0065289326,0.0020998018,0.03429822,0.015863381,0.01605656,0.0073099267,6.356115e-05,0.0022055872,0.0015516276,0.00077512057,0.7352805,0.0015214963,0.028424177,0.0002551628,0.001775209,0.0015246347,0.0012899314,0.030981626,0.09745138,0.690962,0.01667933,0.000535154,0.043510504,0.039521433,0.010219376,0.17432207,0.069324106,0.00085914205,0.024006153,0.23553254,0.0067659398,0.000324533,0.7512192,0.010961857,0.0063219625,0.00013948636,0.83712375,0.0058393213,0.005609877,0.004608892,0.044656005
36474,0.00054131413,0.0058216043,0.02118967,0.55063605,0.14753881,0.009219648,0.0022390478,0.016595233,0.054833766,0.049044415,0.036921646,0.0009879002,0.0076747704,0.0019166112,0.005471895,0.7673447,0.005163732,0.17411794,0.0030471063,0.012579487,0.002525679,0.0011207354,0.033852596,0.25064388,0.26387036,0.035507187,0.0052733915,0.76395696,0.11220539,0.008442241,0.23192596,0.24252753,0.013915459,0.08728998,0.037072305,0.009957325,0.010529702,0.60214317,0.020547869,0.013075755,0.0012229705,0.20754802,0.5282247,0.0016031495,0.013867593,0.07872721
51313,0.035325177,0.0022140394,0.0032643853,0.29270244,0.0016961454,0.050674986,0.04120929,0.13654615,0.0063547306,0.002924797,0.010924208,0.003945223,0.01083298,0.15525703,0.0024143758,0.066686235,0.015053436,0.030380387,0.0033014053,0.017923243,0.094598114,0.06713156,0.36997497,0.04700224,0.7682634,0.011084144,0.0007844888,0.034031764,0.023787202,0.019306885,0.021515023,0.045766674,0.004363399,0.0013196449,0.44100133,0.08520871,0.0046281563,0.25832048,0.035334136,0.149033,0.009883802,0.020738406,0.004118788,0.722422,0.025445381,0.007953608
24565,0.0046379347,0.0005476048,0.003023491,0.5969378,0.0025172972,0.013683434,0.0043489984,0.0071429787,0.0016886081,0.0041024084,0.35821864,0.00023549772,0.0015853908,0.018333517,0.00027927163,0.12822008,0.0054932875,0.00532648,0.00041915054,0.012425547,0.011815447,0.3399253,0.8876689,0.66192794,0.5681751,0.0053024027,0.0003996891,0.023526175,0.032636244,0.0063718343,0.022019286,0.018845184,0.0005077169,0.002559383,0.16254771,0.11250313,0.0009578364,0.8702485,0.025249887,0.092005245,0.004695013,0.030726314,0.0012386086,0.18467368,0.0041984124,0.015655033
69167,0.00056300283,0.0017969675,0.22975886,0.45168087,0.01305012,0.02969527,0.002453992,0.0053823385,0.002834463,0.042450633,0.08398801,0.007425346,0.0035835584,0.0016728299,0.013542414,0.35514855,0.0034201543,0.20583987,0.0006281955,0.0062060547,0.0019952138,0.0008183238,0.096428856,0.54082865,0.16087443,0.024447285,0.007122285,0.50515264,0.036721718,0.001265786,0.7354058,0.07149282,0.0057663396,0.013592114,0.046489112,0.0045346976,0.003687103,0.95993114,0.030125147,0.25984174,0.0003330904,0.008038285,0.16874205,0.008352894,0.007159402,0.4165423
52124,0.0014124311,0.06414591,0.01747649,0.06754136,0.0030028608,0.0064166132,0.010674852,0.015842967,0.116602585,0.020347636,0.013004095,0.04913333,0.0014354091,0.0012760977,0.005531494,0.4269938,0.010921431,0.16969456,0.0023508207,0.0035573482,0.0033301343,0.00078477286,0.015079511,0.18244207,0.04172295,0.8018931,0.0019062962,0.31115645,0.01919146,0.0064280964,0.05187732,0.95088613,0.032387804,0.0010995913,0.023611242,0.0022171417,0.0017677743,0.2804947,0.0133108925,0.24980432,0.0002179235,0.010777423,0.27447355,0.0065208217,0.10328249,0.055443525
4496,0.00043854254,0.024157638,0.027690804,0.04478174,0.008285687,0.0030338448,0.02150925,0.015874105,0.32232922,0.009068564,0.0040058126,0.10768815,0.0021006973,0.00022826345,0.0070382124,0.6756465,0.033003375,0.2934447,0.014710074,0.002065535,0.0015237095,0.0002509065,0.0065611126,0.026368404,0.03548111,0.40109262,0.007702663,0.28780052,0.012640402,0.0022003371,0.115558974,0.87233174,0.016970985,0.0011199516,0.012844138,0.007700426,0.0014289607,0.2733535,0.011629436,0.23142606,7.840626e-05,0.006248255,0.22706558,0.0016405226,0.26948223,0.11848753
57303,0.016772926,0.00019974855,0.0038440973,0.03580437,0.0009223142,0.2768741,0.8963471,0.073037356,0.18611415,0.021343017,0.059415977,0.0016816691,0.02797709,0.0033147817,0.0719918,0.08637991,0.029967422,0.05244776,0.0070234854,0.0011085327,0.0038933817,0.00068305497,0.47699603,0.049729705,0.8641692,0.032679502,0.01142461,0.0039149723,0.011286903,0.010782553,0.026572058,0.08546149,0.0007225478,0.0050453977,0.5256152,0.0012854316,0.001794962,0.5278658,0.0015869243,0.011551227,0.020872744,0.024540152,0.0018549133,0.08132211,0.011524765,0.014692074
43238,0.00068663945,0.02514182,0.006809547,0.04616123,0.002637795,0.026430167,0.041941773,0.009468533,0.009294856,0.012103636,0.0046343813,0.09042685,0.006993128,0.00054129504,0.34962252,0.2711887,0.011135887,0.3988455,0.0693878,0.004301387,0.0039743287,0.0017287155,0.019748036,0.044474017,0.06131999,0.13859895,0.012887323,0.20855562,0.02331774,0.0024261407,0.021530291,0.7875288,0.74874765,0.002355353,0.028328836,0.010361222,0.082249105,0.14117719,0.008309191,0.2556167,0.001179888,0.0024433518,0.07075247,0.040889706,0.3859862,0.03143577
14827,0.00093570544,0.114760324,0.013877077,0.64388263,0.067913026,0.011781251,0.007379111,0.018249443,0.34072906,0.0046946523,0.031826302,0.0023386057,0.007697738,0.0032130664,0.0012880162,0.45067546,0.012484525,0.045261685,0.0036976577,0.0020574157,0.0017919948,0.002109487,0.074016884,0.18299344,0.53591317,0.14817074,0.0027063165,0.17221229,0.014042644,0.0063352524,0.058380485,0.6771931,0.009245886,0.0038060467,0.19083872,0.010560375,0.002048859,0.71695644,0.03210405,0.06489013,0.00048420962,0.09123614,0.0524235,0.03860648,0.014923864,0.0451333
70185,0.00058577355,0.0035509043,0.0018442193,0.0041285926,9.989125e-05,0.002731667,0.3449686,0.017052934,0.0004758838,0.00036306083,0.0006864756,0.9861692,0.0014728948,8.990015e-05,0.005483449,0.14339718,0.0017157927,0.95160896,0.0013840437,0.0012955497,0.0053947,9.823458e-05,0.004927446,0.0028427974,0.06980988,0.024608333,0.00033493826,0.009741108,0.010390427,2.6736803e-05,0.011075053,0.12282358,0.0041188896,0.00037277341,0.04958463,0.0024678903,0.0052374722,0.028107438,0.00070638367,0.9589749,7.467057e-05,0.0015933462,0.0036541738,0.13762596,0.6934294,0.008246235
59296,0.04254435,0.0043745665,0.1784473,0.29201454,0.009031783,0.02400872,0.062121388,0.635742,0.028116781,0.083219394,0.04837021,0.0034643847,0.00976927,0.07601856,0.0054266034,0.38822985,0.011410284,0.07355587,0.0037426213,0.0035053634,0.082742535,0.0026250402,0.08803595,0.15521513,0.70235676,0.025635196,0.011571166,0.026714627,0.025771385,0.016971048,0.57514834,0.057942484,0.0016859126,0.016344054,0.46498725,0.020668017,0.005877504,0.8034996,0.017708367,0.07543199,0.009854177,0.32816377,0.013044976,0.05323939,0.028306099,0.254369
24260,4.1022027e-05,0.4548076,0.015610377,0.06918291,0.015311502,0.0049949917,0.0019534698,0.00029650898,0.054404996,0.01154197,0.019609464,0.012809848,0.00065012684,7.019273e-05,0.01875355,0.4049936,0.011024192,0.077271044,0.639232,0.0005843705,0.0003001135,0.00021503202,0.010035859,0.10858881,0.06014242,0.10966933,0.077472694,0.3525997,0.010245579,0.0033316019,0.08622742,0.9462694,0.5998575,0.0028137015,0.024192877,0.0060917856,0.005642117,0.36019322,0.0055522863,0.031793464,4.117987e-05,0.0044813743,0.14304751,0.0032131409,0.16329797,0.09212722
36134,0.0006456769,0.0016138916,0.017023511,0.29871053,0.033030894,0.021187402,0.004039332,0.006352241,0.042508375,0.0024016132,0.036527574,0.0063150916,0.14077984,0.00067843584,0.012076428,0.33316842,0.103643656,0.19015323,0.021617878,0.039173655,0.0021719094,0.05366356,0.08774093,0.07129642,0.04534767,0.006467585,0.0010126878,0.095950924,0.3985486,0.006655895,0.29646388,0.07261599,0.0039005154,0.09353988,0.015508539,0.769143,0.031008054,0.6423599,0.30924517,0.016913755,0.00040510664,0.016116396,0.021272693,0.004119979,0.09409391,0.19413371
26868,8.065877e-05,0.032170333,0.027262898,0.56857085,0.6604189,0.00903922,0.00042041327,0.001449181,0.021769535,0.046525717,0.043648414,0.0013062939,0.011138225,0.00044478383,0.03091336,0.86740786,0.06566675,0.09564418,0.024694078,0.002799179,0.0015902324,0.0004917474,0.021201152,0.24154012,0.07391794,0.049273353,0.0022809186,0.40248296,0.027297681,0.01214082,0.24846366,0.65150565,0.39243367,0.014883694,0.010551848,0.022017406,0.014524559,0.63287187,0.023104185,0.0083845155,0.00011043433,0.018316083,0.10139566,0.00032270435,0.21040675,0.21063319
52217,0.0062873727,0.0050109406,0.009274504,0.02037526,0.0059500905,0.020819495,0.20441106,0.014371342,0.0036859629,0.0063011423,0.008676273,0.12561704,0.029010694,0.0029527238,0.25873104,0.2067865,0.013129826,0.63491994,0.07688719,0.0035636364,0.04764403,0.0075460696,0.027796961,0.024871312,0.042190254,0.027368423,0.0027498729,0.029507259,0.02161954,0.0006162243,0.055739745,0.12726699,0.028808499,0.0068776673,0.02739678,0.26995903,0.931256,0.075130865,0.0018602614,0.10744146,0.03252944,0.002031827,0.012232412,0.03103182,0.6053305,0.06043068
