id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
2199,0.0027535812,0.001198133,0.015559205,0.36926597,0.0038052858,0.015355597,0.001452748,0.0072407867,0.003061396,0.00050240447,0.02186165,0.00078262883,0.0071359617,0.0015576296,0.0018675331,0.13068567,0.009926484,0.21395378,0.0047032875,0.3647243,0.0024994917,0.0047825975,0.03377241,0.057796504,0.1458856,0.006512888,0.040514667,0.02736527,0.97912574,0.0017796855,0.19789824,0.03455114,0.0072384262,0.8985001,0.060863353,0.008779532,0.0016428548,0.8739012,0.07765296,0.015960582,0.0007155747,0.1264432,0.003521485,0.0043341187,0.007871566,0.06661635
69827,0.004234478,0.0021949,0.010671257,0.8231532,0.032333918,0.035312533,0.0020482868,0.017650366,0.0048733014,0.0026239268,0.040219918,0.0012348708,0.0977368,0.009681132,0.0021280828,0.2925517,0.120763436,0.05024351,0.0019022179,0.033387862,0.0073177437,0.020498438,0.20488037,0.19980069,0.18447514,0.0051681967,0.0005668387,0.30589208,0.096835494,0.055351328,0.05194297,0.032323536,0.01255982,0.009970637,0.05260652,0.07854199,0.0019770006,0.8272138,0.64324254,0.19595417,0.0019178733,0.041336074,0.016710062,0.033106837,0.019299094,0.062271215
30111,0.025160486,0.00242612,0.01041502,0.56718236,0.0049193655,0.18233195,0.0440588,0.10916618,0.00962165,0.010313978,0.03522952,0.001032657,0.007067151,0.045053482,0.0034100164,0.18729277,0.0042070653,0.047900308,0.0021856772,0.012012566,0.021845821,0.009838878,0.26811007,0.12954825,0.8590035,0.01953311,0.0044556623,0.035913818,0.077368185,0.03414652,0.059107006,0.03859571,0.0025240039,0.021741437,0.57553506,0.010442628,0.00083281123,0.6909625,0.022392781,0.044988677,0.008278548,0.24771985,0.0027135941,0.37573713,0.0059840837,0.020074045
70773,0.00041518456,0.04615891,0.010516982,0.10342742,0.007280743,0.0013395101,0.0019763326,0.0015547096,0.8110871,0.0016669855,0.006807728,0.0046821693,0.0006797094,0.00083386095,0.0005872116,0.36030242,0.011953178,0.03902536,0.0055746892,0.0013254301,0.0007225113,0.00090006756,0.01952302,0.03488554,0.10907788,0.38156277,0.0130965775,0.835718,0.008725722,0.0015926023,0.051502887,0.9520336,0.011196229,0.0015451103,0.020979144,0.0021441039,0.0001303643,0.3974066,0.02206442,0.14849013,4.8376125e-05,0.0057384707,0.7400407,0.0051377877,0.007423421,0.03205891
23135,7.137503e-05,0.015290149,0.27504203,0.5482551,0.9341533,0.0014435711,0.00019687673,0.0019711019,0.0089463685,0.23873523,0.008822052,0.0006608712,0.0043762554,0.0002615701,0.014070875,0.9516477,0.00523266,0.060992464,0.0016505803,0.0010633483,0.001573623,0.00013516279,0.005894957,0.14377426,0.03113074,0.024395235,0.00036842944,0.11729673,0.007180865,0.0037843825,0.8861137,0.31602496,0.0151175605,0.0023400066,0.0057874387,0.016266668,0.008800134,0.6933636,0.008363562,0.01181572,5.984985e-05,0.018294634,0.022988431,4.3821456e-05,0.17720918,0.69220704
44049,0.033903833,0.0017567204,0.0027678588,0.027572092,0.0056157317,0.16180636,0.0716152,0.058832202,0.0053896597,0.0069296937,0.012797722,0.027495276,0.1284097,0.01978314,0.5382146,0.21210876,0.018724881,0.7803395,0.0809149,0.007830294,0.081179515,0.00527748,0.02408283,0.056418892,0.021277042,0.032048494,0.0014651449,0.0391143,0.05766232,0.0017137807,0.023497473,0.14322445,0.17783156,0.010986176,0.016135437,0.04879184,0.9615506,0.11330939,0.007204162,0.048148755,0.1596233,0.0008983317,0.03244772,0.02216366,0.2957164,0.026480816
61060,0.016054573,0.0031076046,0.0061466936,0.45518994,0.012191853,0.36438033,0.0088535035,0.04864181,0.0048115947,0.003955888,0.023110636,0.00051576004,0.074557506,0.06838661,0.0422619,0.18656453,0.26113984,0.065765776,0.033811618,0.034590147,0.035277516,0.0065420936,0.11972388,0.072544284,0.31403407,0.0065122643,0.0023583442,0.14660515,0.13110554,0.0676869,0.045632046,0.04840599,0.032117784,0.019878108,0.14990397,0.045998298,0.004579769,0.64138925,0.23699243,0.023484124,0.0062424303,0.020348582,0.0114781475,0.064725906,0.022320347,0.04140307
7244,0.00030660097,0.08381674,0.0064487746,0.10259987,0.017223049,0.0018571536,0.0008003882,0.0009682398,0.27654314,0.009961105,0.022731438,0.0036630053,0.0007921133,0.00077465654,0.0036459088,0.6493016,0.003681556,0.06457645,0.005501857,0.008875012,0.0010641433,0.0007231933,0.015584451,0.1569302,0.01848145,0.27677116,0.010402314,0.9085903,0.03811535,0.001891863,0.04798852,0.9327495,0.03373037,0.0021392158,0.0036398738,0.0031758363,0.0012177918,0.29589552,0.018811708,0.07190519,0.00012204046,0.0051900772,0.8583454,0.0006192754,0.020291883,0.041052137
939,0.004630815,0.0007611303,0.009619196,0.33784208,0.009417335,0.021225153,0.03365999,0.009055927,0.003095499,0.011492483,0.2113376,0.001247369,0.010278896,0.00217567,0.012722163,0.18749885,0.034182876,0.021022456,0.3027573,0.009887508,0.007148364,0.29026473,0.44607168,0.34027612,0.2459166,0.0044856286,0.004392113,0.025562234,0.05335986,0.0265533,0.08896148,0.012627754,0.0011359337,0.024185171,0.15043034,0.9695952,0.047851015,0.65349907,0.011351248,0.012936027,0.03633316,0.109015755,0.0024751085,0.025815768,0.070761174,0.09326555
668,0.0001709109,0.027157279,0.3651778,0.038729653,0.0080567915,0.0011029195,0.002313271,0.002596891,0.25481078,0.01983602,0.010970871,0.0016103812,0.00091654074,0.00019556821,0.018023841,0.35544282,0.18266459,0.028747765,0.48999944,0.0004753971,0.0010539482,0.00061672175,0.0070482907,0.046777148,0.047715046,0.31909734,0.5050038,0.032712914,0.01860493,0.0018756498,0.8094376,0.8910362,0.050848722,0.018584777,0.025465243,0.017972386,0.00277779,0.8666042,0.0036481947,0.0055171275,6.161005e-05,0.0046841386,0.023306474,0.0002630524,0.09629605,0.6808343
47752,0.00095925597,0.0008853087,0.101681635,0.25023556,0.05582564,0.02227233,0.0008360612,0.0041662287,0.0010682498,0.011484615,0.0062928926,0.0005322732,0.006053868,0.0010626317,0.004282505,0.2798928,0.0011284675,0.325435,0.0006894962,0.2978308,0.0020072267,0.0011518878,0.008382244,0.04598727,0.12155563,0.0026605267,0.0022882312,0.07733126,0.9565726,0.00085306686,0.9458271,0.016425073,0.0017983683,0.83461004,0.027606804,0.010114454,0.002922534,0.76507133,0.02050527,0.004404592,0.00014209245,0.05156166,0.017133944,0.00035179727,0.005540866,0.2958544
50323,0.0005348728,0.011835898,0.34378064,0.09205749,0.013381582,0.004783367,0.0045658625,0.004214263,0.032577097,0.02682681,0.028362675,0.0042142454,0.001771629,0.0008181059,0.015083044,0.37041318,0.02958782,0.05153112,0.77594024,0.0038056711,0.0037255173,0.0010675854,0.019393723,0.07668483,0.1569212,0.027457839,0.8983474,0.043082286,0.08390898,0.002130649,0.8426977,0.2556251,0.02890074,0.121648215,0.07429067,0.09056531,0.0049418574,0.8865963,0.0051944857,0.017551253,0.0005444436,0.01687964,0.021246202,0.0022682077,0.0747689,0.64334196
40295,5.401376e-05,0.0041778334,0.10240596,0.18309218,0.005139355,0.0009915172,6.0362156e-05,0.003299432,0.009985809,0.0035752996,0.0041273185,0.0019954303,0.00028360446,0.00030374908,0.0004766431,0.85528535,0.002273318,0.12641837,0.0001668151,0.0014742089,0.00045546284,5.051352e-05,0.00797658,0.042311743,0.0111882975,0.08709387,0.0044363695,0.9112802,0.0067063533,0.000116918,0.24686287,0.4652042,0.0031017088,0.00057284295,0.0022909935,0.0004436293,0.00010441874,0.8601359,0.013313254,0.45118663,8.242161e-06,0.0009774063,0.6062479,0.000295028,0.0052273115,0.35273463
47568,0.004846389,0.0012507549,0.010003153,0.65674967,0.010050537,0.025823055,0.0010690214,0.017151201,0.0026216754,0.00083456206,0.032757983,0.000556738,0.023220778,0.0055192234,0.0018441132,0.21573946,0.04559963,0.1313288,0.0007203604,0.36235493,0.005180047,0.012960953,0.071202174,0.12497381,0.1337668,0.009750874,0.0032806012,0.09200412,0.91512215,0.00948509,0.099565454,0.035063516,0.006124662,0.45539182,0.04477551,0.015283388,0.0013301686,0.85439515,0.32595596,0.037607074,0.0010810704,0.09361958,0.0075444095,0.0064781643,0.009196049,0.053757668
20040,0.008189796,0.0030996776,0.018928068,0.6201404,0.04248797,0.038828783,0.0034643747,0.037340462,0.0060021337,0.009428369,0.02395774,0.00087656785,0.018527912,0.017608372,0.0056794835,0.39773116,0.028917013,0.055091493,0.006077436,0.16015796,0.01674256,0.012902436,0.08448154,0.10270867,0.2390789,0.011202824,0.0045210114,0.11176773,0.5226416,0.043148674,0.1881456,0.07077611,0.0129938545,0.09129294,0.08556846,0.06405098,0.003137294,0.68527955,0.15258627,0.027137408,0.003097551,0.14321606,0.013674254,0.012188879,0.03774739,0.10326006
43309,0.002053134,0.0038300795,0.11149862,0.32928124,0.015706118,0.10603793,0.007690944,0.017676163,0.003100149,0.0305089,0.10170279,0.009192864,0.023543416,0.002519161,0.00914627,0.25285733,0.0050646123,0.6185695,0.0014372728,0.034256674,0.0024177984,0.002416759,0.08690671,0.41649154,0.2718237,0.008899305,0.004528185,0.40339422,0.3213634,0.0007121588,0.73618674,0.024037126,0.0054130605,0.16808851,0.062436756,0.006771351,0.0091720885,0.9238891,0.039812554,0.08312387,0.0014161363,0.009347193,0.124551676,0.010296719,0.0034819795,0.2128461
21553,0.0033056978,0.00050385785,0.008283462,0.7610666,0.0026891246,0.016673168,0.00045704047,0.0047852173,0.0016523863,0.005753541,0.86549145,0.00024399656,0.0070569795,0.0035341596,0.002055255,0.21759737,0.0050538564,0.033627387,0.00031687255,0.008135791,0.0020218897,0.013816815,0.67437637,0.9728934,0.07658974,0.009328216,0.001051114,0.22157326,0.111971535,0.0028480685,0.030033777,0.017570807,0.0021490515,0.014904116,0.018138397,0.0066436864,0.0008864592,0.9834868,0.109379955,0.09203139,0.003529038,0.028632464,0.013565989,0.0048541157,0.00078760704,0.026743703
8657,0.00071453006,0.07784608,0.03399555,0.37806904,0.31080613,0.0007017125,0.0019238723,0.0025881268,0.9332692,0.007832543,0.009689543,0.0011312288,0.00384936,0.00087277696,0.00260683,0.75389653,0.020294575,0.03449747,0.019426737,0.0005272944,0.0031000725,0.00092817436,0.0096202595,0.065332904,0.11511542,0.50577533,0.0140678,0.1683206,0.0111744115,0.00812351,0.118376695,0.968116,0.033281602,0.008437026,0.02378914,0.0057368,0.003115644,0.49943143,0.015139584,0.017207325,0.00017505184,0.038643852,0.10078691,0.0015266605,0.059048817,0.112543054
11166,0.00035569113,0.03290207,0.2952381,0.11403624,0.014696942,0.0011360381,0.0028781784,0.0068138405,0.11232576,0.02374125,0.020623757,0.0024994821,0.0005726904,0.00025988248,0.008766234,0.53823674,0.089013204,0.050099686,0.002156175,0.0023278776,0.0010081015,0.0036230967,0.021231681,0.12731972,0.04915178,0.78742385,0.018372303,0.074755795,0.028877113,0.0018874471,0.57734174,0.9228226,0.01809535,0.0066257827,0.019632233,0.004971589,0.0025494448,0.85344315,0.0047784233,0.02040398,0.00014125273,0.011204182,0.048217043,0.0004719547,0.068812385,0.52140236
70565,0.0074151023,0.002125317,0.009307256,0.10649066,0.006054101,0.8670771,0.012603889,0.12984762,0.0032671965,0.033327077,0.012084596,0.0004537931,0.06972999,0.015617618,0.82361454,0.41069356,0.008802434,0.38825175,0.012571795,0.0043039545,0.017277556,0.00027882468,0.024241075,0.065476835,0.12253321,0.004458754,0.0003154468,0.07317274,0.07780112,0.006565972,0.12476649,0.07694388,0.14883545,0.038732495,0.05870893,0.004985358,0.104139954,0.57881165,0.014172412,0.0062460047,0.008512905,0.0034178314,0.01638305,0.009557508,0.03574779,0.11095622
68309,0.00023970034,0.010502879,0.06325903,0.05936989,0.0024199155,0.0014358035,0.0044114892,0.0048136963,0.587373,0.0024981461,0.0042482847,0.0635411,0.0022492283,0.000297605,0.0010111458,0.48471436,0.011083104,0.2643405,0.0033365628,0.00037860972,0.00042342796,7.494372e-05,0.0034604953,0.02138343,0.05682774,0.21197125,0.011546753,0.8559261,0.0043732957,0.0004784375,0.2318962,0.7551774,0.0077366033,0.0035846445,0.018846914,0.0010089854,0.00019007247,0.576598,0.043358255,0.5895466,1.4879589e-05,0.0034493085,0.7546583,0.0020119932,0.014075494,0.13256948
27157,0.0042577153,0.0018644026,0.015101743,0.8223524,0.01743434,0.037664186,0.0010141651,0.016893446,0.004744837,0.005125939,0.11991792,0.00045669754,0.018557644,0.009112694,0.0016788929,0.3569868,0.013946736,0.045943253,0.00051685405,0.027836597,0.0054790145,0.014277457,0.26468438,0.49401966,0.2290554,0.010688916,0.0010416544,0.32146972,0.13306354,0.013281578,0.066507824,0.035854954,0.0041040257,0.015836922,0.055548787,0.019246649,0.0009277058,0.9195192,0.24494638,0.12624398,0.0020148465,0.04634453,0.022618819,0.021853317,0.0036403635,0.05639932
30731,0.004480672,0.0032583755,0.012126902,0.76704484,0.05996687,0.003981506,0.003953251,0.036786653,0.55116916,0.00800886,0.014346439,6.462511e-05,0.0013493616,0.0028553254,0.0008071167,0.6487631,0.001789333,0.008504771,0.001454894,0.00038489356,0.003259308,0.0014574925,0.04412106,0.12745169,0.74983984,0.17008078,0.0033032715,0.019941425,0.013730401,0.022053614,0.06226688,0.53410876,0.0034024816,0.018028935,0.28448066,0.0016187724,0.00015153558,0.7115214,0.00587783,0.008020711,0.0006186188,0.7513525,0.003011639,0.010387932,0.004417445,0.018608173
42462,0.0012184383,0.012246695,0.03160973,0.2202388,0.026581846,0.0027965074,0.0060476484,0.0059445337,0.3834259,0.003004543,0.021782644,0.004270509,0.013011583,0.0011886202,0.005984558,0.4130251,0.25529498,0.08315411,0.29567057,0.0031745082,0.004389847,0.0027190307,0.015964402,0.0656151,0.07502118,0.2897161,0.16117024,0.14246629,0.04293078,0.012971357,0.08620067,0.77744615,0.03999415,0.025245152,0.036380157,0.032383874,0.006048247,0.6695101,0.062266096,0.03236429,0.00048960786,0.026439613,0.054461274,0.0031832627,0.08461449,0.13994114
8015,0.018755157,0.0020410682,0.0035940823,0.05884496,0.005975632,0.14557664,0.28285772,0.031447634,0.0039469623,0.007080004,0.038486548,0.10689131,0.05929242,0.010199249,0.079900734,0.14461961,0.0071516307,0.80023813,0.034623746,0.0056349714,0.039926253,0.023538133,0.110945724,0.13522765,0.13660376,0.03740043,0.00069778133,0.1436394,0.021835757,0.0018335006,0.021881536,0.049563676,0.012103219,0.0061801984,0.061775517,0.118683785,0.78922576,0.18077114,0.0055993423,0.17951134,0.14324342,0.0014579506,0.08201256,0.18705307,0.11071406,0.016121145
22560,0.47943428,1.1923794e-05,0.0018316705,0.3502772,0.0007666051,0.059607517,0.0063007567,0.7464398,0.00197752,0.021424867,0.14030984,6.05516e-05,0.0017543805,0.7985471,0.005641946,0.4473023,0.0005960612,0.013361345,0.00022940456,0.004428851,0.5675547,0.0007893178,0.10394567,0.3944058,0.28963476,0.0029808965,0.00014940156,0.014485195,0.07111813,0.026376609,0.024134638,0.0047221463,0.00018191576,0.0029473742,0.1199377,0.0015655869,0.0012603657,0.67960054,0.011707042,0.012238405,0.020579236,0.07886237,0.00088852126,0.015718132,0.0024145572,0.013221708
44977,0.0019182785,0.3955808,0.0026641225,0.016034562,0.0012519128,0.03841308,0.0064851474,0.033335548,0.010922354,0.0061426694,0.003654358,0.13416699,0.024147727,0.0018181691,0.29664332,0.43457964,0.021072345,0.6021594,0.026722493,0.0065699546,0.0044813273,0.00012783972,0.0041937204,0.022210248,0.011621322,0.073925674,0.0019001368,0.09676104,0.043815073,0.0019570095,0.01154035,0.8835092,0.8536561,0.0033918654,0.0077130175,0.0022644287,0.06807864,0.109845564,0.016151963,0.20782657,0.0006678565,0.0013663227,0.05167955,0.0049821846,0.60109127,0.02875311
7739,0.0006430742,0.96468484,0.0074595665,0.035350326,0.0050095073,0.0060206307,0.0025049662,0.0028860222,0.14131574,0.0016854496,0.007943779,0.07290188,0.0067189783,0.0019315218,0.010152076,0.3426552,0.100107335,0.24491848,0.035739016,0.011666886,0.0026891644,0.00051898864,0.010949972,0.026435647,0.07226058,0.10530689,0.026773369,0.3445197,0.045828633,0.0015971405,0.039692953,0.94418234,0.3423151,0.002864267,0.023475591,0.005572226,0.0024507432,0.19571988,0.03373077,0.20509571,8.9421526e-05,0.0011677325,0.21234612,0.013526758,0.16948327,0.036337465
5879,0.0010102335,0.07991017,0.016150925,0.0887479,0.006725888,0.0016420142,0.005739251,0.0041834437,0.7656651,0.0022164625,0.0075503313,0.015159135,0.0014399957,0.0014489498,0.0016438515,0.4586412,0.03482445,0.068902254,0.007317456,0.0014369936,0.0019147287,0.0010434306,0.014949986,0.028825434,0.10763169,0.49094474,0.014256414,0.66376555,0.008316321,0.0027445091,0.04871599,0.9489099,0.018767191,0.0016845511,0.031391475,0.0028383646,0.0005125187,0.35445523,0.021897515,0.2096826,0.000117786025,0.0076924213,0.5404013,0.007214312,0.030293487,0.048839644
51754,0.0006051219,0.024992116,0.11026351,0.082758226,0.06440376,0.05666337,0.0024177157,0.015346856,0.020663539,0.3400363,0.015927829,0.0041526435,0.0100800805,0.0011184195,0.40700147,0.69477963,0.0035786733,0.28643456,0.023217186,0.003246303,0.0040817517,0.00026480958,0.007957146,0.23118135,0.01954128,0.049219422,0.0041290396,0.22821212,0.042244162,0.0024623324,0.72039515,0.64133996,0.3333454,0.016612852,0.0069265445,0.010951067,0.17763129,0.6513747,0.006660626,0.018112326,0.0009874569,0.0021847975,0.14833413,0.0004737595,0.15352368,0.56858873
36181,0.00052518974,0.017057449,0.02347753,0.18879277,0.015721217,0.0011758417,0.0028810152,0.024081443,0.056196664,0.015144193,0.024504615,0.0032239829,0.00083920633,0.00038936568,0.013380449,0.71639276,0.1363816,0.035004612,0.0018162869,0.0073118163,0.001324948,0.005507122,0.03077751,0.16299254,0.02534062,0.9207311,0.002941326,0.082896076,0.035673104,0.022511052,0.04612369,0.96943897,0.05481709,0.0015224853,0.010878378,0.0077068782,0.0020491467,0.55227655,0.01105815,0.03963764,0.0002492273,0.04184638,0.033758853,0.00053959456,0.2638032,0.10980995
28328,0.0009062635,0.001505011,0.010087825,0.8932869,0.06290076,0.01085736,0.00013881299,0.011068286,0.004512313,0.005986396,0.1854783,0.0002561827,0.012067933,0.0012136094,0.0016898891,0.64959997,0.003958023,0.07032576,0.00031033345,0.010236633,0.0009523306,0.0030679258,0.112905696,0.7727345,0.087565705,0.03346813,0.0007542001,0.4174072,0.09748553,0.0066404897,0.04538618,0.08122352,0.0049035256,0.015375653,0.015451203,0.0057937633,0.0006996565,0.9375819,0.16037808,0.0892711,0.00048874476,0.06481088,0.04086653,0.0020938623,0.002972827,0.035510086
10395,0.030139508,0.0032957036,0.004947054,0.31468618,0.0024665806,0.065054536,0.006739918,0.041077387,0.0010179615,0.006534149,0.055739783,0.0016216388,0.0060223686,0.07083628,0.005363517,0.13556224,0.021153135,0.043608095,0.002014024,0.81862384,0.043038864,0.14690322,0.36142537,0.17807795,0.15389265,0.018215632,0.0054622605,0.12593532,0.91244966,0.038298935,0.07374784,0.08434894,0.012158607,0.061358325,0.046336528,0.0948536,0.0048782225,0.49681836,0.101549074,0.046302207,0.014876166,0.047750752,0.023288084,0.038915165,0.037156098,0.031499323
23028,0.0020127725,0.0057439525,0.007842168,0.15284571,0.01786815,0.03494036,0.011597619,0.014070452,0.028532267,0.0059499578,0.012550663,0.022809383,0.018302819,0.0020532717,0.021488115,0.48365566,0.00962484,0.50232524,0.015856832,0.08005048,0.0034730812,0.0014185348,0.012517412,0.06404936,0.053520445,0.06280209,0.012719282,0.675897,0.39200312,0.004636315,0.08214636,0.35950637,0.07972127,0.11584837,0.01428374,0.010937941,0.014625356,0.31604484,0.061580457,0.12355093,0.0015362347,0.018948466,0.46145937,0.0038940294,0.048797008,0.038796287
57812,0.000696942,0.0039532473,0.014384614,0.36239338,0.074522585,0.028619165,0.004367395,0.015590049,0.046164628,0.0055576726,0.015802596,0.022700528,0.04466161,0.0015074436,0.007108258,0.77968496,0.009368091,0.6472653,0.00230784,0.003974017,0.002278101,0.00022353228,0.009608776,0.09270647,0.079491846,0.036266617,0.0015248432,0.84919137,0.023542797,0.001636451,0.06905565,0.16999179,0.012899897,0.011720268,0.016646242,0.003726179,0.004634148,0.57001173,0.109683886,0.37649992,0.00031833502,0.006425968,0.514248,0.005332127,0.016621415,0.056745235
