id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
50252,0.00015764311,0.0123722665,0.045866903,0.7441249,0.47299597,0.009978853,0.0009725379,0.0026766772,0.09367355,0.0047929375,0.006689057,0.00033963076,0.0028341922,0.0015893802,0.0014459229,0.67021215,0.0010488289,0.06904994,0.00018976988,0.0060579125,0.0006283581,0.00028635623,0.026786624,0.04489135,0.7544912,0.0609447,0.00030630996,0.42604727,0.02846172,0.0006642548,0.5672708,0.26701742,0.0023535553,0.006125808,0.12313038,0.0016722583,0.00020211365,0.5972281,0.004672732,0.010294362,7.685614e-06,0.034041356,0.10163287,0.014175624,0.0020395468,0.048810534
51797,0.0011823885,0.0025886933,0.00211094,0.5500035,0.007787449,0.0061699394,0.0005133567,0.011512642,0.002452511,0.018951148,0.04422976,0.00046181204,0.044218034,0.0022049777,0.0001384154,0.29012555,0.015015848,0.00939086,0.0001450328,0.01437445,0.0051553757,0.016014677,0.10314558,0.42771423,0.020760763,0.028250294,4.9593556e-05,0.09690187,0.1094738,0.42829293,0.015581402,0.15271468,0.0047949464,0.008335302,0.022400882,0.012470764,0.0007392837,0.35765263,0.8225016,0.08106631,0.00029248866,0.57670975,0.014559164,0.0042709163,0.020344885,0.029441405
4056,3.0923657e-06,0.041675713,0.082912825,0.1520352,0.023373792,0.005032968,4.3447955e-05,0.0016910849,0.004019514,0.82873416,0.00824533,0.0002121437,0.00019644096,1.07690485e-05,0.16329592,0.85677975,0.0019567814,0.01838723,0.017903632,0.0010248199,8.232482e-05,6.519619e-05,0.002922909,0.53446424,0.026105436,0.10652415,0.0027795949,0.071204334,0.007776149,0.008138831,0.56036234,0.9321837,0.8620242,0.002373316,0.006708491,0.0016491283,0.0017494388,0.6583104,0.0009920038,0.0022475242,2.864549e-06,0.010869955,0.026231093,4.5267666e-06,0.19551641,0.43724266
54107,0.00037654888,0.020390477,0.32924548,0.051654294,0.010017542,0.0056708003,0.0031109361,0.0062122187,0.028489027,0.004712542,0.004691187,0.0023994984,0.000874631,0.00018741551,0.011587419,0.31482932,0.56028455,0.086784735,0.0016831076,0.00078680104,0.0012847901,0.001031312,0.010262434,0.021412497,0.030425135,0.7465084,0.012524299,0.03990089,0.008449273,0.0015771091,0.62033015,0.86306095,0.020431831,0.0032948125,0.017823027,0.005810052,0.0018947726,0.8428448,0.007814532,0.024729766,7.155795e-05,0.00091263023,0.01918418,0.0011085797,0.16215374,0.57939535
5548,0.0035840503,0.0017944385,0.022897936,0.16056873,0.0057189153,0.010229384,0.004055682,0.0032645324,0.028261634,0.0022283515,0.742848,0.00036294662,0.0060757427,0.004366408,0.0014685658,0.07095184,0.014540246,0.0058443784,0.028537886,0.009910441,0.0062606544,0.48911238,0.8351537,0.69498366,0.14409748,0.017296057,0.0029558123,0.011871711,0.09516979,0.0050703194,0.36841786,0.07849624,0.00046942465,0.022247516,0.062324,0.9627494,0.009430292,0.9110683,0.01121324,0.00871622,0.0024362667,0.013181412,0.0033203615,0.011114542,0.016952658,0.1764422
3709,0.00075601594,0.003565259,0.07042219,0.06688797,0.0012304011,0.009832893,0.16173145,0.0042313426,0.0010978836,0.0066657006,0.017039446,0.69103223,0.00033891352,0.001130325,0.0040665325,0.066611156,0.001084512,0.34130663,0.03840541,0.0019207188,0.0029590197,0.0017220202,0.07762358,0.06592599,0.81915355,0.022713343,0.0051329327,0.041039918,0.0065075485,0.0006850365,0.50081825,0.043968294,0.0026961132,0.0008078392,0.6247315,0.048221495,0.0008133651,0.59498626,0.0007332276,0.80224514,3.7804686e-05,0.00095407834,0.009798906,0.21902168,0.091953,0.09039838
48075,0.015720146,0.0038133382,0.054930028,0.4487508,0.013735936,0.02143027,0.047111932,0.6200857,0.012364565,0.04115603,0.025044898,0.0012213116,0.015030878,0.044438694,0.002702038,0.23203371,0.032838605,0.041375075,0.0013176699,0.016522551,0.056318425,0.013425538,0.1314944,0.08623469,0.77617246,0.0135637885,0.002661477,0.019421117,0.087304406,0.049369425,0.40594998,0.0302409,0.0022373302,0.02947424,0.59002614,0.07388043,0.005272508,0.49554414,0.016330559,0.025917495,0.0026429738,0.8383897,0.009178916,0.11588883,0.045352116,0.072885
47011,0.0011046812,0.0022195016,0.1979415,0.7382014,0.0087770345,0.013730383,0.001893059,0.015341323,0.0050639366,0.003064215,0.061857577,0.00046241246,0.005090855,0.004468637,0.001167846,0.23527524,0.03470474,0.01852923,0.0006705565,0.0049215183,0.002928086,0.0025962514,0.25267798,0.18035339,0.4825443,0.009386731,0.006401746,0.08436847,0.021788407,0.006517489,0.4384986,0.04015544,0.001903011,0.002729287,0.17958565,0.012035485,0.00023945913,0.9865587,0.13288353,0.15075073,0.00067838695,0.015797915,0.0050816494,0.025811912,0.005298079,0.32835886
55282,8.208675e-05,0.0021230066,0.0058993655,0.04541828,0.010696548,0.019235536,0.0024707562,0.0056813797,0.043381874,0.0070177405,0.0028291538,0.004066243,0.0037634252,0.00013407068,0.009287908,0.61243975,0.009034881,0.31131795,0.0017593656,0.007279413,0.0007887795,0.00021665226,0.003919989,0.02931717,0.013388477,0.60898817,0.0015918071,0.96578896,0.048708912,0.0033516162,0.067434035,0.7971389,0.020326337,0.011244693,0.0025486955,0.001150688,0.0030012196,0.09444854,0.022400308,0.031322166,5.4465883e-05,0.00545239,0.96111643,0.0012572842,0.02410939,0.028757025
16869,9.5441035e-05,0.043046366,0.068088874,0.87670135,0.9108254,0.0046274485,0.00016189739,0.0042014597,0.071686275,0.033088144,0.028488234,0.000112177506,0.0071106483,0.0006556491,0.0010235577,0.9143531,0.0011381356,0.01632744,5.8450183e-05,0.003026242,0.000445571,0.0014612031,0.08251179,0.18286577,0.5088402,0.019204035,7.104203e-05,0.07008222,0.009434917,0.0020346649,0.5774569,0.19965531,0.0018144585,0.0029835876,0.03764157,0.005660375,0.00023600302,0.7741738,0.014103923,0.0040680757,1.4609021e-05,0.10637516,0.006537369,0.0015184524,0.00798319,0.15220362
17108,6.771999e-05,0.0039503383,0.0044361823,0.251762,0.012563599,0.0017077568,0.00021156155,0.0012388699,0.039515063,0.00142398,0.01795451,0.00029058137,0.00021188978,0.00052930386,0.0012675413,0.39707848,0.002690144,0.037349287,0.0006129485,0.03564927,0.00053360814,0.0017604791,0.01838399,0.19800378,0.027284404,0.26020738,0.0030696953,0.9753018,0.21524806,0.00117151,0.06587022,0.7452848,0.011596509,0.011695484,0.0041588126,0.0018564175,0.00031763624,0.44820163,0.0120268995,0.025109693,2.7053664e-05,0.0045357505,0.9140565,0.00095484767,0.0031915666,0.021057582
47056,0.0064439736,0.0011816319,0.00088197365,0.08229265,0.0006552506,0.008040209,0.0038972283,0.0015827097,0.000185728,0.0014394041,0.07984432,0.000256941,0.0015296668,0.011229795,0.00036929993,0.03101533,0.0041421447,0.0020590345,0.00078947697,0.039523065,0.02605796,0.9948624,0.9629749,0.28777525,0.044137098,0.0047970177,0.00014961511,0.022163715,0.033324417,0.011202259,0.007763291,0.014514169,0.00023881365,0.0002246161,0.011985569,0.92720395,0.010913796,0.124129735,0.014418692,0.08455164,0.01877184,0.007751773,0.0018299486,0.3326225,0.020502733,0.0048019006
74965,0.0043931,0.00066647393,0.0020072698,0.20357557,0.0007478743,0.005130357,0.003023139,0.001656089,0.00043351,0.0037085812,0.24691913,0.00013244158,0.00097390095,0.0047609443,0.0004435663,0.06884898,0.22330864,0.0029934393,0.0019527652,0.045215108,0.013502175,0.92792255,0.92281157,0.62797827,0.09469876,0.011142385,0.0011249058,0.01778642,0.053465497,0.018515507,0.017219134,0.036610607,0.0012425144,0.00056822837,0.02147544,0.66706234,0.0012625555,0.65119034,0.026225116,0.065152176,0.013082946,0.006810547,0.001360965,0.04553386,0.024253055,0.014146547
32769,0.0010130266,0.0031821586,0.2207406,0.17662548,0.02490136,0.016600322,0.003992697,0.007231593,0.0036657492,0.015405974,0.024856737,0.0027080302,0.0043569864,0.0008331235,0.010797945,0.22493796,0.0017547255,0.24162163,0.0011188985,0.07839668,0.001971204,0.0024446726,0.04038269,0.07026761,0.23192601,0.012787984,0.011864833,0.060741942,0.73686534,0.0012468742,0.934899,0.04535869,0.0038415876,0.62694675,0.088677,0.004668928,0.0039202645,0.80789405,0.013710174,0.00935544,0.00023655585,0.11296575,0.032562688,0.0039658514,0.010280836,0.34903702
21830,0.00052525604,0.17366818,0.19274747,0.24514802,0.1199536,0.007672392,0.0038204165,0.009881226,0.044696547,0.27211127,0.054082476,0.012173317,0.003467982,0.0009033314,0.023282604,0.7089367,0.012078318,0.044615563,0.013547912,0.0023583914,0.00487542,0.0008645629,0.038472425,0.24957708,0.12534982,0.06528074,0.013034431,0.039445754,0.011891445,0.010771303,0.6705846,0.662949,0.054314587,0.005813369,0.044133488,0.014219004,0.004021263,0.75756615,0.014550313,0.034779064,0.00032770736,0.02768124,0.015166633,0.0007969946,0.33080068,0.61824554
68170,4.1980824e-05,0.40203026,0.00896513,0.09209851,0.022011247,0.0046450836,0.0006917429,0.0013407737,0.12764458,0.004026123,0.0017620744,0.0033612715,0.0011750299,0.00019458312,0.00072411256,0.78719544,0.0059829187,0.10508626,0.0013673089,0.0012196946,0.00073937635,0.0001639658,0.0063784616,0.01750371,0.060304496,0.4794846,0.0008310818,0.60051703,0.0070342813,0.0027474887,0.075715184,0.95016366,0.012605616,0.0007203388,0.009017637,0.0013022957,0.00030213658,0.11540476,0.020829761,0.032328203,4.183427e-06,0.008967104,0.4184417,0.0018263576,0.06104389,0.036603805
32500,0.0011592453,0.00029909404,0.0080861235,0.8982432,0.009694797,0.008373644,0.0010562893,0.047707517,0.002902716,0.036212668,0.015999176,7.741705e-06,0.0036043378,0.0041569346,0.00011059314,0.46913645,0.0016372693,0.0025683064,9.755332e-05,0.0021821526,0.0046961005,0.0040378664,0.084755525,0.25061226,0.58656794,0.005699278,0.00012749911,0.020719962,0.033763036,0.09494218,0.06770872,0.01826468,0.0003497714,0.0061665457,0.26899603,0.0108120935,9.939441e-05,0.70833117,0.022617577,0.006126775,0.00021949541,0.94808525,0.0015180903,0.0075394623,0.0032922956,0.021999909
66026,3.0658086e-06,0.0005967717,0.030314313,0.19786516,0.0011761609,0.0005767978,0.00018624033,0.0023167941,0.0011597052,0.00030213085,0.0008606759,0.041867394,0.0006310937,1.0560073e-05,5.2220385e-05,0.72157764,0.0006288637,0.46242344,0.000106574094,0.00032443154,7.8273806e-05,4.2667933e-05,0.0102398945,0.025467493,0.016224617,0.043108687,0.00048464877,0.78950036,0.0028288888,4.5301473e-05,0.087796,0.06776327,0.000579459,0.00014076881,0.003608505,0.001018662,9.055077e-06,0.7862017,0.032460958,0.97663957,4.7894406e-07,0.0025813312,0.18741837,0.0063148253,0.0024750743,0.06665978
61314,0.0011015623,0.00045086065,0.0032272942,0.77000237,0.003619028,0.008999005,0.0010815926,0.022562366,0.0012656009,0.1665202,0.032311335,5.1709776e-05,0.013813579,0.0013565548,0.00021233148,0.29917273,0.004114757,0.0016664609,0.00013083017,0.0029622724,0.004315106,0.0047730585,0.052378464,0.51395184,0.038992736,0.020201191,2.3439776e-05,0.030678509,0.0821552,0.8775012,0.030774027,0.08066535,0.0022002838,0.019805865,0.06266513,0.010140061,0.00027876432,0.47387633,0.44498008,0.016283998,0.00033126218,0.9666248,0.0035816943,0.00074109825,0.022444455,0.045405097
3774,0.038381662,0.00020012526,0.0036709618,0.7018429,0.0013367864,0.01566406,0.003035332,0.14780541,0.0025159484,0.0053590722,0.0393522,3.5806042e-05,0.002355686,0.14936663,0.0021514334,0.13142769,0.04386758,0.007837027,0.0009237846,0.31865373,0.074002184,0.009396775,0.07420489,0.33773804,0.24270964,0.008931706,0.00020539293,0.037360054,0.78100866,0.05359391,0.043547716,0.03666096,0.004154087,0.02028534,0.13023803,0.028314888,0.00033151463,0.8238873,0.11084653,0.021500964,0.0046487423,0.056314573,0.0021827403,0.0071430393,0.006432313,0.025021205
34512,7.982472e-05,0.010137195,0.12436081,0.13229749,0.036956936,0.008963702,0.00080818223,0.0027760575,0.03450298,0.96277994,0.036443517,0.0012009152,0.00033185867,0.00012879854,0.19535322,0.94250053,0.0007011079,0.035177473,0.37440598,0.00054636004,0.000976624,5.917993e-05,0.0058990833,0.7297135,0.09921975,0.11685649,0.00936419,0.07679354,0.0024093038,0.0044502974,0.6816916,0.6794858,0.059179794,0.0016511714,0.020897426,0.0046472773,0.0022490507,0.57166,0.00038406282,0.0067624287,6.258492e-05,0.019545771,0.05018405,1.6263866e-05,0.09667684,0.4455564
27652,0.0022466723,0.0021974738,0.02979532,0.20269111,0.039818916,0.18775149,0.03911464,0.012516977,0.008252749,0.012317732,0.05237333,0.007743001,0.22511907,0.0016769415,0.28444928,0.31112292,0.004017062,0.8322599,0.008404767,0.001916418,0.0033869655,0.00077133114,0.06107646,0.16390437,0.11217161,0.012467283,0.0016335975,0.11024452,0.0233479,0.00076402625,0.17016487,0.080418736,0.023290725,0.04132504,0.036417603,0.026258988,0.92386407,0.78219354,0.017074415,0.01091881,0.01944378,0.0057018157,0.030473512,0.019961169,0.04567422,0.14197245
48861,0.0004360165,0.00045656064,0.008262161,0.92314625,0.016010838,0.003217668,0.0016298984,0.002775139,0.0037026308,0.03520958,0.060616024,3.383498e-05,0.019970262,0.0006016831,4.133938e-05,0.25681195,0.017238157,0.0040746303,0.000100882404,0.0030004177,0.0012442839,0.042708296,0.2228444,0.46478114,0.40314415,0.005592905,0.0005539202,0.019374063,0.068942435,0.22507016,0.0537226,0.01751183,0.00075655326,0.047567282,0.25559235,0.021373594,0.00053993566,0.73623186,0.10573679,0.011639048,0.0002899753,0.9960962,0.0021677425,0.0053417785,0.0044544763,0.020361034
14434,0.00011251861,0.026876366,0.080369696,0.046165314,0.009373996,0.005246461,0.00035741535,3.846825e-05,0.113460615,0.068711534,0.011524134,0.0019262744,0.00022682872,0.00028634694,0.014614311,0.44776005,0.0042645982,0.018546617,0.99782807,0.0014650032,0.0013545699,0.00061481993,0.0036190057,0.19941774,0.09105794,0.13439378,0.45482773,0.088167585,0.016244197,0.002278269,0.58646286,0.7798594,0.18779069,0.00675158,0.044113114,0.037535656,0.0051437966,0.43370062,0.0011343911,0.005550585,3.3410233e-05,0.00087253633,0.049921308,0.00017775547,0.04476837,0.23377661
7907,0.009978967,0.01287493,0.035612132,0.1479351,0.004962704,0.031441536,0.08227241,0.092090495,0.34815228,0.012466591,0.50656193,0.0025686936,0.0026955646,0.011485226,0.0074609965,0.2407899,0.04326925,0.05482258,0.0032164538,0.005185822,0.0064514116,0.0037900405,0.6291909,0.45864552,0.8753359,0.06966044,0.04313754,0.062132683,0.012919354,0.001802491,0.20091695,0.35335106,0.0017497119,0.0036925634,0.39953762,0.014902786,0.0005198511,0.91629016,0.002704666,0.055517863,0.004615889,0.0140838595,0.034231838,0.07644222,0.009009013,0.06027022
44142,0.002770602,0.009878279,0.037078872,0.5403491,0.008092601,0.0069789835,0.0020415266,0.006387065,0.0071256175,0.012833242,0.23785901,0.0023050902,0.0013515031,0.0059672454,0.0012588954,0.3037022,0.03191469,0.050399553,0.0025979856,0.0062975637,0.005392495,0.018084431,0.26803076,0.7289811,0.19386557,0.12248009,0.00987026,0.10653114,0.035725296,0.0039788294,0.07332502,0.1916885,0.0050034095,0.0061076675,0.089765064,0.011862776,0.00078108953,0.94311374,0.023973854,0.23110704,0.00090824004,0.02087784,0.01575705,0.022301707,0.006749483,0.09251197
73887,0.00020483535,0.0843082,0.00061629334,0.0015442147,5.642686e-05,0.0025800746,0.18198274,0.007539577,0.00091247464,0.00036523122,0.0007030318,0.99690586,0.0011234607,0.00015762763,0.003794178,0.15502833,0.00077193446,0.8602096,0.008082884,0.00043867173,0.0100462735,3.501801e-05,0.0026468767,0.003590672,0.014280981,0.0489611,7.93609e-05,0.024266342,0.0027321228,0.00011604742,0.003313676,0.3066963,0.0068227462,4.149464e-05,0.014817004,0.0038288864,0.0019131475,0.008273664,0.002220016,0.99188787,3.7476918e-06,0.0002846756,0.009217963,0.07659924,0.83808523,0.006640801
38708,0.13619125,0.028837595,0.016389666,0.115448564,0.0025953576,0.054588843,0.023393987,0.0246107,0.005054384,0.008980165,0.015052862,0.0020274075,0.0024972267,0.8577764,0.0009829159,0.08054101,0.0047469074,0.032232903,0.06578683,0.0032985855,0.5093489,0.0029206504,0.1268199,0.04815707,0.91485095,0.007521644,0.0016361208,0.034675904,0.009974855,0.01146563,0.16537277,0.037106276,0.001416603,0.0010098788,0.816518,0.026127843,0.0029831708,0.17179152,0.003934856,0.039176237,0.0009994374,0.0069987923,0.008123057,0.4704627,0.009474935,0.018311432
23747,0.0011742573,0.000971124,0.09391985,0.084455475,0.00350964,0.008312405,0.003790467,0.000941892,0.006608002,0.018193372,0.025963252,0.0015155706,0.00096526474,0.0016161904,0.019978344,0.31462508,0.009981384,0.06908465,0.92294383,0.007304015,0.006255281,0.012640907,0.022869842,0.14593045,0.057619486,0.02352986,0.027916642,0.037566684,0.18214361,0.0029737852,0.77140784,0.085936725,0.00493558,0.06169394,0.049209908,0.8953521,0.05326397,0.7447151,0.0027570715,0.0066222087,0.0003964529,0.0033994913,0.012993249,0.0005778475,0.070570335,0.45849615
23436,0.010933522,0.006652765,0.06362706,0.25017518,0.01189085,0.03467627,0.016981345,0.11162417,0.015145039,0.027015317,0.07200802,0.0045592897,0.014065426,0.018116541,0.08352586,0.39022255,0.26187205,0.19139636,0.009162088,0.71364707,0.019140564,0.03320635,0.18637751,0.20566069,0.406824,0.02057987,0.013582188,0.07576617,0.77530116,0.007883984,0.5132666,0.12530641,0.061796952,0.059440415,0.1132049,0.07010693,0.0054224106,0.7558245,0.062624596,0.0681651,0.010566804,0.022330085,0.036051672,0.013508058,0.08404282,0.13681445
46325,0.0034995733,0.018907234,0.016141117,0.18037634,0.022255301,0.010836844,0.010969676,0.042761665,0.015270704,0.047560498,0.013821786,0.015696295,0.0059024845,0.0024455204,0.0734649,0.7075157,0.13243486,0.10684275,0.01311898,0.017871497,0.020463469,0.006257561,0.029176084,0.0872595,0.041201632,0.37995037,0.0036678012,0.041416135,0.06132369,0.050043985,0.062121388,0.75759584,0.1243097,0.006800719,0.01969148,0.06246521,0.011067222,0.30021194,0.028850533,0.06464465,0.0019142575,0.022438465,0.017408269,0.0023072558,0.7370493,0.13414308
68814,0.00011012317,0.15251032,0.16990347,0.032922216,0.011236113,0.016251558,0.0066066994,0.0027176903,0.69303876,0.0063503566,0.0022552933,0.003928503,0.003555295,0.00015759261,0.023732428,0.25308087,0.01678915,0.09188102,0.090872586,0.0010741323,0.00046539892,9.345751e-05,0.0067456667,0.01041418,0.3509392,0.20447084,0.50034237,0.040006556,0.007999562,0.00060110365,0.5153013,0.933837,0.24341048,0.0033779412,0.11810942,0.0015516956,0.00858344,0.51696044,0.003532986,0.011971184,3.356422e-05,0.006122195,0.045235924,0.0063579082,0.06894393,0.18016617
25873,0.0077002803,0.004320239,0.005651091,0.23933545,0.004021695,0.004017638,0.0027645745,0.021513075,0.015438187,0.0057167443,0.114175834,0.0008568239,0.0016570858,0.01633701,0.01847994,0.41110218,0.011898887,0.095490634,0.0009820042,0.8875167,0.009092381,0.061946128,0.19083107,0.42538235,0.14142558,0.04181826,0.004029168,0.16826661,0.95476466,0.0022617155,0.10639948,0.25384662,0.007716,0.06425543,0.025457889,0.056179978,0.0015820604,0.5439631,0.040467337,0.04790227,0.0029035704,0.0151069425,0.077706836,0.0027881889,0.016856045,0.02323957
44650,0.0036861764,0.00033443604,0.00096050475,0.053527873,0.00042927088,0.0065501374,0.0625216,0.002187139,0.00034043423,0.00040930987,0.0125811035,0.0043903664,0.0036293608,0.0050055394,0.002354225,0.02541762,0.012124442,0.0333458,0.13090861,0.001610424,0.016582606,0.79264396,0.54033107,0.038352158,0.055994034,0.003426069,6.880735e-05,0.010329299,0.008318748,0.005332028,0.0083651915,0.009431647,0.00033543198,0.00036579848,0.042924773,0.9921327,0.3111411,0.078461185,0.0030002936,0.06851783,0.0052877027,0.0021385278,0.0009595376,0.15521863,0.1722967,0.009265151
26221,0.00046076442,0.005893873,0.043076213,0.4944793,0.040367693,0.010961774,0.0014637168,0.0039894693,0.0055393633,0.052611563,0.07956059,0.0052496195,0.0028718603,0.0026334692,0.0066553843,0.47751406,0.003054632,0.29503113,0.0044172793,0.012299147,0.002812974,0.0033353532,0.0380326,0.6385244,0.16206826,0.042222146,0.0028327531,0.8489136,0.059120174,0.0016880953,0.31408402,0.1741227,0.019206543,0.0147485,0.041387375,0.007587819,0.010021289,0.8098805,0.013759426,0.091785975,0.0005242754,0.012059447,0.53298724,0.004195268,0.0063681854,0.12683508
